spkitemid,LENGTH,QUESTION,L1,score2
RESPONSE_251,307,QUESTION_3,Navi,2
RESPONSE_252,357,QUESTION_3,Esperanto,3
RESPONSE_253,652,QUESTION_3,Klingon,4
RESPONSE_254,436,QUESTION_3,Klingon,4
RESPONSE_255,253,QUESTION_3,Klingon,3
RESPONSE_256,447,QUESTION_3,Navi,4
RESPONSE_257,215,QUESTION_3,Esperanto,3
RESPONSE_258,472,QUESTION_3,Navi,4
RESPONSE_259,378,QUESTION_3,Klingon,3
RESPONSE_260,330,QUESTION_3,Esperanto,4
RESPONSE_261,333,QUESTION_3,Navi,4
RESPONSE_262,411,QUESTION_3,Vulcan,3
RESPONSE_263,678,QUESTION_3,Vulcan,6
RESPONSE_264,778,QUESTION_3,Vulcan,4
RESPONSE_265,109,QUESTION_3,Vulcan,2
RESPONSE_266,365,QUESTION_3,Esperanto,4
RESPONSE_267,352,QUESTION_3,Vulcan,4
RESPONSE_268,660,QUESTION_3,Esperanto,4
RESPONSE_269,661,QUESTION_3,Navi,4
RESPONSE_270,437,QUESTION_3,Navi,3
RESPONSE_271,142,QUESTION_3,Navi,2
RESPONSE_272,331,QUESTION_3,Vulcan,4
RESPONSE_273,330,QUESTION_3,Klingon,4
RESPONSE_274,124,QUESTION_3,Navi,2
RESPONSE_275,312,QUESTION_3,Vulcan,3
RESPONSE_276,393,QUESTION_3,Klingon,4
RESPONSE_277,736,QUESTION_3,Klingon,5
RESPONSE_278,398,QUESTION_3,Klingon,4
RESPONSE_279,266,QUESTION_3,Navi,4
RESPONSE_280,314,QUESTION_3,Navi,4
RESPONSE_281,54,QUESTION_3,Vulcan,1
RESPONSE_282,370,QUESTION_3,Navi,4
RESPONSE_283,361,QUESTION_3,Navi,4
RESPONSE_284,449,QUESTION_3,Esperanto,4
RESPONSE_285,369,QUESTION_3,Esperanto,4
RESPONSE_286,526,QUESTION_3,Esperanto,4
RESPONSE_287,378,QUESTION_3,Klingon,3
RESPONSE_288,877,QUESTION_3,Navi,6
RESPONSE_289,321,QUESTION_3,Vulcan,3
RESPONSE_290,181,QUESTION_3,Esperanto,3
RESPONSE_291,540,QUESTION_3,Klingon,4
RESPONSE_292,401,QUESTION_3,Klingon,4
RESPONSE_293,220,QUESTION_3,Klingon,3
RESPONSE_294,605,QUESTION_3,Esperanto,4
RESPONSE_295,178,QUESTION_3,Esperanto,2
RESPONSE_296,371,QUESTION_3,Esperanto,3
RESPONSE_297,320,QUESTION_3,Navi,3
RESPONSE_298,355,QUESTION_3,Esperanto,4
RESPONSE_299,530,QUESTION_3,Esperanto,3
RESPONSE_300,198,QUESTION_3,Klingon,3
RESPONSE_301,279,QUESTION_4,Klingon,3
RESPONSE_302,434,QUESTION_4,Esperanto,4
RESPONSE_303,261,QUESTION_4,Klingon,3
RESPONSE_304,224,QUESTION_4,Vulcan,3
RESPONSE_305,204,QUESTION_4,Navi,3
RESPONSE_306,504,QUESTION_4,Esperanto,4
RESPONSE_307,314,QUESTION_4,Navi,3
RESPONSE_308,237,QUESTION_4,Klingon,4
RESPONSE_309,474,QUESTION_4,Navi,3
RESPONSE_310,528,QUESTION_4,Vulcan,2
RESPONSE_311,469,QUESTION_4,Vulcan,3
RESPONSE_312,397,QUESTION_4,Vulcan,4
RESPONSE_313,356,QUESTION_4,Navi,3
RESPONSE_314,484,QUESTION_4,Vulcan,4
RESPONSE_315,170,QUESTION_4,Klingon,2
RESPONSE_316,405,QUESTION_4,Klingon,4
RESPONSE_317,493,QUESTION_4,Klingon,3
RESPONSE_318,593,QUESTION_4,Esperanto,5
RESPONSE_319,185,QUESTION_4,Vulcan,3
RESPONSE_320,232,QUESTION_4,Navi,3
RESPONSE_321,196,QUESTION_4,Esperanto,3
RESPONSE_322,238,QUESTION_4,Klingon,3
RESPONSE_323,250,QUESTION_4,Esperanto,3
RESPONSE_324,521,QUESTION_4,Esperanto,4
RESPONSE_325,570,QUESTION_4,Navi,4
RESPONSE_326,292,QUESTION_4,Navi,4
RESPONSE_327,510,QUESTION_4,Klingon,4
RESPONSE_328,384,QUESTION_4,Klingon,4
RESPONSE_329,389,QUESTION_4,Esperanto,4
RESPONSE_330,599,QUESTION_4,Esperanto,4
RESPONSE_331,330,QUESTION_4,Klingon,3
RESPONSE_332,480,QUESTION_4,Klingon,4
RESPONSE_333,218,QUESTION_4,Esperanto,3
RESPONSE_334,428,QUESTION_4,Klingon,3
RESPONSE_335,366,QUESTION_4,Esperanto,4
RESPONSE_336,276,QUESTION_4,Esperanto,3
RESPONSE_337,177,QUESTION_4,Vulcan,3
RESPONSE_338,584,QUESTION_4,Esperanto,4
RESPONSE_339,384,QUESTION_4,Vulcan,3
RESPONSE_340,485,QUESTION_4,Navi,4
RESPONSE_341,451,QUESTION_4,Esperanto,3
RESPONSE_342,309,QUESTION_4,Vulcan,4
RESPONSE_343,280,QUESTION_4,Vulcan,3
RESPONSE_344,436,QUESTION_4,Vulcan,3
RESPONSE_345,48,QUESTION_4,Navi,1
RESPONSE_346,308,QUESTION_4,Klingon,3
RESPONSE_347,186,QUESTION_4,Klingon,3
RESPONSE_348,349,QUESTION_4,Esperanto,4
RESPONSE_349,357,QUESTION_4,Navi,4
RESPONSE_350,285,QUESTION_4,Esperanto,3
RESPONSE_351,307,QUESTION_4,Vulcan,2
RESPONSE_352,357,QUESTION_4,Esperanto,3
RESPONSE_353,652,QUESTION_4,Navi,4
RESPONSE_354,436,QUESTION_4,Vulcan,4
RESPONSE_355,253,QUESTION_4,Klingon,3
RESPONSE_356,447,QUESTION_4,Klingon,4
RESPONSE_357,215,QUESTION_4,Esperanto,3
RESPONSE_358,472,QUESTION_4,Klingon,4
RESPONSE_359,378,QUESTION_4,Klingon,3
RESPONSE_360,330,QUESTION_4,Navi,4
RESPONSE_361,333,QUESTION_4,Navi,4
RESPONSE_362,411,QUESTION_4,Klingon,3
RESPONSE_363,678,QUESTION_4,Vulcan,6
RESPONSE_364,778,QUESTION_4,Klingon,4
RESPONSE_365,109,QUESTION_4,Navi,2
RESPONSE_366,365,QUESTION_4,Vulcan,4
RESPONSE_367,352,QUESTION_4,Klingon,4
RESPONSE_368,660,QUESTION_4,Navi,4
RESPONSE_369,661,QUESTION_4,Navi,4
RESPONSE_370,437,QUESTION_4,Vulcan,3
RESPONSE_371,142,QUESTION_4,Esperanto,2
RESPONSE_372,331,QUESTION_4,Esperanto,4
RESPONSE_373,330,QUESTION_4,Klingon,4
RESPONSE_374,124,QUESTION_4,Vulcan,2
RESPONSE_375,312,QUESTION_4,Klingon,3
RESPONSE_376,393,QUESTION_4,Esperanto,4
RESPONSE_377,736,QUESTION_4,Esperanto,5
RESPONSE_378,398,QUESTION_4,Klingon,4
RESPONSE_379,266,QUESTION_4,Navi,4
RESPONSE_380,314,QUESTION_4,Klingon,4
RESPONSE_381,54,QUESTION_4,Vulcan,1
