spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round,QUESTION,L1
2,3.640420018905183,4.0,3.7186480102512016,3.640420018905183,4,3.7186480102512016,4,QUESTION_1,Klingon
5,3.451489059080793,3.0,3.4486596927614124,3.451489059080793,3,3.4486596927614124,3,QUESTION_1,Navi
9,3.199776136339828,3.0,3.0889539644655395,3.199776136339828,3,3.0889539644655395,3,QUESTION_1,Vulcan
14,3.9094218303757953,4.0,4.103060107390616,3.9094218303757953,4,4.103060107390616,4,QUESTION_1,Navi
15,2.269857170912879,2.0,1.7600703494622978,2.269857170912879,2,1.7600703494622978,2,QUESTION_1,Esperanto
18,4.329851883486381,4.0,4.703867951520437,4.329851883486381,4,4.703867951520437,5,QUESTION_1,Vulcan
22,2.865653533605867,3.0,2.611482196835183,2.865653533605867,3,2.611482196835183,3,QUESTION_1,Klingon
23,3.56983939201033,3.0,3.61778606194782,3.56983939201033,4,3.61778606194782,4,QUESTION_1,Vulcan
28,3.935495486009864,4.0,4.140320186003425,3.935495486009864,4,4.140320186003425,4,QUESTION_1,Klingon
37,3.0331991512976444,3.0,2.8509101839974584,3.0331991512976444,3,2.8509101839974584,3,QUESTION_1,Klingon
38,3.68864953797173,4.0,3.787569518500681,3.68864953797173,4,3.787569518500681,4,QUESTION_1,Klingon
39,3.7808983519567936,3.0,3.919395991522392,3.7808983519567936,4,3.919395991522392,4,QUESTION_1,Klingon
41,3.544105444463533,3.0,3.5810114369367145,3.544105444463533,4,3.5810114369367145,4,QUESTION_1,Vulcan
43,3.245910299481275,4.0,3.154881142821783,3.245910299481275,3,3.154881142821783,3,QUESTION_1,Esperanto
45,1.242249208654338,1.0,0.2915860680762563,1.242249208654338,1,0.5002,1,QUESTION_1,Vulcan
47,2.5824379007410068,3.0,2.2067580993391287,2.5824379007410068,3,2.2067580993391287,2,QUESTION_1,Navi
48,3.073221844663044,4.0,2.908103878737472,3.073221844663044,3,2.908103878737472,3,QUESTION_1,Klingon
49,4.27919827182758,5.0,4.631482338282393,4.27919827182758,4,4.631482338282393,5,QUESTION_1,Klingon
51,3.0664895892855157,3.0,2.89848327286123,3.0664895892855157,3,2.89848327286123,3,QUESTION_1,Esperanto
52,3.346627156172459,3.0,3.2988087167153792,3.346627156172459,3,3.2988087167153792,3,QUESTION_1,Esperanto
53,4.276479575627556,5.0,4.627597235419991,4.276479575627556,4,4.627597235419991,5,QUESTION_1,Vulcan
54,3.72604503638441,4.0,3.8410088685548818,3.72604503638441,4,3.8410088685548818,4,QUESTION_1,Navi
57,3.531539404033168,3.0,3.5630541676969005,3.531539404033168,4,3.5630541676969005,4,QUESTION_1,Esperanto
59,3.0294325500821118,3.0,2.8455275917225764,3.0294325500821118,3,2.8455275917225764,3,QUESTION_1,Klingon
65,2.8534324233624138,3.0,2.5940178437426344,2.8534324233624138,3,2.5940178437426344,3,QUESTION_1,Navi
66,3.513023137938738,4.0,3.5365938377770454,3.513023137938738,4,3.5365938377770454,4,QUESTION_1,Vulcan
68,4.211503520078258,3.0,4.534744396842427,4.211503520078258,4,4.534744396842427,5,QUESTION_1,Klingon
72,3.3294277651405464,4.0,3.2742302429127195,3.3294277651405464,3,3.2742302429127195,3,QUESTION_1,Klingon
75,3.087964708719789,3.0,2.929171897792481,3.087964708719789,3,2.929171897792481,3,QUESTION_1,Klingon
85,3.5653702461020145,4.0,3.611399511085409,3.5653702461020145,4,3.611399511085409,4,QUESTION_1,Navi
