spkitemid,QUESTION,L1
1,QUESTION_1,Esperanto
3,QUESTION_1,Navi
7,QUESTION_1,Navi
10,QUESTION_1,Vulcan
16,QUESTION_1,Klingon
19,QUESTION_1,Navi
21,QUESTION_1,Vulcan
25,QUESTION_1,Esperanto
26,QUESTION_1,Klingon
27,QUESTION_1,Esperanto
29,QUESTION_1,Esperanto
32,QUESTION_1,Klingon
33,QUESTION_1,Esperanto
36,QUESTION_1,Esperanto
40,QUESTION_1,Esperanto
42,QUESTION_1,Vulcan
56,QUESTION_1,Esperanto
60,QUESTION_1,Vulcan
64,QUESTION_1,Klingon
69,QUESTION_1,Navi
74,QUESTION_1,Vulcan
76,QUESTION_1,Navi
78,QUESTION_1,Esperanto
79,QUESTION_1,Klingon
80,QUESTION_1,Esperanto
82,QUESTION_1,Navi
83,QUESTION_1,Klingon
88,QUESTION_1,Vulcan
91,QUESTION_1,Vulcan
92,QUESTION_1,Esperanto
93,QUESTION_1,Vulcan
94,QUESTION_1,Vulcan
96,QUESTION_1,Klingon
98,QUESTION_1,Klingon
101,QUESTION_2,Vulcan
107,QUESTION_2,Navi
118,QUESTION_2,Navi
122,QUESTION_2,Vulcan
123,QUESTION_2,Navi
124,QUESTION_2,Vulcan
128,QUESTION_2,Klingon
130,QUESTION_2,Vulcan
134,QUESTION_2,Esperanto
143,QUESTION_2,Vulcan
147,QUESTION_2,Klingon
149,QUESTION_2,Vulcan
151,QUESTION_2,Navi
152,QUESTION_2,Navi
155,QUESTION_2,Esperanto
157,QUESTION_2,Esperanto
158,QUESTION_2,Klingon
162,QUESTION_2,Vulcan
164,QUESTION_2,Navi
165,QUESTION_2,Vulcan
166,QUESTION_2,Esperanto
179,QUESTION_2,Navi
181,QUESTION_2,Esperanto
183,QUESTION_2,Klingon
184,QUESTION_2,Navi
189,QUESTION_2,Vulcan
192,QUESTION_2,Esperanto
196,QUESTION_2,Klingon
197,QUESTION_2,Esperanto
198,QUESTION_2,Esperanto
205,QUESTION_3,Klingon
209,QUESTION_3,Esperanto
211,QUESTION_3,Esperanto
213,QUESTION_3,Vulcan
214,QUESTION_3,Vulcan
216,QUESTION_3,Vulcan
220,QUESTION_3,Esperanto
223,QUESTION_3,Navi
225,QUESTION_3,Navi
226,QUESTION_3,Navi
228,QUESTION_3,Navi
230,QUESTION_3,Esperanto
231,QUESTION_3,Klingon
232,QUESTION_3,Navi
236,QUESTION_3,Navi
238,QUESTION_3,Vulcan
243,QUESTION_3,Klingon
246,QUESTION_3,Vulcan
247,QUESTION_3,Esperanto
252,QUESTION_3,Esperanto
255,QUESTION_3,Klingon
256,QUESTION_3,Navi
260,QUESTION_3,Esperanto
261,QUESTION_3,Navi
262,QUESTION_3,Vulcan
263,QUESTION_3,Vulcan
264,QUESTION_3,Vulcan
265,QUESTION_3,Vulcan
266,QUESTION_3,Esperanto
267,QUESTION_3,Vulcan
268,QUESTION_3,Esperanto
277,QUESTION_3,Klingon
279,QUESTION_3,Navi
286,QUESTION_3,Esperanto
293,QUESTION_3,Klingon
294,QUESTION_3,Esperanto
297,QUESTION_3,Navi
300,QUESTION_3,Klingon
304,QUESTION_4,Vulcan
309,QUESTION_4,Navi
310,QUESTION_4,Vulcan
311,QUESTION_4,Vulcan
312,QUESTION_4,Vulcan
319,QUESTION_4,Vulcan
321,QUESTION_4,Esperanto
322,QUESTION_4,Klingon
323,QUESTION_4,Esperanto
325,QUESTION_4,Navi
326,QUESTION_4,Navi
327,QUESTION_4,Klingon
333,QUESTION_4,Esperanto
335,QUESTION_4,Esperanto
336,QUESTION_4,Esperanto
337,QUESTION_4,Vulcan
338,QUESTION_4,Esperanto
343,QUESTION_4,Vulcan
353,QUESTION_4,Navi
356,QUESTION_4,Klingon
360,QUESTION_4,Navi
362,QUESTION_4,Klingon
363,QUESTION_4,Vulcan
367,QUESTION_4,Klingon
368,QUESTION_4,Navi
369,QUESTION_4,Navi
370,QUESTION_4,Vulcan
371,QUESTION_4,Esperanto
372,QUESTION_4,Esperanto
373,QUESTION_4,Klingon
379,QUESTION_4,Navi
386,QUESTION_4,Klingon
391,QUESTION_4,Esperanto
393,QUESTION_4,Vulcan
394,QUESTION_4,Vulcan
400,QUESTION_4,Klingon
408,QUESTION_5,Klingon
414,QUESTION_5,Esperanto
415,QUESTION_5,Navi
421,QUESTION_5,Navi
427,QUESTION_5,Esperanto
429,QUESTION_5,Klingon
432,QUESTION_5,Vulcan
435,QUESTION_5,Navi
436,QUESTION_5,Esperanto
437,QUESTION_5,Esperanto
440,QUESTION_5,Esperanto
441,QUESTION_5,Navi
442,QUESTION_5,Klingon
448,QUESTION_5,Vulcan
449,QUESTION_5,Esperanto
453,QUESTION_5,Esperanto
454,QUESTION_5,Navi
455,QUESTION_5,Navi
461,QUESTION_5,Navi
464,QUESTION_5,Esperanto
469,QUESTION_5,Esperanto
484,QUESTION_5,Klingon
487,QUESTION_5,Navi
488,QUESTION_5,Klingon
490,QUESTION_5,Navi
493,QUESTION_5,Vulcan
495,QUESTION_5,Vulcan
496,QUESTION_5,Navi
498,QUESTION_5,Klingon
