spkitemid,QUESTION,L1
2,QUESTION_1,Klingon
4,QUESTION_1,Esperanto
5,QUESTION_1,Navi
6,QUESTION_1,Esperanto
8,QUESTION_1,Klingon
9,QUESTION_1,Vulcan
11,QUESTION_1,Navi
12,QUESTION_1,Navi
13,QUESTION_1,Klingon
14,QUESTION_1,Navi
15,QUESTION_1,Esperanto
17,QUESTION_1,Vulcan
18,QUESTION_1,Vulcan
20,QUESTION_1,Navi
22,QUESTION_1,Klingon
23,QUESTION_1,Vulcan
24,QUESTION_1,Klingon
28,QUESTION_1,Klingon
30,QUESTION_1,Navi
31,QUESTION_1,Navi
34,QUESTION_1,Esperanto
35,QUESTION_1,Klingon
37,QUESTION_1,Klingon
38,QUESTION_1,Klingon
39,QUESTION_1,Klingon
41,QUESTION_1,Vulcan
43,QUESTION_1,Esperanto
44,QUESTION_1,Vulcan
45,QUESTION_1,Vulcan
46,QUESTION_1,Klingon
47,QUESTION_1,Navi
48,QUESTION_1,Klingon
49,QUESTION_1,Klingon
50,QUESTION_1,Vulcan
51,QUESTION_1,Esperanto
52,QUESTION_1,Esperanto
53,QUESTION_1,Vulcan
54,QUESTION_1,Navi
55,QUESTION_1,Vulcan
57,QUESTION_1,Esperanto
58,QUESTION_1,Vulcan
59,QUESTION_1,Klingon
61,QUESTION_1,Vulcan
62,QUESTION_1,Klingon
63,QUESTION_1,Klingon
65,QUESTION_1,Navi
66,QUESTION_1,Vulcan
67,QUESTION_1,Vulcan
68,QUESTION_1,Klingon
70,QUESTION_1,Navi
71,QUESTION_1,Klingon
72,QUESTION_1,Klingon
73,QUESTION_1,Klingon
75,QUESTION_1,Klingon
77,QUESTION_1,Esperanto
81,QUESTION_1,Vulcan
84,QUESTION_1,Esperanto
85,QUESTION_1,Navi
86,QUESTION_1,Klingon
87,QUESTION_1,Klingon
89,QUESTION_1,Esperanto
90,QUESTION_1,Vulcan
95,QUESTION_1,Navi
97,QUESTION_1,Klingon
99,QUESTION_1,Klingon
100,QUESTION_1,Vulcan
102,QUESTION_2,Navi
103,QUESTION_2,Navi
104,QUESTION_2,Klingon
105,QUESTION_2,Esperanto
106,QUESTION_2,Klingon
108,QUESTION_2,Klingon
109,QUESTION_2,Klingon
110,QUESTION_2,Esperanto
111,QUESTION_2,Vulcan
112,QUESTION_2,Navi
113,QUESTION_2,Navi
114,QUESTION_2,Esperanto
115,QUESTION_2,Klingon
116,QUESTION_2,Klingon
117,QUESTION_2,Navi
119,QUESTION_2,Vulcan
120,QUESTION_2,Esperanto
121,QUESTION_2,Vulcan
125,QUESTION_2,Vulcan
126,QUESTION_2,Vulcan
127,QUESTION_2,Klingon
129,QUESTION_2,Navi
131,QUESTION_2,Klingon
132,QUESTION_2,Klingon
133,QUESTION_2,Vulcan
135,QUESTION_2,Vulcan
136,QUESTION_2,Vulcan
137,QUESTION_2,Klingon
138,QUESTION_2,Navi
139,QUESTION_2,Navi
140,QUESTION_2,Vulcan
141,QUESTION_2,Klingon
142,QUESTION_2,Navi
144,QUESTION_2,Navi
145,QUESTION_2,Navi
146,QUESTION_2,Navi
148,QUESTION_2,Klingon
150,QUESTION_2,Klingon
153,QUESTION_2,Klingon
154,QUESTION_2,Vulcan
156,QUESTION_2,Vulcan
159,QUESTION_2,Navi
160,QUESTION_2,Navi
161,QUESTION_2,Vulcan
163,QUESTION_2,Navi
167,QUESTION_2,Navi
168,QUESTION_2,Navi
169,QUESTION_2,Esperanto
170,QUESTION_2,Esperanto
171,QUESTION_2,Esperanto
172,QUESTION_2,Vulcan
173,QUESTION_2,Vulcan
174,QUESTION_2,Navi
175,QUESTION_2,Esperanto
176,QUESTION_2,Klingon
177,QUESTION_2,Esperanto
178,QUESTION_2,Navi
180,QUESTION_2,Klingon
182,QUESTION_2,Klingon
185,QUESTION_2,Vulcan
186,QUESTION_2,Navi
187,QUESTION_2,Vulcan
188,QUESTION_2,Vulcan
190,QUESTION_2,Esperanto
191,QUESTION_2,Esperanto
193,QUESTION_2,Vulcan
194,QUESTION_2,Vulcan
195,QUESTION_2,Vulcan
199,QUESTION_2,Esperanto
200,QUESTION_2,Vulcan
201,QUESTION_3,Vulcan
202,QUESTION_3,Vulcan
203,QUESTION_3,Esperanto
204,QUESTION_3,Klingon
206,QUESTION_3,Vulcan
207,QUESTION_3,Klingon
208,QUESTION_3,Esperanto
210,QUESTION_3,Esperanto
212,QUESTION_3,Vulcan
215,QUESTION_3,Navi
217,QUESTION_3,Klingon
218,QUESTION_3,Navi
219,QUESTION_3,Klingon
221,QUESTION_3,Klingon
222,QUESTION_3,Klingon
224,QUESTION_3,Vulcan
227,QUESTION_3,Esperanto
229,QUESTION_3,Navi
233,QUESTION_3,Esperanto
234,QUESTION_3,Vulcan
235,QUESTION_3,Vulcan
237,QUESTION_3,Vulcan
239,QUESTION_3,Vulcan
240,QUESTION_3,Esperanto
241,QUESTION_3,Vulcan
242,QUESTION_3,Vulcan
