spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
2,3.640420018905183,4.0,3.7186480102512016,3.640420018905183,4,3.7186480102512016,4
5,3.451489059080793,3.0,3.4486596927614124,3.451489059080793,3,3.4486596927614124,3
9,3.199776136339828,3.0,3.0889539644655395,3.199776136339828,3,3.0889539644655395,3
14,3.9094218303757953,4.0,4.103060107390616,3.9094218303757953,4,4.103060107390616,4
15,2.269857170912879,2.0,1.7600703494622978,2.269857170912879,2,1.7600703494622978,2
18,4.329851883486381,4.0,4.703867951520437,4.329851883486381,4,4.703867951520437,5
22,2.865653533605867,3.0,2.611482196835183,2.865653533605867,3,2.611482196835183,3
23,3.56983939201033,3.0,3.61778606194782,3.56983939201033,4,3.61778606194782,4
28,3.935495486009864,4.0,4.140320186003425,3.935495486009864,4,4.140320186003425,4
37,3.0331991512976444,3.0,2.8509101839974584,3.0331991512976444,3,2.8509101839974584,3
38,3.68864953797173,4.0,3.787569518500681,3.68864953797173,4,3.787569518500681,4
39,3.7808983519567936,3.0,3.919395991522392,3.7808983519567936,4,3.919395991522392,4
41,3.544105444463533,3.0,3.5810114369367145,3.544105444463533,4,3.5810114369367145,4
43,3.245910299481275,4.0,3.154881142821783,3.245910299481275,3,3.154881142821783,3
45,1.242249208654338,1.0,0.2915860680762563,1.242249208654338,1,0.5002,1
47,2.5824379007410068,3.0,2.2067580993391287,2.5824379007410068,3,2.2067580993391287,2
48,3.0732218446630437,4.0,2.908103878737472,3.0732218446630437,3,2.908103878737472,3
49,4.27919827182758,5.0,4.631482338282393,4.27919827182758,4,4.631482338282393,5
51,3.0664895892855153,3.0,2.89848327286123,3.0664895892855153,3,2.89848327286123,3
52,3.346627156172459,3.0,3.2988087167153792,3.346627156172459,3,3.2988087167153792,3
53,4.276479575627556,5.0,4.627597235419991,4.276479575627556,4,4.627597235419991,5
54,3.7260450363844106,4.0,3.8410088685548818,3.7260450363844106,4,3.8410088685548818,4
57,3.531539404033168,3.0,3.5630541676969005,3.531539404033168,4,3.5630541676969005,4
59,3.0294325500821113,3.0,2.8455275917225764,3.0294325500821113,3,2.8455275917225764,3
65,2.8534324233624138,3.0,2.5940178437426344,2.8534324233624138,3,2.5940178437426344,3
66,3.513023137938738,4.0,3.5365938377770454,3.513023137938738,4,3.5365938377770454,4
68,4.211503520078258,3.0,4.534744396842427,4.211503520078258,4,4.534744396842427,5
72,3.3294277651405464,4.0,3.2742302429127195,3.3294277651405464,3,3.2742302429127195,3
75,3.087964708719789,3.0,2.9291718977924806,3.087964708719789,3,2.9291718977924806,3
85,3.5653702461020145,4.0,3.611399511085409,3.5653702461020145,4,3.611399511085409,4
86,4.07580507386197,4.0,4.3408270250470995,4.07580507386197,4,4.3408270250470995,4
90,2.960229253271205,3.0,2.74663389167421,2.960229253271205,3,2.74663389167421,3
95,2.451242051204372,1.0,2.0192750806165036,2.451242051204372,2,2.0192750806165036,2
97,3.1741092863824063,3.0,3.052275224031953,3.1741092863824063,3,3.052275224031953,3
99,3.686862470122099,3.0,3.7850157420184654,3.686862470122099,4,3.7850157420184654,4
103,3.545357815058641,3.0,3.5828011141297016,3.545357815058641,4,3.5828011141297016,4
104,3.18633670743826,3.0,3.0697485954750325,3.18633670743826,3,3.0697485954750325,3
105,3.3197707114403303,3.0,3.2604300077217623,3.3197707114403303,3,3.2604300077217623,3
106,3.96114575783595,4.0,4.176975235762966,3.96114575783595,4,4.176975235762966,4
108,3.3400204188995795,3.0,3.289367480180828,3.3400204188995795,3,3.289367480180828,3
109,3.004245533526475,3.0,2.8095345483973087,3.004245533526475,3,2.8095345483973087,3
115,2.3940513426905348,2.0,1.9375477492037376,2.3940513426905348,2,1.9375477492037376,2
116,3.429089830400787,3.0,3.4166504864883644,3.429089830400787,3,3.4166504864883644,3
119,2.91268472783629,3.0,2.6786912609907345,2.91268472783629,3,2.6786912609907345,3
126,3.3753414204507766,3.0,3.3398423086034743,3.3753414204507766,3,3.3398423086034743,3
127,3.6718240931982318,4.0,3.7635254257292448,3.6718240931982318,4,3.7635254257292448,4
133,2.731914169465843,3.0,2.4203644152927524,2.731914169465843,3,2.4203644152927524,2
135,2.7448160681469083,4.0,2.4388016365960388,2.7448160681469083,3,2.4388016365960388,2
138,3.7962391959024733,4.0,3.9413185427528377,3.7962391959024733,4,3.9413185427528377,4
141,3.517532035563228,3.0,3.5430371950992186,3.517532035563228,4,3.5430371950992186,4
144,3.482173426454239,4.0,3.4925086242869576,3.482173426454239,3,3.4925086242869576,3
146,3.07499067914729,3.0,2.91063159916383,3.07499067914729,3,2.91063159916383,3
153,4.207281878416667,5.0,4.528711537377164,4.207281878416667,4,4.528711537377164,5
