spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
1,3.4936905544313404,3.0,3.508966964453876,3.4936905544313404,3,3.508966964453876,4
3,3.5335778894393273,3.0,3.565967227819752,3.5335778894393273,4,3.565967227819752,4
4,3.0140289461917633,3.0,2.823515354546098,3.0140289461917633,3,2.823515354546098,3
6,4.055971442877948,4.0,4.312484139031665,4.055971442877948,4,4.312484139031665,4
7,3.7366753474592462,3.0,3.856199919318376,3.7366753474592462,4,3.856199919318376,4
8,3.424930004041745,3.0,3.410705963045667,3.424930004041745,3,3.410705963045667,3
10,3.914950233248313,2.0,4.110960369959249,3.914950233248313,4,4.110960369959249,4
11,3.9757755775514267,3.0,4.1978817108787005,3.9757755775514267,4,4.1978817108787005,4
12,3.7691527747695277,4.0,3.9026111902082823,3.7691527747695277,4,3.9026111902082823,4
13,3.359682860976147,3.0,3.3174657318327925,3.359682860976147,3,3.3174657318327925,3
16,3.261267231733732,3.0,3.176826684751487,3.261267231733732,3,3.176826684751487,3
17,3.715954230728256,3.0,3.8265887880992806,3.715954230728256,4,3.8265887880992806,4
19,3.0103717751513024,3.0,2.818289141452679,3.0103717751513024,3,2.818289141452679,3
20,2.8869492725274437,3.0,2.6419144813399695,2.8869492725274437,3,2.6419144813399695,3
21,3.382076501724931,3.0,3.3494669527753778,3.382076501724931,3,3.3494669527753778,3
24,3.8036007641704197,4.0,3.951838456654701,3.8036007641704197,4,3.951838456654701,4
25,3.9979126233072897,4.0,4.229516249460282,3.9979126233072897,4,4.229516249460282,4
26,3.5675117554354614,3.0,3.6144597956590094,3.5675117554354614,4,3.6144597956590094,4
27,3.8910399347042115,4.0,4.0767917970551535,3.8910399347042115,4,4.0767917970551535,4
29,3.8086936565943836,4.0,3.9591163610171236,3.8086936565943836,4,3.9591163610171236,4
30,4.194531652815718,4.0,4.510491061702796,4.194531652815718,4,4.510491061702796,5
31,3.2019703951114535,4.0,3.0920896296547653,3.2019703951114535,3,3.0920896296547653,3
32,4.114093273477953,4.0,4.395542073357027,4.114093273477953,4,4.395542073357027,4
33,2.683433628059239,3.0,2.3510841881794757,2.683433628059239,3,2.3510841881794757,2
34,3.475558407174663,3.0,3.4830555525028766,3.475558407174663,3,3.4830555525028766,3
35,2.6390555268402593,4.0,2.2876664778548124,2.6390555268402593,3,2.2876664778548124,2
36,2.9624980521507487,3.0,2.7498760770353607,2.9624980521507487,3,2.7498760770353607,3
40,4.0555625970102565,5.0,4.311899885354907,4.0555625970102565,4,4.311899885354907,4
42,3.3147414798181942,3.0,3.253243076658748,3.3147414798181942,3,3.253243076658748,3
44,3.5100265235243904,4.0,3.5323115809957986,3.5100265235243904,4,3.5323115809957986,4
46,3.122328065177325,3.0,2.978278221085897,3.122328065177325,3,2.978278221085897,3
50,3.2026447449171793,3.0,3.093053296856884,3.2026447449171793,3,3.093053296856884,3
55,3.653152808374524,3.0,3.7368435691419966,3.653152808374524,4,3.7368435691419966,4
56,4.095409905297075,4.0,4.368842949270185,4.095409905297075,4,4.368842949270185,4
58,4.098770306033798,4.0,4.373645068212696,4.098770306033798,4,4.373645068212696,4
60,3.3345139553631573,4.0,3.2814985696174173,3.3345139553631573,3,3.2814985696174173,3
61,3.035151610589714,3.0,2.8537003100822624,3.035151610589714,3,2.8537003100822624,3
62,3.2761546735702076,3.0,3.198101310026737,3.2761546735702076,3,3.198101310026737,3
63,4.506195350007899,6.0,4.955868342937046,4.506195350007899,5,4.955868342937046,5
64,4.432484592682718,4.0,4.850533339242459,4.432484592682718,4,4.850533339242459,5
67,4.0080855638069215,4.0,4.244053703205143,4.0080855638069215,4,4.244053703205143,4
69,3.9608796961378454,4.0,4.176595025180823,3.9608796961378454,4,4.176595025180823,4
70,3.2296209862115965,4.0,3.131603198927185,3.2296209862115965,3,3.131603198927185,3
71,2.53504539821369,2.0,2.1390327141991063,2.53504539821369,3,2.1390327141991063,2
73,3.0938606471414487,3.0,2.9375973802860162,3.0938606471414487,3,2.9375973802860162,3
74,2.722621095479159,2.0,2.407084318625139,2.722621095479159,3,2.407084318625139,2
76,3.610880949057087,4.0,3.6764357451152296,3.610880949057087,4,3.6764357451152296,4
77,4.4265085637468875,4.0,4.841993404870904,4.4265085637468875,4,4.841993404870904,5
