spkitemid,LENGTH,score2
RESPONSE_389,321,3
RESPONSE_447,186,3
RESPONSE_229,389,4
RESPONSE_170,437,3
RESPONSE_380,314,4
RESPONSE_433,218,3
RESPONSE_328,384,4
RESPONSE_280,314,4
RESPONSE_275,312,3
RESPONSE_283,361,4
RESPONSE_84,449,4
RESPONSE_443,280,3
RESPONSE_313,356,3
RESPONSE_137,177,3
RESPONSE_12,397,4
RESPONSE_145,48,1
RESPONSE_480,314,4
RESPONSE_306,504,4
RESPONSE_136,276,3
RESPONSE_456,447,4
RESPONSE_299,530,3
RESPONSE_278,398,4
RESPONSE_148,349,4
RESPONSE_397,320,3
RESPONSE_329,389,4
RESPONSE_479,266,4
RESPONSE_346,308,3
RESPONSE_355,253,3
RESPONSE_402,434,4
RESPONSE_167,352,4
RESPONSE_492,401,4
RESPONSE_249,357,4
RESPONSE_483,361,4
RESPONSE_4,224,3
RESPONSE_30,599,4
RESPONSE_485,369,4
RESPONSE_71,142,2
RESPONSE_199,530,3
RESPONSE_418,593,5
RESPONSE_174,124,2
RESPONSE_423,250,3
RESPONSE_237,177,3
RESPONSE_332,480,4
RESPONSE_233,218,3
RESPONSE_46,308,3
RESPONSE_250,285,3
RESPONSE_142,309,4
RESPONSE_35,366,4
RESPONSE_100,198,3
RESPONSE_281,54,1
