spkitemid,LENGTH,score2
RESPONSE_4,224,3
RESPONSE_6,504,4
RESPONSE_8,237,4
RESPONSE_11,469,3
RESPONSE_12,397,4
RESPONSE_13,356,3
RESPONSE_17,493,3
RESPONSE_20,232,3
RESPONSE_24,521,4
RESPONSE_30,599,4
RESPONSE_31,330,3
RESPONSE_34,428,3
RESPONSE_35,366,4
RESPONSE_44,436,3
RESPONSE_46,308,3
RESPONSE_50,285,3
RESPONSE_55,253,3
RESPONSE_58,472,4
RESPONSE_61,333,4
RESPONSE_62,411,3
RESPONSE_63,678,6
RESPONSE_67,352,4
RESPONSE_70,437,3
RESPONSE_71,142,2
RESPONSE_73,330,4
RESPONSE_77,736,5
RESPONSE_81,54,1
RESPONSE_84,449,4
RESPONSE_87,378,3
RESPONSE_89,321,3
RESPONSE_100,198,3
RESPONSE_102,434,4
RESPONSE_110,528,2
RESPONSE_111,469,3
RESPONSE_112,397,4
RESPONSE_113,356,3
RESPONSE_114,484,4
RESPONSE_117,493,3
RESPONSE_120,232,3
RESPONSE_121,196,3
RESPONSE_125,570,4
RESPONSE_129,389,4
RESPONSE_131,330,3
RESPONSE_132,480,4
RESPONSE_136,276,3
RESPONSE_137,177,3
RESPONSE_139,384,3
RESPONSE_140,485,4
RESPONSE_142,309,4
RESPONSE_145,48,1
RESPONSE_148,349,4
RESPONSE_150,285,3
RESPONSE_154,436,4
RESPONSE_161,333,4
RESPONSE_167,352,4
RESPONSE_169,661,4
RESPONSE_170,437,3
RESPONSE_171,142,2
RESPONSE_174,124,2
RESPONSE_175,312,3
RESPONSE_176,393,4
RESPONSE_177,736,5
RESPONSE_185,369,4
RESPONSE_188,877,6
RESPONSE_193,220,3
RESPONSE_199,530,3
RESPONSE_200,198,3
RESPONSE_207,314,3
RESPONSE_215,170,2
RESPONSE_219,185,3
RESPONSE_229,389,4
RESPONSE_233,218,3
RESPONSE_237,177,3
RESPONSE_242,309,4
RESPONSE_244,436,3
RESPONSE_249,357,4
RESPONSE_250,285,3
RESPONSE_253,652,4
RESPONSE_258,472,4
RESPONSE_259,378,3
RESPONSE_269,661,4
RESPONSE_271,142,2
RESPONSE_275,312,3
RESPONSE_278,398,4
RESPONSE_280,314,4
RESPONSE_281,54,1
RESPONSE_282,370,4
RESPONSE_283,361,4
RESPONSE_288,877,6
RESPONSE_295,178,2
RESPONSE_296,371,3
RESPONSE_298,355,4
RESPONSE_299,530,3
RESPONSE_302,434,4
RESPONSE_303,261,3
RESPONSE_305,204,3
RESPONSE_306,504,4
RESPONSE_307,314,3
RESPONSE_313,356,3
RESPONSE_315,170,2
RESPONSE_316,405,4
RESPONSE_318,593,5
RESPONSE_324,521,4
RESPONSE_328,384,4
RESPONSE_329,389,4
RESPONSE_332,480,4
RESPONSE_334,428,3
RESPONSE_339,384,3
RESPONSE_340,485,4
RESPONSE_346,308,3
RESPONSE_348,349,4
RESPONSE_349,357,4
RESPONSE_350,285,3
RESPONSE_355,253,3
RESPONSE_357,215,3
RESPONSE_365,109,2
RESPONSE_366,365,4
RESPONSE_376,393,4
RESPONSE_378,398,4
RESPONSE_380,314,4
RESPONSE_381,54,1
RESPONSE_382,370,4
RESPONSE_383,361,4
RESPONSE_385,369,4
RESPONSE_388,877,6
RESPONSE_389,321,3
RESPONSE_392,401,4
RESPONSE_395,178,2
RESPONSE_397,320,3
RESPONSE_398,355,4
RESPONSE_401,279,3
RESPONSE_402,434,4
RESPONSE_403,261,3
RESPONSE_406,504,4
RESPONSE_407,314,3
RESPONSE_412,397,4
RESPONSE_413,356,3
RESPONSE_417,493,3
RESPONSE_418,593,5
RESPONSE_422,238,3
RESPONSE_423,250,3
RESPONSE_425,570,4
RESPONSE_430,599,4
RESPONSE_433,218,3
RESPONSE_434,428,3
RESPONSE_439,384,3
RESPONSE_443,280,3
RESPONSE_445,48,1
RESPONSE_446,308,3
RESPONSE_447,186,3
RESPONSE_452,357,3
RESPONSE_456,447,4
RESPONSE_458,472,4
RESPONSE_459,378,3
RESPONSE_463,678,6
RESPONSE_465,109,2
RESPONSE_468,660,4
RESPONSE_470,437,3
RESPONSE_473,330,4
RESPONSE_474,124,2
RESPONSE_479,266,4
RESPONSE_480,314,4
RESPONSE_483,361,4
RESPONSE_485,369,4
RESPONSE_491,540,4
RESPONSE_492,401,4
RESPONSE_497,320,3
