spkitemid,QUESTION,L1
RESPONSE_2,QUESTION_1,Klingon
RESPONSE_5,QUESTION_1,Navi
RESPONSE_9,QUESTION_1,Vulcan
RESPONSE_14,QUESTION_1,Navi
RESPONSE_15,QUESTION_1,Esperanto
RESPONSE_18,QUESTION_1,Vulcan
RESPONSE_22,QUESTION_1,Klingon
RESPONSE_23,QUESTION_1,Vulcan
RESPONSE_28,QUESTION_1,Klingon
RESPONSE_37,QUESTION_1,Klingon
RESPONSE_38,QUESTION_1,Klingon
RESPONSE_39,QUESTION_1,Klingon
RESPONSE_41,QUESTION_1,Vulcan
RESPONSE_43,QUESTION_1,Esperanto
RESPONSE_45,QUESTION_1,Vulcan
RESPONSE_47,QUESTION_1,Navi
RESPONSE_48,QUESTION_1,Klingon
RESPONSE_49,QUESTION_1,Klingon
RESPONSE_51,QUESTION_1,Esperanto
RESPONSE_52,QUESTION_1,Esperanto
RESPONSE_53,QUESTION_1,Vulcan
RESPONSE_54,QUESTION_1,Navi
RESPONSE_57,QUESTION_1,Esperanto
RESPONSE_59,QUESTION_1,Klingon
RESPONSE_65,QUESTION_1,Navi
RESPONSE_66,QUESTION_1,Vulcan
RESPONSE_68,QUESTION_1,Klingon
RESPONSE_72,QUESTION_1,Klingon
RESPONSE_75,QUESTION_1,Klingon
RESPONSE_85,QUESTION_1,Navi
RESPONSE_86,QUESTION_1,Klingon
RESPONSE_90,QUESTION_1,Vulcan
RESPONSE_95,QUESTION_1,Navi
RESPONSE_97,QUESTION_1,Klingon
RESPONSE_99,QUESTION_1,Klingon
RESPONSE_103,QUESTION_2,Navi
RESPONSE_104,QUESTION_2,Klingon
RESPONSE_105,QUESTION_2,Esperanto
RESPONSE_106,QUESTION_2,Klingon
RESPONSE_108,QUESTION_2,Klingon
RESPONSE_109,QUESTION_2,Klingon
RESPONSE_115,QUESTION_2,Klingon
RESPONSE_116,QUESTION_2,Klingon
RESPONSE_119,QUESTION_2,Vulcan
RESPONSE_126,QUESTION_2,Vulcan
RESPONSE_127,QUESTION_2,Klingon
RESPONSE_133,QUESTION_2,Vulcan
RESPONSE_135,QUESTION_2,Vulcan
RESPONSE_138,QUESTION_2,Navi
RESPONSE_141,QUESTION_2,Klingon
RESPONSE_144,QUESTION_2,Navi
RESPONSE_146,QUESTION_2,Navi
RESPONSE_153,QUESTION_2,Klingon
RESPONSE_156,QUESTION_2,Vulcan
RESPONSE_159,QUESTION_2,Navi
RESPONSE_160,QUESTION_2,Navi
RESPONSE_163,QUESTION_2,Navi
RESPONSE_168,QUESTION_2,Navi
RESPONSE_172,QUESTION_2,Vulcan
RESPONSE_173,QUESTION_2,Vulcan
RESPONSE_178,QUESTION_2,Navi
RESPONSE_180,QUESTION_2,Klingon
RESPONSE_182,QUESTION_2,Klingon
RESPONSE_186,QUESTION_2,Navi
RESPONSE_187,QUESTION_2,Vulcan
RESPONSE_190,QUESTION_2,Esperanto
RESPONSE_191,QUESTION_2,Esperanto
RESPONSE_194,QUESTION_2,Vulcan
RESPONSE_195,QUESTION_2,Vulcan
RESPONSE_201,QUESTION_3,Vulcan
RESPONSE_202,QUESTION_3,Vulcan
RESPONSE_203,QUESTION_3,Esperanto
RESPONSE_204,QUESTION_3,Klingon
RESPONSE_206,QUESTION_3,Vulcan
RESPONSE_208,QUESTION_3,Esperanto
RESPONSE_210,QUESTION_3,Esperanto
