spkitemid,LENGTH,score2
RESPONSE_1,279,3
RESPONSE_3,261,3
RESPONSE_4,224,3
RESPONSE_6,504,4
RESPONSE_7,314,3
RESPONSE_8,237,4
RESPONSE_10,528,2
RESPONSE_11,469,3
RESPONSE_12,397,4
RESPONSE_13,356,3
RESPONSE_16,405,4
RESPONSE_17,493,3
RESPONSE_19,185,3
RESPONSE_20,232,3
RESPONSE_21,196,3
RESPONSE_24,521,4
RESPONSE_25,570,4
RESPONSE_26,292,4
RESPONSE_27,510,4
RESPONSE_29,389,4
RESPONSE_30,599,4
RESPONSE_31,330,3
RESPONSE_32,480,4
RESPONSE_33,218,3
RESPONSE_34,428,3
RESPONSE_35,366,4
RESPONSE_36,276,3
RESPONSE_40,485,4
RESPONSE_42,309,4
RESPONSE_44,436,3
RESPONSE_46,308,3
RESPONSE_50,285,3
RESPONSE_55,253,3
RESPONSE_56,447,4
RESPONSE_58,472,4
RESPONSE_60,330,4
RESPONSE_61,333,4
RESPONSE_62,411,3
RESPONSE_63,678,6
RESPONSE_64,778,4
RESPONSE_67,352,4
RESPONSE_69,661,4
RESPONSE_70,437,3
RESPONSE_71,142,2
RESPONSE_73,330,4
RESPONSE_74,124,2
RESPONSE_76,393,4
RESPONSE_77,736,5
RESPONSE_78,398,4
RESPONSE_79,266,4
RESPONSE_80,314,4
RESPONSE_81,54,1
RESPONSE_82,370,4
RESPONSE_83,361,4
RESPONSE_84,449,4
RESPONSE_87,378,3
RESPONSE_88,877,6
RESPONSE_89,321,3
RESPONSE_91,540,4
RESPONSE_92,401,4
RESPONSE_93,220,3
RESPONSE_94,605,4
RESPONSE_96,371,3
RESPONSE_98,355,4
RESPONSE_100,198,3
RESPONSE_101,279,3
RESPONSE_102,434,4
RESPONSE_107,314,3
RESPONSE_110,528,2
RESPONSE_111,469,3
RESPONSE_112,397,4
RESPONSE_113,356,3
RESPONSE_114,484,4
RESPONSE_117,493,3
RESPONSE_118,593,5
RESPONSE_120,232,3
RESPONSE_121,196,3
RESPONSE_122,238,3
RESPONSE_123,250,3
RESPONSE_124,521,4
RESPONSE_125,570,4
RESPONSE_128,384,4
RESPONSE_129,389,4
RESPONSE_130,599,4
RESPONSE_131,330,3
RESPONSE_132,480,4
RESPONSE_134,428,3
RESPONSE_136,276,3
RESPONSE_137,177,3
RESPONSE_139,384,3
RESPONSE_140,485,4
RESPONSE_142,309,4
RESPONSE_143,280,3
RESPONSE_145,48,1
RESPONSE_147,186,3
RESPONSE_148,349,4
RESPONSE_149,357,4
RESPONSE_150,285,3
RESPONSE_151,307,2
RESPONSE_152,357,3
RESPONSE_154,436,4
RESPONSE_155,253,3
RESPONSE_157,215,3
RESPONSE_158,472,4
RESPONSE_161,333,4
RESPONSE_162,411,3
RESPONSE_164,778,4
RESPONSE_165,109,2
RESPONSE_166,365,4
RESPONSE_167,352,4
RESPONSE_169,661,4
RESPONSE_170,437,3
RESPONSE_171,142,2
RESPONSE_174,124,2
RESPONSE_175,312,3
RESPONSE_176,393,4
RESPONSE_177,736,5
RESPONSE_179,266,4
RESPONSE_181,54,1
RESPONSE_183,361,4
RESPONSE_184,449,4
RESPONSE_185,369,4
RESPONSE_188,877,6
RESPONSE_189,321,3
RESPONSE_192,401,4
RESPONSE_193,220,3
RESPONSE_196,371,3
RESPONSE_197,320,3
RESPONSE_198,355,4
RESPONSE_199,530,3
RESPONSE_200,198,3
RESPONSE_205,204,3
RESPONSE_207,314,3
RESPONSE_209,474,3
RESPONSE_211,469,3
RESPONSE_213,356,3
RESPONSE_214,484,4
RESPONSE_215,170,2
RESPONSE_216,405,4
RESPONSE_219,185,3
RESPONSE_220,232,3
RESPONSE_223,250,3
RESPONSE_225,570,4
RESPONSE_226,292,4
RESPONSE_228,384,4
RESPONSE_229,389,4
RESPONSE_230,599,4
RESPONSE_231,330,3
RESPONSE_232,480,4
RESPONSE_233,218,3
RESPONSE_236,276,3
RESPONSE_237,177,3
RESPONSE_238,584,4
RESPONSE_242,309,4
RESPONSE_243,280,3
RESPONSE_244,436,3
RESPONSE_246,308,3
RESPONSE_247,186,3
RESPONSE_249,357,4
RESPONSE_250,285,3
RESPONSE_252,357,3
RESPONSE_253,652,4
RESPONSE_255,253,3
RESPONSE_256,447,4
RESPONSE_258,472,4
RESPONSE_259,378,3
RESPONSE_260,330,4
RESPONSE_261,333,4
RESPONSE_262,411,3
RESPONSE_263,678,6
RESPONSE_264,778,4
RESPONSE_265,109,2
RESPONSE_266,365,4
RESPONSE_267,352,4
RESPONSE_268,660,4
RESPONSE_269,661,4
RESPONSE_271,142,2
RESPONSE_275,312,3
RESPONSE_277,736,5
RESPONSE_278,398,4
RESPONSE_279,266,4
RESPONSE_280,314,4
RESPONSE_281,54,1
RESPONSE_282,370,4
RESPONSE_283,361,4
RESPONSE_286,526,4
RESPONSE_288,877,6
RESPONSE_293,220,3
RESPONSE_294,605,4
RESPONSE_295,178,2
RESPONSE_296,371,3
RESPONSE_297,320,3
RESPONSE_298,355,4
RESPONSE_299,530,3
RESPONSE_300,198,3
RESPONSE_302,434,4
RESPONSE_303,261,3
RESPONSE_304,224,3
RESPONSE_305,204,3
RESPONSE_306,504,4
RESPONSE_307,314,3
RESPONSE_309,474,3
RESPONSE_310,528,2
RESPONSE_311,469,3
RESPONSE_312,397,4
RESPONSE_313,356,3
RESPONSE_315,170,2
RESPONSE_316,405,4
RESPONSE_318,593,5
RESPONSE_319,185,3
RESPONSE_321,196,3
RESPONSE_322,238,3
RESPONSE_323,250,3
RESPONSE_324,521,4
RESPONSE_325,570,4
RESPONSE_326,292,4
RESPONSE_327,510,4
RESPONSE_328,384,4
RESPONSE_329,389,4
RESPONSE_332,480,4
RESPONSE_333,218,3
RESPONSE_334,428,3
RESPONSE_335,366,4
RESPONSE_336,276,3
RESPONSE_337,177,3
RESPONSE_338,584,4
RESPONSE_339,384,3
RESPONSE_340,485,4
RESPONSE_343,280,3
RESPONSE_346,308,3
RESPONSE_348,349,4
RESPONSE_349,357,4
RESPONSE_350,285,3
RESPONSE_353,652,4
RESPONSE_355,253,3
RESPONSE_356,447,4
RESPONSE_357,215,3
RESPONSE_360,330,4
RESPONSE_362,411,3
RESPONSE_363,678,6
RESPONSE_365,109,2
RESPONSE_366,365,4
RESPONSE_367,352,4
RESPONSE_368,660,4
RESPONSE_369,661,4
RESPONSE_370,437,3
RESPONSE_371,142,2
RESPONSE_372,331,4
RESPONSE_373,330,4
RESPONSE_376,393,4
RESPONSE_378,398,4
RESPONSE_379,266,4
RESPONSE_380,314,4
RESPONSE_381,54,1
RESPONSE_382,370,4
RESPONSE_383,361,4
RESPONSE_385,369,4
RESPONSE_386,526,4
RESPONSE_388,877,6
RESPONSE_389,321,3
RESPONSE_391,540,4
RESPONSE_392,401,4
RESPONSE_393,220,3
RESPONSE_394,605,4
RESPONSE_395,178,2
RESPONSE_397,320,3
RESPONSE_398,355,4
RESPONSE_400,198,3
RESPONSE_401,279,3
RESPONSE_402,434,4
RESPONSE_403,261,3
RESPONSE_406,504,4
RESPONSE_407,314,3
RESPONSE_408,237,4
RESPONSE_412,397,4
RESPONSE_413,356,3
RESPONSE_414,484,4
RESPONSE_415,170,2
RESPONSE_417,493,3
RESPONSE_418,593,5
RESPONSE_421,196,3
RESPONSE_422,238,3
RESPONSE_423,250,3
RESPONSE_425,570,4
RESPONSE_427,510,4
RESPONSE_429,389,4
RESPONSE_430,599,4
RESPONSE_432,480,4
RESPONSE_433,218,3
RESPONSE_434,428,3
RESPONSE_435,366,4
RESPONSE_436,276,3
RESPONSE_437,177,3
RESPONSE_439,384,3
RESPONSE_440,485,4
RESPONSE_441,451,3
RESPONSE_442,309,4
RESPONSE_443,280,3
RESPONSE_445,48,1
RESPONSE_446,308,3
RESPONSE_447,186,3
RESPONSE_448,349,4
RESPONSE_449,357,4
RESPONSE_452,357,3
RESPONSE_453,652,4
RESPONSE_454,436,4
RESPONSE_455,253,3
RESPONSE_456,447,4
RESPONSE_458,472,4
RESPONSE_459,378,3
RESPONSE_461,333,4
RESPONSE_463,678,6
RESPONSE_464,778,4
RESPONSE_465,109,2
