ID,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8,LENGTH,QUESTION,L1,score,score2
RESPONSE_1,4.93806460126142,-0.0584019308051746,-0.0846667513334603,-0.316793975540994,-0.059868434008925,4.65591397849462,16,-7940.981205828437,279,QUESTION_1,Esperanto,3,3
RESPONSE_3,4.87137322676275,-0.0600602560901643,-0.1384091330895669,-0.3032392174315611,0.0,4.681992337164751,12,-11848.82863236471,261,QUESTION_1,Navi,3,3
RESPONSE_6,5.52942908751142,-0.0614571044428799,-0.204124145231932,0.0,-0.0996023841111995,4.57539682539683,3,-12407.017493581072,504,QUESTION_1,Esperanto,4,4
RESPONSE_11,6.15060276844628,-0.081019800496933,-0.146020415081142,0.0,-0.122169444356305,4.19189765458422,20,-4307.599071824252,469,QUESTION_1,Navi,3,3
RESPONSE_17,6.200509174042691,-0.0763170500114337,-0.2776312437480169,0.0,-0.162385862552742,3.68965517241379,2,-4463.336392987499,493,QUESTION_1,Vulcan,3,3
RESPONSE_24,5.56260286119342,-0.105870117611106,-0.107314094038344,-0.061957821080879,-0.0758825236114042,4.41458733205374,16,-5915.682845528709,521,QUESTION_1,Klingon,4,4
RESPONSE_27,5.541263545158429,-0.0822912462783569,-0.0990147542976674,-0.276533159377486,-0.076696498884737,4.65490196078431,4,-5426.600365764597,510,QUESTION_1,Esperanto,4,4
RESPONSE_29,5.2704321630585005,-0.0947073041796312,-0.189709560179898,0.0,-0.101404025312679,4.45501285347044,3,-12268.102265407597,389,QUESTION_1,Esperanto,4,4
RESPONSE_58,5.4638318050256105,-0.0617948734672955,-0.130188910980824,0.0,-0.0650944554904119,4.46610169491525,3,-9074.087246915358,472,QUESTION_1,Vulcan,4,4
RESPONSE_61,5.114995309420499,-0.114525687204238,-0.212238179989004,-0.305111607601371,-0.154996851658426,4.489489489489491,19,-8566.848384984332,333,QUESTION_1,Vulcan,3,4
RESPONSE_62,5.325446033936291,-0.0974766470524472,-0.231361147419526,-0.265630590681111,-0.049326362366699,4.10948905109489,9,-9396.901884143404,411,QUESTION_1,Klingon,3,3
RESPONSE_64,5.96357934361845,-0.0810422683584207,-0.0620970299700831,0.0,-0.0620970299700831,4.64652956298201,15,-8797.091956370972,778,QUESTION_1,Klingon,4,4
RESPONSE_67,5.170483995038151,-0.101581055955408,-0.106600358177805,0.0,-0.0753778361444409,4.63352272727273,1,-10978.98376463994,352,QUESTION_1,Vulcan,4,4
RESPONSE_69,5.8006066592917405,-0.0727307034874147,-0.129001753263015,-0.19832887310274,-0.102907799163101,4.47957639939486,13,-9574.7074115321,661,QUESTION_1,Navi,4,4
RESPONSE_70,4.981320906427481,-0.102095099381229,-0.287018923940964,0.0,-0.095672974646988,4.30663615560641,7,-9008.938820732785,437,QUESTION_1,Navi,4,3
RESPONSE_81,3.98898404656427,-0.250085554122964,-0.235702260395516,-0.52704627669473,-0.1924500897298749,3.2407407407407405,16,-4098.35574349779,54,QUESTION_1,Vulcan,1,1
RESPONSE_82,5.220355825078321,-0.0733121425314626,-0.0900450337781496,-0.164398987305357,-0.0519875244910036,4.6972972972973,2,-11635.269177358608,370,QUESTION_1,Navi,4,4
RESPONSE_89,5.07829394257007,-0.071709912710422,-0.243290014494323,-0.1765011274045519,-0.0558145572185948,4.51401869158879,20,-7850.765137901687,321,QUESTION_1,Esperanto,3,3
RESPONSE_102,5.37747151573321,-0.0768440361374465,-0.1587168205942022,-0.2701489394723054,-0.1051067400115647,4.724949913148605,17,-4519.996829437504,434,QUESTION_2,Navi,4,4
RESPONSE_111,6.165592319533938,-0.0821667660590738,-0.145460228369171,0.0002215595908469,-0.1213333262588916,4.190146504313621,19,-8468.626667150322,469,QUESTION_2,Vulcan,3,3
RESPONSE_112,5.308453552810756,-0.0776359334934712,-0.1908765657044614,0.000548963925168,-0.0502659642334397,4.543903313402335,7,-8161.356670511145,397,QUESTION_2,Navi,4,4
RESPONSE_114,5.458551243374556,-0.1150814227798405,-0.0647085227031882,-0.0007958938323651,-0.0892929961229368,4.567467105308518,17,-11991.386107675116,484,QUESTION_2,Esperanto,4,4
RESPONSE_117,6.096948536400686,-0.0756864714904019,-0.28021969252545,-9.465642235259124e-05,-0.1606521037073779,3.691675184197831,9,-6926.527679268197,493,QUESTION_2,Navi,3,3
RESPONSE_118,5.574328182636037,-0.0673365939164496,-0.0705829528232274,-0.1690486263700711,-0.0005432087480468,4.863153780686836,5,-9826.941328268971,593,QUESTION_2,Navi,4,5
RESPONSE_124,5.459774773852938,-0.1059087506162713,-0.1079915981825046,-0.0627512940023699,-0.0761240096883456,4.417949622052099,9,-12956.34374264422,521,QUESTION_2,Vulcan,4,4
RESPONSE_125,5.690480969731521,-0.1139432288443463,-0.1027312776605672,-0.083584535085738,-0.0931144646494075,4.337386389743431,6,-9576.489599905985,570,QUESTION_2,Vulcan,4,4
RESPONSE_131,5.13800427314506,-0.1298038693788645,-0.2373419802356264,-0.2086828919376892,-0.1479918187970316,4.458264617823093,6,-8492.810181984578,330,QUESTION_2,Klingon,4,3
RESPONSE_140,5.505760447005617,-0.1022897853803562,-0.0767293961710023,-0.1030870575612911,-0.0636195894320698,4.574385568635944,14,-7957.536410547242,485,QUESTION_2,Vulcan,5,4
RESPONSE_143,4.972380209054976,-0.082594553521407,-0.2535209038529035,-0.000393819505914,-0.1329535108166745,4.328411264073803,3,-7277.182650695792,280,QUESTION_2,Vulcan,4,3
RESPONSE_150,5.011928849903473,-0.1061922083334462,-0.2386766418196078,-0.0014195998589563,-0.1332390566234167,4.515304250971422,16,-8076.56422492977,285,QUESTION_2,Klingon,3,3
RESPONSE_154,5.396123090091687,-0.1336511883292742,-0.1905285085074068,-0.0005183264021259,-0.0966605729738097,4.41871814084749,14,-11445.916331723058,436,QUESTION_2,Vulcan,4,4
RESPONSE_161,5.093521735274523,-0.1163820502190475,-0.2101806162014929,-0.307954483178233,-0.1567645156773073,4.5202553242247,7,-10324.86783250445,333,QUESTION_2,Vulcan,3,4
RESPONSE_169,5.737926628343304,-0.073093507227231,-0.129273086499849,-0.199554619214073,-0.1043074666933209,4.464918710228102,19,-7200.351976830805,661,QUESTION_2,Esperanto,4,4
RESPONSE_171,4.291948467390473,-0.0963577725797115,-0.2045636791298859,-0.4150377849247746,-0.1866150754822315,4.725449205476492,19,-7985.727976371693,142,QUESTION_2,Esperanto,2,2
RESPONSE_176,5.221162796404406,-0.0685376279423416,-0.2523978501508127,-0.0016905068765802,-0.0862208064423114,4.579923979700583,7,-9883.802826891471,393,QUESTION_2,Klingon,4,4
RESPONSE_179,4.92041940068506,-0.0874927433611003,-0.1742156269749412,-0.2650982995163627,-0.1051675330010774,4.531233134954746,15,-9491.096843062174,266,QUESTION_2,Navi,4,4
RESPONSE_181,3.946655773123823,-0.252006351341356,-0.2366657492966555,-0.5363895117926175,-0.1937102857960339,3.2125821261868217,13,-9771.27033469045,54,QUESTION_2,Esperanto,1,1
RESPONSE_183,5.199164262406118,-0.0821610545985436,-0.1892919374953559,-0.1734993115663462,-0.1294153915446259,4.168862408279101,6,-9549.850791445086,361,QUESTION_2,Klingon,4,4
RESPONSE_184,5.459848959333718,-0.1041063097140725,-0.1998198721592248,-0.000401643245162,-0.0938890238847682,4.255512651018004,14,-7955.043721243641,449,QUESTION_2,Navi,4,4
RESPONSE_185,5.119145271597595,-0.0956661370787005,-0.1711588153964496,-0.0519021014197203,-0.0739326237902122,4.623614264112992,18,-11785.844061635771,369,QUESTION_2,Vulcan,4,4
RESPONSE_188,6.009586601169855,-0.112484242759915,-0.1477564602677888,-0.094624485366712,-0.0967647740010312,4.749416079421529,3,-7420.193065714459,877,QUESTION_2,Vulcan,5,6
RESPONSE_192,5.266582941363001,-0.1044457142618882,-0.1198346103119036,-0.2736553580392473,-0.0713989388228707,4.3745684685045045,5,-4176.664313374371,401,QUESTION_2,Esperanto,4,4
RESPONSE_193,5.392298986171343,-0.121992900879241,-0.1896272304451308,-0.2840802474545391,-0.1196491008943596,4.192302958899154,18,-4528.737609707758,220,QUESTION_2,Vulcan,2,3
RESPONSE_200,4.609340569769084,-0.1139098330310634,-0.1999553276147327,-0.2018954177800018,-0.0989169758198462,4.784332523626739,8,-12696.37397988159,198,QUESTION_2,Vulcan,4,3
RESPONSE_207,5.019397652241924,-0.0717134317474998,-0.1136849060561555,-0.1789546181447504,-0.0554866838549976,4.563519345963111,12,-8954.177088045732,314,QUESTION_3,Klingon,3,3
RESPONSE_228,5.942796787095934,-0.0884568977210162,-0.1705135005817025,-0.2286704893871572,-0.1030357034760525,4.228981295342566,1,-8685.154594493553,384,QUESTION_3,Navi,4,4
RESPONSE_231,5.173604900849305,-0.1275261560629917,-0.2421181934475855,-0.2043613686852581,-0.1476605755733995,4.385175216990089,6,-9056.903643062418,330,QUESTION_3,Klingon,4,3
RESPONSE_242,4.993152803826558,-0.095027962408903,-0.170478223748263,-0.3714461874542971,-0.1274502694876846,4.618099882347924,3,-5204.423126809664,309,QUESTION_3,Vulcan,3,4
RESPONSE_244,5.331864429829996,-0.101913964337169,-0.201519083549608,-0.2766909564127052,-0.1071138541761503,4.307419883308694,1,-7002.343822486522,436,QUESTION_3,Klingon,4,3
RESPONSE_258,5.5462832798130295,-0.0627437545888052,-0.1301134100189052,0.0001381441897965,-0.0661695957967576,4.472362272230946,11,-13089.736503074577,472,QUESTION_3,Navi,4,4
RESPONSE_264,5.967073913863434,-0.0814136415822964,-0.0628305796089218,0.0014837335688878,-0.0623701146831819,4.688415237231123,13,-4992.480472343104,778,QUESTION_3,Vulcan,4,4
RESPONSE_269,5.841380666197532,-0.0726472626002979,-0.1296710321907877,-0.2003670215818502,-0.1032596307895103,4.499392582014857,11,-9543.590777695355,661,QUESTION_3,Navi,4,4
RESPONSE_271,4.315725582139067,-0.0956461918740532,-0.2065612314129413,-0.4152612953448487,-0.1846261689024389,4.674565687966116,8,-6359.374361087734,142,QUESTION_3,Navi,2,2
RESPONSE_288,6.074510429547948,-0.1128927073056811,-0.1509242307290253,-0.0941767673123657,-0.0945066833013014,4.656119516754376,18,-4919.562973378247,877,QUESTION_3,Navi,5,6
RESPONSE_294,5.673300477873887,-0.0673509593270645,-0.0991708318643199,-0.253462027830014,-0.0905631489294801,4.276086978951575,2,-11746.580456632484,605,QUESTION_3,Esperanto,4,4
RESPONSE_296,5.277061967746415,-0.1190276804071119,-0.3302901947437292,-0.3169735100322647,-0.1570258062082516,3.9164987505799935,2,-7623.376978073809,371,QUESTION_3,Esperanto,3,3
RESPONSE_302,5.399713143028155,-0.07864143646901,-0.1595207244586917,-0.2715209324890147,-0.1066186551697796,4.821487835739876,17,-5155.629436274153,434,QUESTION_4,Esperanto,4,4
RESPONSE_303,4.880701444296479,-0.0594742918991503,-0.1391148764120492,-0.3008678359988054,0.00163496623673,4.6936199093998585,13,-3898.47096036988,261,QUESTION_4,Klingon,3,3
RESPONSE_304,4.737735466531022,-0.0528953266427311,-0.208532758550706,-0.3142125998254392,-0.0662387626193934,4.421630182181217,19,-10631.818402336849,224,QUESTION_4,Vulcan,3,3
RESPONSE_307,5.041767462984724,-0.0721276588268906,-0.1134511100422481,-0.1767671640026105,-0.0556392621428783,4.583097744895763,10,-11975.915167423456,314,QUESTION_4,Navi,3,3
