spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_5,3.450446259769923,3.0,3.4485030218972383,3.450446259769923,3,3.4485030218972383,3
RESPONSE_18,4.3369483473279615,4.0,4.713306098030644,4.3369483473279615,4,4.713306098030644,5
RESPONSE_22,2.877327656020743,3.0,2.630814960938457,2.877327656020743,3,2.630814960938457,3
RESPONSE_28,3.936278262096207,4.0,4.141656280812837,3.936278262096207,4,4.141656280812837,4
RESPONSE_37,3.0708379790231817,3.0,2.906902806903094,3.0708379790231817,3,2.906902806903094,3
RESPONSE_38,3.7129605414181,4.0,3.8230411934566235,3.7129605414181,4,3.8230411934566235,4
RESPONSE_39,3.7968199793051887,3.0,3.9426863431872654,3.7968199793051887,4,3.9426863431872654,4
RESPONSE_41,3.483259244934074,3.0,3.4953184385276264,3.483259244934074,3,3.4953184385276264,3
RESPONSE_43,3.1979317706330512,4.0,3.0882318988947666,3.1979317706330512,3,3.0882318988947666,3
RESPONSE_45,1.243111765546551,1.0,0.29922283685050566,1.243111765546551,1,0.5002,1
RESPONSE_48,3.1019365506957666,4.0,2.9512722107284017,3.1019365506957666,3,2.9512722107284017,3
RESPONSE_49,4.278027115844276,5.0,4.62924114671686,4.278027115844276,4,4.62924114671686,5
RESPONSE_51,3.046478801481828,3.0,2.8721487289163723,3.046478801481828,3,2.8721487289163723,3
RESPONSE_52,3.351775281836276,3.0,3.3077257375940055,3.351775281836276,3,3.3077257375940055,3
RESPONSE_53,4.2746791056923,5.0,4.624464425264563,4.2746791056923,4,4.624464425264563,5
RESPONSE_54,3.711340125626013,4.0,3.8207292904084396,3.711340125626013,4,3.8207292904084396,4
RESPONSE_68,4.1732584574964715,3.0,4.479764091647887,4.1732584574964715,4,4.479764091647887,4
RESPONSE_75,3.0414134517305857,3.0,2.8649218198803084,3.0414134517305857,3,2.8649218198803084,3
RESPONSE_90,3.026880827860669,3.0,2.844187624628053,3.026880827860669,3,2.844187624628053,3
RESPONSE_95,2.433293557922641,1.0,1.9972962122915925,2.433293557922641,2,1.9972962122915925,2
RESPONSE_104,3.125750085001166,3.0,2.9852478007081666,3.125750085001166,3,2.9852478007081666,3
RESPONSE_105,3.3444802311619912,3.0,3.2973176374181774,3.3444802311619912,3,3.2973176374181774,3
RESPONSE_106,3.917134735078116,4.0,4.114343551152808,3.917134735078116,4,4.114343551152808,4
RESPONSE_108,3.3568759474208436,3.0,3.315003032946416,3.3568759474208436,3,3.315003032946416,3
RESPONSE_115,2.496041928530756,2.0,2.086821474872891,2.496041928530756,2,2.086821474872891,2
RESPONSE_119,2.8700503025390227,3.0,2.6204321099570853,2.8700503025390227,3,2.6204321099570853,3
RESPONSE_126,3.355538996736027,3.0,3.313095559334648,3.355538996736027,3,3.313095559334648,3
RESPONSE_133,2.7334808865285236,3.0,2.4255838181142155,2.7334808865285236,3,2.4255838181142155,2
RESPONSE_138,3.8183884539911634,4.0,3.9734588292458954,3.8183884539911634,4,3.9734588292458954,4
RESPONSE_141,3.4413208723404636,3.0,3.4354835172015616,3.4413208723404636,3,3.4354835172015616,3
RESPONSE_144,3.4540841396017345,4.0,3.4536933104103245,3.4540841396017345,3,3.4536933104103245,3
RESPONSE_156,3.8820129941964656,4.0,4.0642341531832695,3.8820129941964656,4,4.0642341531832695,4
RESPONSE_159,3.122032590920768,3.0,2.9799439238032095,3.122032590920768,3,2.9799439238032095,3
RESPONSE_168,4.178120981530075,3.0,4.48670162224346,4.178120981530075,4,4.48670162224346,4
RESPONSE_172,3.10487823520802,4.0,2.9554692133890055,3.10487823520802,3,2.9554692133890055,3
RESPONSE_173,2.9935531733893077,3.0,2.796637911562172,2.9935531733893077,3,2.796637911562172,3
RESPONSE_178,3.37719349796655,3.0,3.343990782428758,3.37719349796655,3,3.343990782428758,3
RESPONSE_182,3.8569300587302067,4.0,4.028447464825243,3.8569300587302067,4,4.028447464825243,4
RESPONSE_186,4.126735096869967,4.0,4.413387609902023,4.126735096869967,4,4.413387609902023,4
