spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.499496376614562,3.0,3.5184845138085485,3.499496376614562,3,3.5184845138085485,4
RESPONSE_2,3.6730081050636345,4.0,3.766039675795963,3.6730081050636345,4,3.766039675795963,4
RESPONSE_3,3.5268705871949346,3.0,3.557540243326515,3.5268705871949346,4,3.557540243326515,4
RESPONSE_4,3.008859598922033,3.0,2.8184761163110474,3.008859598922033,3,2.8184761163110474,3
RESPONSE_6,4.008592955929107,4.0,4.24483014638313,4.008592955929107,4,4.24483014638313,4
RESPONSE_7,3.70993121915616,3.0,3.8187191549986483,3.70993121915616,4,3.8187191549986483,4
RESPONSE_8,3.4317094604907297,3.0,3.421770584717652,3.4317094604907297,3,3.421770584717652,3
RESPONSE_9,3.1677015393511594,3.0,3.0451013862268446,3.1677015393511594,3,3.0451013862268446,3
RESPONSE_10,3.9514827343804333,2.0,4.16334902534889,3.9514827343804333,4,4.16334902534889,4
RESPONSE_11,3.998647121509684,3.0,4.230640081695238,3.998647121509684,4,4.230640081695238,4
RESPONSE_12,3.7603152969864944,4.0,3.890603855014969,3.7603152969864944,4,3.890603855014969,4
RESPONSE_13,3.374041275176777,3.0,3.3394933975527166,3.374041275176777,3,3.3394933975527166,3
RESPONSE_14,3.936920497093574,4.0,4.14257257961424,3.936920497093574,4,4.14257257961424,4
RESPONSE_15,2.3735430156199255,2.0,1.9120480546552283,2.3735430156199255,2,1.9120480546552283,2
RESPONSE_16,3.2673574528303195,3.0,3.187283912012577,3.2673574528303195,3,3.187283912012577,3
RESPONSE_17,3.6484201892825485,3.0,3.7309592490805654,3.6484201892825485,4,3.7309592490805654,4
RESPONSE_19,2.9408423142016193,3.0,2.7214335124051785,2.9408423142016193,3,2.7214335124051785,3
RESPONSE_20,2.895718414819587,3.0,2.6570536902405837,2.895718414819587,3,2.6570536902405837,3
RESPONSE_21,3.325282867707952,3.0,3.2699280974598404,3.325282867707952,3,3.2699280974598404,3
RESPONSE_23,3.60335858373468,3.0,3.666668303675744,3.60335858373468,4,3.666668303675744,4
RESPONSE_24,3.8197785491887,4.0,3.975442125965259,3.8197785491887,4,3.975442125965259,4
RESPONSE_25,3.9820672411540503,4.0,4.206984995068772,3.9820672411540503,4,4.206984995068772,4
RESPONSE_26,3.5109459105432124,3.0,3.5348199584019637,3.5109459105432124,4,3.5348199584019637,4
RESPONSE_27,3.89633594529471,4.0,4.084669201067105,3.89633594529471,4,4.084669201067105,4
RESPONSE_29,3.7557866075695774,4.0,3.884142617770568,3.7557866075695774,4,3.884142617770568,4
RESPONSE_30,4.201513082849706,4.0,4.520075939260348,4.201513082849706,4,4.520075939260348,5
RESPONSE_31,3.2096662484826344,4.0,3.1049738827990065,3.2096662484826344,3,3.1049738827990065,3
RESPONSE_32,4.079453157758456,4.0,4.345928838091882,4.079453157758456,4,4.345928838091882,4
RESPONSE_33,2.690843250938238,3.0,2.3647512341750176,2.690843250938238,3,2.3647512341750176,2
RESPONSE_34,3.4631111750226604,3.0,3.466572492906333,3.4631111750226604,3,3.466572492906333,3
RESPONSE_35,2.6514649014096805,4.0,2.3085687859712336,2.6514649014096805,3,2.3085687859712336,2
RESPONSE_36,3.0532119221259135,3.0,2.88175510415467,3.0532119221259135,3,2.88175510415467,3
RESPONSE_40,4.036081440365306,5.0,4.284048914348946,4.036081440365306,4,4.284048914348946,4
RESPONSE_42,3.3325641061739018,3.0,3.2803164912820844,3.3325641061739018,3,3.2803164912820844,3
RESPONSE_44,3.4897811022009115,4.0,3.504623397025718,3.4897811022009115,3,3.504623397025718,4
RESPONSE_46,3.0596442334554994,3.0,2.8909323043784374,3.0596442334554994,3,2.8909323043784374,3
RESPONSE_47,2.577556247648491,3.0,2.2031207628452742,2.577556247648491,3,2.2031207628452742,2
RESPONSE_50,3.221142191669622,3.0,3.1213470063913227,3.221142191669622,3,3.1213470063913227,3
RESPONSE_55,3.7281488944475445,3.0,3.844710940096429,3.7281488944475445,4,3.844710940096429,4
RESPONSE_56,4.086116047013916,4.0,4.355435011787937,4.086116047013916,4,4.355435011787937,4
RESPONSE_57,3.5424358276093875,3.0,3.579747708185606,3.5424358276093875,4,3.579747708185606,4
RESPONSE_58,4.034467067411701,4.0,4.281745632826654,4.034467067411701,4,4.281745632826654,4
RESPONSE_59,3.023363624915532,3.0,2.8391695099875687,3.023363624915532,3,2.8391695099875687,3
RESPONSE_60,3.379559692468099,4.0,3.347366713660384,3.379559692468099,3,3.347366713660384,3
RESPONSE_61,3.0913740425469483,3.0,2.9362023163809337,3.0913740425469483,3,2.9362023163809337,3
RESPONSE_62,3.262232497785671,3.0,3.179971962050482,3.262232497785671,3,3.179971962050482,3
RESPONSE_63,4.559670480267997,6.0,5.0310714398377,4.559670480267997,5,5.0310714398377,5
RESPONSE_64,4.450023711635335,4.0,4.874634616731406,4.450023711635335,4,4.874634616731406,5
RESPONSE_65,2.8732390214062464,3.0,2.624981565044437,2.8732390214062464,3,2.624981565044437,3
RESPONSE_66,3.5857233733393037,4.0,3.64150754131615,3.5857233733393037,4,3.64150754131615,4
RESPONSE_67,3.9536306735380133,4.0,4.166413564160455,3.9536306735380133,4,4.166413564160455,4
RESPONSE_69,3.9752436058719915,4.0,4.19724947947745,3.9752436058719915,4,4.19724947947745,4
RESPONSE_70,3.191188966553534,4.0,3.0786117079654587,3.191188966553534,3,3.0786117079654587,3
RESPONSE_71,2.5244455609231964,2.0,2.1273459159627937,2.5244455609231964,3,2.1273459159627937,2
RESPONSE_72,3.3749986813660247,4.0,3.3408593619540023,3.3749986813660247,3,3.3408593619540023,3
