spkitemid	sc1	scale	scale_trim	scale_trim_round
RESPONSE_2	4.0	3.718648010251204	3.718648010251204	4
RESPONSE_5	3.0	3.4486596927614133	3.4486596927614133	3
RESPONSE_9	3.0	3.088953964465541	3.088953964465541	3
RESPONSE_14	4.0	4.103060107390617	4.103060107390617	4
RESPONSE_15	2.0	1.760070349462299	1.760070349462299	2
RESPONSE_18	4.0	4.70386795152044	4.70386795152044	5
RESPONSE_22	3.0	2.611482196835184	2.611482196835184	3
RESPONSE_23	3.0	3.617786061947821	3.617786061947821	4
RESPONSE_28	4.0	4.140320186003427	4.140320186003427	4
RESPONSE_37	3.0	2.85091018399746	2.85091018399746	3
RESPONSE_38	4.0	3.787569518500683	3.787569518500683	4
RESPONSE_39	3.0	3.919395991522393	3.919395991522393	4
RESPONSE_41	3.0	3.5810114369367154	3.5810114369367154	4
RESPONSE_43	4.0	3.154881142821784	3.154881142821784	3
RESPONSE_45	1.0	0.2915860680762567	0.5002	1
RESPONSE_47	3.0	2.206758099339132	2.206758099339132	2
RESPONSE_48	4.0	2.9081038787374736	2.9081038787374736	3
RESPONSE_49	5.0	4.631482338282396	4.631482338282396	5
RESPONSE_51	3.0	2.8984832728612315	2.8984832728612315	3
RESPONSE_52	3.0	3.298808716715381	3.298808716715381	3
RESPONSE_53	5.0	4.627597235419993	4.627597235419993	5
RESPONSE_54	4.0	3.8410088685548818	3.8410088685548818	4
RESPONSE_57	3.0	3.563054167696901	3.563054167696901	4
RESPONSE_59	3.0	2.845527591722579	2.845527591722579	3
RESPONSE_65	3.0	2.5940178437426336	2.5940178437426336	3
RESPONSE_66	4.0	3.536593837777048	3.536593837777048	4
RESPONSE_68	3.0	4.534744396842429	4.534744396842429	5
RESPONSE_72	4.0	3.274230242912721	3.274230242912721	3
RESPONSE_75	3.0	2.9291718977924823	2.9291718977924823	3
RESPONSE_85	4.0	3.6113995110854105	3.6113995110854105	4
RESPONSE_86	4.0	4.340827025047101	4.340827025047101	4
RESPONSE_90	3.0	2.746633891674212	2.746633891674212	3
RESPONSE_95	1.0	2.0192750806165054	2.0192750806165054	2
RESPONSE_97	3.0	3.0522752240319546	3.0522752240319546	3
RESPONSE_99	3.0	3.785015742018468	3.785015742018468	4
RESPONSE_103	3.0	3.5828011141297025	3.5828011141297025	4
RESPONSE_104	3.0	3.069748595475033	3.069748595475033	3
RESPONSE_105	3.0	3.260430007721763	3.260430007721763	3
RESPONSE_106	4.0	4.176975235762967	4.176975235762967	4
RESPONSE_108	3.0	3.289367480180828	3.289367480180828	3
RESPONSE_109	3.0	2.809534548397311	2.809534548397311	3
RESPONSE_115	2.0	1.9375477492037383	1.9375477492037383	2
RESPONSE_116	3.0	3.416650486488366	3.416650486488366	3
RESPONSE_119	3.0	2.678691260990736	2.678691260990736	3
RESPONSE_126	3.0	3.339842308603476	3.339842308603476	3
RESPONSE_127	4.0	3.763525425729246	3.763525425729246	4
RESPONSE_133	3.0	2.4203644152927524	2.4203644152927524	2
RESPONSE_135	4.0	2.4388016365960405	2.4388016365960405	2
RESPONSE_138	4.0	3.941318542752839	3.941318542752839	4
RESPONSE_141	3.0	3.5430371950992186	3.5430371950992186	4
RESPONSE_144	4.0	3.4925086242869585	3.4925086242869585	3
