spkitemid	raw	sc1	scale	raw_trim	raw_trim_round	scale_trim	scale_trim_round
RESPONSE_389	3.25912149328713	3.0	3.191810740836412	3.25912149328713	3	3.191810740836412	3
RESPONSE_447	2.7042915417778994	3.0	2.4048427475132232	2.7042915417778994	3	2.4048427475132232	2
RESPONSE_229	3.5857539390561315	4.0	3.655104547707975	3.5857539390561315	4	3.655104547707975	4
RESPONSE_170	3.1054566593053345	4.0	2.973853318541443	3.1054566593053345	3	2.973853318541443	3
RESPONSE_380	3.132673259409363	4.0	3.012457206292428	3.132673259409363	3	3.012457206292428	3
RESPONSE_433	2.654203888742737	3.0	2.333798674113566	2.654203888742737	3	2.333798674113566	2
RESPONSE_328	3.798437676435297	4.0	3.9567740836846634	3.798437676435297	4	3.9567740836846634	4
RESPONSE_280	3.2382651456879747	4.0	3.1622282030272846	3.2382651456879747	3	3.1622282030272846	3
RESPONSE_275	2.970304877327289	3.0	2.782154715450535	2.970304877327289	3	2.782154715450535	3
RESPONSE_283	3.3750573726143864	4.0	3.356253604925036	3.3750573726143864	3	3.356253604925036	3
RESPONSE_84	3.5868604039819747	4.0	3.656673951955177	3.5868604039819747	4	3.656673951955177	4
RESPONSE_443	3.081336510867263	4.0	2.9396414221516878	3.081336510867263	3	2.9396414221516878	3
RESPONSE_313	3.4797805738516407	3.0	3.5047924631966256	3.4797805738516407	3	3.5047924631966256	4
RESPONSE_137	3.0065190404859217	3.0	2.8335207010706416	3.0065190404859217	3	2.8335207010706416	3
RESPONSE_12	3.7312731547493247	4.0	3.861508266275305	3.7312731547493247	4	3.861508266275305	4
RESPONSE_145	1.1269178778624744	1.0	0.16750393111423856	1.1269178778624744	1	0.5002	1
RESPONSE_480	3.3492801877688203	4.0	3.3196913764868357	3.3492801877688203	3	3.3196913764868357	3
RESPONSE_306	3.766553131415515	4.0	3.911549206505654	3.766553131415515	4	3.911549206505654	4
RESPONSE_136	3.13524488468054	3.0	3.0161047865532495	3.13524488468054	3	3.0161047865532495	3
RESPONSE_456	3.9651157080173483	4.0	4.193189359551406	3.9651157080173483	4	4.193189359551406	4
RESPONSE_299	3.696204886111099	3.0	3.811767611639641	3.696204886111099	4	3.811767611639641	4
RESPONSE_278	3.4121096759629204	3.0	3.4088084043457965	3.4121096759629204	3	3.4088084043457965	3
RESPONSE_148	3.1541344865110523	4.0	3.0428977021245798	3.1541344865110523	3	3.0428977021245798	3
RESPONSE_397	3.3309806005449567	3.0	3.2937353346454876	3.3309806005449567	3	3.2937353346454876	3
RESPONSE_329	3.591171087036005	4.0	3.6627882029678607	3.591171087036005	4	3.6627882029678607	4
RESPONSE_479	3.1015944215948523	4.0	2.9683751401329275	3.1015944215948523	3	2.9683751401329275	3
RESPONSE_346	2.9974702488333507	3.0	2.820685940817608	2.9974702488333507	3	2.820685940817608	3
RESPONSE_355	3.5820501697535962	3.0	3.64985114008674	3.5820501697535962	4	3.64985114008674	4
RESPONSE_402	3.6315893886601556	4.0	3.720117317295893	3.6315893886601556	4	3.720117317295893	4
RESPONSE_167	3.8935935471974013	4.0	4.091742688863377	3.8935935471974013	4	4.091742688863377	4
RESPONSE_492	3.7136703914255476	4.0	3.836540595924824	3.7136703914255476	4	3.836540595924824	4
RESPONSE_249	4.4038451702013885	5.0	4.8154810067985565	4.4038451702013885	4	4.8154810067985565	5
RESPONSE_483	3.354158345863975	4.0	3.326610531223913	3.354158345863975	3	3.326610531223913	3
RESPONSE_4	2.9816844397893205	3.0	2.798295429215682	2.9816844397893205	3	2.798295429215682	3
RESPONSE_30	4.195457308792043	4.0	4.519904719541297	4.195457308792043	4	4.519904719541297	5
RESPONSE_485	3.62613102303655	4.0	3.7123751991388816	3.62613102303655	4	3.7123751991388816	4
RESPONSE_71	2.495579017309606	2.0	2.108805959817386	2.495579017309606	2	2.108805959817386	2
RESPONSE_199	3.58604960452226	3.0	3.655523918107755	3.58604960452226	4	3.655523918107755	4
RESPONSE_418	4.301179823314211	4.0	4.669860998715256	4.301179823314211	4	4.669860998715256	5
RESPONSE_174	2.6835838065140174	2.0	2.3754710006878104	2.6835838065140174	3	2.3754710006878104	2
RESPONSE_423	3.6811112331869005	3.0	3.7903588507727077	3.6811112331869005	4	3.7903588507727077	4
RESPONSE_237	2.969333140532171	3.0	2.780776408901633	2.969333140532171	3	2.780776408901633	3
RESPONSE_332	3.996207735406587	4.0	4.237290133736902	3.996207735406587	4	4.237290133736902	4
RESPONSE_233	2.635498736416362	3.0	2.3072673807847717	2.635498736416362	3	2.3072673807847717	2
RESPONSE_46	3.0355290272700604	3.0	2.874668319406214	3.0355290272700604	3	2.874668319406214	3
RESPONSE_250	3.378387100593435	3.0	3.360976474227344	3.378387100593435	3	3.360976474227344	3
RESPONSE_142	3.1344782362031407	3.0	3.0150173762355434	3.1344782362031407	3	3.0150173762355434	3
RESPONSE_35	2.629063143513707	4.0	2.2981391684042567	2.629063143513707	3	2.2981391684042567	2
RESPONSE_100	3.2099648670998278	4.0	3.1220872312026393	3.2099648670998278	3	3.1220872312026393	3
RESPONSE_281	1.5331151700514676	1.0	0.7436521131973151	1.5331151700514676	2	0.7436521131973151	1
