spkitemid	raw	sc1	scale	raw_trim	raw_trim_round	scale_trim	scale_trim_round
RESPONSE_1	3.4892751816624643	3.0	3.51825956683072	3.4892751816624643	3	3.51825956683072	4
RESPONSE_2	3.6404434557235485	4.0	3.7326758811778054	3.6404434557235485	4	3.7326758811778054	4
RESPONSE_3	3.5092154280406143	3.0	3.546542711307504	3.5092154280406143	4	3.546542711307504	4
RESPONSE_4	2.9816844397893205	3.0	2.798295429215682	2.9816844397893205	3	2.798295429215682	3
RESPONSE_5	3.430779707690017	3.0	3.43528988279444	3.430779707690017	3	3.43528988279444	3
RESPONSE_6	3.9574421237043813	4.0	4.182305186424225	3.9574421237043813	4	4.182305186424225	4
RESPONSE_7	3.694975357972889	3.0	3.810023655155263	3.694975357972889	4	3.810023655155263	4
RESPONSE_8	3.3921803191555777	3.0	3.380540705581096	3.3921803191555777	3	3.380540705581096	3
RESPONSE_9	3.149293501270661	3.0	3.0360312731764405	3.149293501270661	3	3.0360312731764405	3
RESPONSE_10	3.9047277239512277	2.0	4.107535348782744	3.9047277239512277	4	4.107535348782744	4
RESPONSE_11	3.980081276395798	3.0	4.2144164459473235	3.980081276395798	4	4.2144164459473235	4
RESPONSE_12	3.7312731547493247	4.0	3.861508266275305	3.7312731547493247	4	3.861508266275305	4
RESPONSE_13	3.3466421594151146	3.0	3.3159496104300494	3.3466421594151146	3	3.3159496104300494	3
RESPONSE_14	3.9437909208380235	4.0	4.1629423894141455	3.9437909208380235	4	4.1629423894141455	4
RESPONSE_15	2.3392242751986454	2.0	1.8870331854548605	2.3392242751986454	2	1.8870331854548605	2
RESPONSE_16	3.276322883120584	3.0	3.2162091050609467	3.276322883120584	3	3.2162091050609467	3
RESPONSE_17	3.599689278675941	3.0	3.67487036285016	3.599689278675941	4	3.67487036285016	4
RESPONSE_18	4.31798084405423	4.0	4.693691481445305	4.31798084405423	4	4.693691481445305	5
RESPONSE_19	2.9235656725368635	3.0	2.715860064083231	2.9235656725368635	3	2.715860064083231	3
RESPONSE_20	2.8692654564657487	3.0	2.63884091260761	2.8692654564657487	3	2.63884091260761	3
RESPONSE_21	3.3035866397844544	3.0	3.2548798794375906	3.3035866397844544	3	3.2548798794375906	3
RESPONSE_22	2.8752678760709838	3.0	2.647354714176841	2.8752678760709838	3	2.647354714176841	3
RESPONSE_23	3.573920103143113	3.0	3.6383194947805846	3.573920103143113	4	3.6383194947805846	4
RESPONSE_24	3.8176985261663834	4.0	3.9840935753980093	3.8176985261663834	4	3.9840935753980093	4
RESPONSE_25	3.976446711985182	4.0	4.209261198194303	3.976446711985182	4	4.209261198194303	4
RESPONSE_26	3.4826662931249697	3.0	3.508885552799392	3.4826662931249697	3	3.508885552799392	4
RESPONSE_27	3.87613067724168	4.0	4.066973442557665	3.87613067724168	4	4.066973442557665	4
RESPONSE_28	3.91017468197071	4.0	4.11526128645184	3.91017468197071	4	4.11526128645184	4
RESPONSE_29	3.7234825568373546	4.0	3.850458121651905	3.7234825568373546	4	3.850458121651905	4
RESPONSE_30	4.195457308792043	4.0	4.519904719541297	4.195457308792043	4	4.519904719541297	5
RESPONSE_31	3.184405050586611	4.0	3.0858333169061964	3.184405050586611	3	3.0858333169061964	3
RESPONSE_32	4.048265788094516	4.0	4.311129012025092	4.048265788094516	4	4.311129012025092	4
RESPONSE_33	2.6682213340209477	3.0	2.3536809475058087	2.6682213340209477	3	2.3536809475058087	2
RESPONSE_34	3.433080131443008	3.0	3.4385527921953467	3.433080131443008	3	3.4385527921953467	3
