spkitemid	raw	sc1	scale	raw_trim	raw_trim_round	scale_trim	scale_trim_round
RESPONSE_4	2.987939343205107	3.0	2.781463886445885	2.987939343205107	3	2.781463886445885	3
RESPONSE_6	3.9266674359820035	4.0	4.16222167438487	3.9266674359820035	4	4.16222167438487	4
RESPONSE_8	3.3981818188689488	3.0	3.3848819556128467	3.3981818188689488	3	3.3848819556128467	3
RESPONSE_11	3.9770393849420707	3.0	4.236312842376375	3.9770393849420707	4	4.236312842376375	4
RESPONSE_12	3.6706504369836197	4.0	3.7856510061244926	3.6706504369836197	4	3.7856510061244926	4
RESPONSE_13	3.3260898797283445	3.0	3.278843255821138	3.3260898797283445	3	3.278843255821138	3
RESPONSE_17	3.6130998400175702	3.0	3.7010008975649993	3.6130998400175702	4	3.7010008975649993	4
RESPONSE_20	2.8614948062947407	3.0	2.5954789559588627	2.8614948062947407	3	2.5954789559588627	3
RESPONSE_24	3.7937115316259034	4.0	3.9666592939631875	3.7937115316259034	4	3.9666592939631875	4
RESPONSE_30	4.1512201298776965	4.0	4.492512078267399	4.1512201298776965	4	4.492512078267399	4
RESPONSE_31	3.2024345389634603	4.0	3.0969609023525266	3.2024345389634603	3	3.0969609023525266	3
RESPONSE_34	3.4317134551512796	3.0	3.4342030191832427	3.4317134551512796	3	3.4342030191832427	3
RESPONSE_35	2.690305784480279	4.0	2.3436801902686235	2.690305784480279	3	2.3436801902686235	2
RESPONSE_44	3.4606035149724836	4.0	3.4766968737925676	3.4606035149724836	3	3.4766968737925676	3
RESPONSE_46	3.0745359578231	3.0	2.9088372451031748	3.0745359578231	3	2.9088372451031748	3
RESPONSE_50	3.188608159410926	3.0	3.076623936416322	3.188608159410926	3	3.076623936416322	3
RESPONSE_55	3.572212866470905	3.0	3.64086100446474	3.572212866470905	4	3.64086100446474	4
RESPONSE_58	3.969536672432108	4.0	4.225277241323727	3.969536672432108	4	4.225277241323727	4
RESPONSE_61	3.117291244180546	3.0	2.971725204958484	3.117291244180546	3	2.971725204958484	3
RESPONSE_62	3.2065180506673627	3.0	3.102967264184763	3.2065180506673627	3	3.102967264184763	3
RESPONSE_63	4.488417043973708	6.0	4.988488782053674	4.488417043973708	4	4.988488782053674	5
RESPONSE_67	3.908116568497078	4.0	4.1349355465381326	3.908116568497078	4	4.1349355465381326	4
RESPONSE_70	3.118133725360931	4.0	2.972964394943273	3.118133725360931	3	2.972964394943273	3
RESPONSE_71	2.600401980044441	2.0	2.211442347281613	2.600401980044441	3	2.211442347281613	2
RESPONSE_73	3.0555702932024653	3.0	2.880940999822057	3.0555702932024653	3	2.880940999822057	3
RESPONSE_77	4.386412066563149	4.0	4.838451547574483	4.386412066563149	4	4.838451547574483	5
RESPONSE_81	1.513044208601188	1.0	0.6120679142070125	1.513044208601188	2	0.6120679142070125	1
RESPONSE_84	3.5632910861002944	4.0	3.6277381227444736	3.5632910861002944	4	3.6277381227444736	4
RESPONSE_87	3.2664157287644753	3.0	3.1910696509657948	3.2664157287644753	3	3.1910696509657948	3
RESPONSE_89	3.176911989838653	3.0	3.0594202569374236	3.176911989838653	3	3.0594202569374236	3
RESPONSE_100	3.2050879627262576	4.0	3.1008637742846394	3.2050879627262576	3	3.1008637742846394	3
RESPONSE_102	3.5325447721710153	4.0	3.5825139383028572	3.5325447721710153	4	3.5825139383028572	4
RESPONSE_110	3.818279244518543	2.0	4.0027954884260755	3.818279244518543	4	4.0027954884260755	4
RESPONSE_111	4.074350421761915	3.0	4.379445846464867	4.074350421761915	4	4.379445846464867	4
RESPONSE_112	3.683284459753555	4.0	3.8042341565242883	3.683284459753555	4	3.8042341565242883	4
RESPONSE_113	3.43357512203309	3.0	3.4369413105643005	3.43357512203309	3	3.4369413105643005	3
RESPONSE_114	4.0382523951466265	4.0	4.326349926824445	4.0382523951466265	4	4.326349926824445	4
RESPONSE_117	3.5409529583048607	3.0	3.594881383760258	3.5409529583048607	4	3.594881383760258	4
RESPONSE_120	2.662072786409196	3.0	2.3021527956338295	2.662072786409196	3	2.3021527956338295	2
RESPONSE_121	3.3112853431895903	3.0	3.2570675368669484	3.3112853431895903	3	3.2570675368669484	3
RESPONSE_125	3.9687805236573808	4.0	4.224165036077524	3.9687805236573808	4	4.224165036077524	4
RESPONSE_129	3.489658357335871	4.0	3.519433103995195	3.489658357335871	3	3.519433103995195	4
RESPONSE_131	3.1983247352252264	4.0	3.090915868053318	3.1983247352252264	3	3.090915868053318	3
RESPONSE_132	3.910531099563239	4.0	4.13848703562158	3.910531099563239	4	4.13848703562158	4
RESPONSE_136	3.1185708404944275	3.0	2.9736073395077804	3.1185708404944275	3	2.9736073395077804	3
RESPONSE_137	3.037877194090616	3.0	2.8549165476090685	3.037877194090616	3	2.8549165476090685	3
RESPONSE_139	3.8076012325608724	3.0	3.9870893981495548	3.8076012325608724	4	3.9870893981495548	4
RESPONSE_140	3.9337284249002478	5.0	4.1726075523770545	3.9337284249002478	4	4.1726075523770545	4
RESPONSE_142	3.1687917595158974	3.0	3.0474763603562147	3.1687917595158974	3	3.0474763603562147	3
RESPONSE_145	1.207180851767221	1.0	0.16217916021823342	1.207180851767221	1	0.5002	1
RESPONSE_148	3.167105684710507	4.0	3.0449963441124224	3.167105684710507	3	3.0449963441124224	3
RESPONSE_150	3.2434214132197927	3.0	3.1572477375587646	3.2434214132197927	3	3.1572477375587646	3
RESPONSE_154	3.605181626823755	4.0	3.6893541442420217	3.605181626823755	4	3.6893541442420217	4
RESPONSE_161	3.241647127773742	3.0	3.154637973915265	3.241647127773742	3	3.154637973915265	3
RESPONSE_167	3.8630800313490803	4.0	4.068692137091473	3.8630800313490803	4	4.068692137091473	4
RESPONSE_169	3.8151444573340307	4.0	3.998184587940778	3.8151444573340307	4	3.998184587940778	4
