spkitemid	LENGTH	QUESTION	L1	score2
RESPONSE_1	279	QUESTION_1	Esperanto	3
RESPONSE_3	261	QUESTION_1	Navi	3
RESPONSE_7	314	QUESTION_1	Navi	3
RESPONSE_10	528	QUESTION_1	Vulcan	2
RESPONSE_16	405	QUESTION_1	Klingon	4
RESPONSE_19	185	QUESTION_1	Navi	3
RESPONSE_21	196	QUESTION_1	Vulcan	3
RESPONSE_25	570	QUESTION_1	Esperanto	4
RESPONSE_26	292	QUESTION_1	Klingon	4
RESPONSE_27	510	QUESTION_1	Esperanto	4
RESPONSE_29	389	QUESTION_1	Esperanto	4
RESPONSE_32	480	QUESTION_1	Klingon	4
RESPONSE_33	218	QUESTION_1	Esperanto	3
RESPONSE_36	276	QUESTION_1	Esperanto	3
RESPONSE_40	485	QUESTION_1	Esperanto	4
RESPONSE_42	309	QUESTION_1	Vulcan	4
RESPONSE_56	447	QUESTION_1	Esperanto	4
RESPONSE_60	330	QUESTION_1	Vulcan	4
RESPONSE_64	778	QUESTION_1	Klingon	4
RESPONSE_69	661	QUESTION_1	Navi	4
RESPONSE_74	124	QUESTION_1	Vulcan	2
RESPONSE_76	393	QUESTION_1	Navi	4
RESPONSE_78	398	QUESTION_1	Esperanto	4
RESPONSE_79	266	QUESTION_1	Klingon	4
RESPONSE_80	314	QUESTION_1	Esperanto	4
RESPONSE_82	370	QUESTION_1	Navi	4
RESPONSE_83	361	QUESTION_1	Klingon	4
RESPONSE_88	877	QUESTION_1	Vulcan	6
RESPONSE_91	540	QUESTION_1	Vulcan	4
RESPONSE_92	401	QUESTION_1	Esperanto	4
RESPONSE_93	220	QUESTION_1	Vulcan	3
RESPONSE_94	605	QUESTION_1	Vulcan	4
RESPONSE_96	371	QUESTION_1	Klingon	3
RESPONSE_98	355	QUESTION_1	Klingon	4
RESPONSE_101	279	QUESTION_2	Vulcan	3
RESPONSE_107	314	QUESTION_2	Navi	3
RESPONSE_118	593	QUESTION_2	Navi	5
RESPONSE_122	238	QUESTION_2	Vulcan	3
RESPONSE_123	250	QUESTION_2	Navi	3
RESPONSE_124	521	QUESTION_2	Vulcan	4
RESPONSE_128	384	QUESTION_2	Klingon	4
RESPONSE_130	599	QUESTION_2	Vulcan	4
RESPONSE_134	428	QUESTION_2	Esperanto	3
RESPONSE_143	280	QUESTION_2	Vulcan	3
RESPONSE_147	186	QUESTION_2	Klingon	3
RESPONSE_149	357	QUESTION_2	Vulcan	4
RESPONSE_151	307	QUESTION_2	Navi	2
RESPONSE_152	357	QUESTION_2	Navi	3
RESPONSE_155	253	QUESTION_2	Esperanto	3
RESPONSE_157	215	QUESTION_2	Esperanto	3
RESPONSE_158	472	QUESTION_2	Klingon	4
RESPONSE_162	411	QUESTION_2	Vulcan	3
RESPONSE_164	778	QUESTION_2	Navi	4
RESPONSE_165	109	QUESTION_2	Vulcan	2
RESPONSE_166	365	QUESTION_2	Esperanto	4
RESPONSE_179	266	QUESTION_2	Navi	4
RESPONSE_181	54	QUESTION_2	Esperanto	1
RESPONSE_183	361	QUESTION_2	Klingon	4
RESPONSE_184	449	QUESTION_2	Navi	4
RESPONSE_189	321	QUESTION_2	Vulcan	3
RESPONSE_192	401	QUESTION_2	Esperanto	4
RESPONSE_196	371	QUESTION_2	Klingon	3
RESPONSE_197	320	QUESTION_2	Esperanto	3
RESPONSE_198	355	QUESTION_2	Esperanto	4
RESPONSE_205	204	QUESTION_3	Klingon	3
RESPONSE_209	474	QUESTION_3	Esperanto	3
RESPONSE_211	469	QUESTION_3	Esperanto	3
RESPONSE_213	356	QUESTION_3	Vulcan	3
RESPONSE_214	484	QUESTION_3	Vulcan	4
RESPONSE_216	405	QUESTION_3	Vulcan	4
RESPONSE_220	232	QUESTION_3	Esperanto	3
RESPONSE_223	250	QUESTION_3	Navi	3
RESPONSE_225	570	QUESTION_3	Navi	4
RESPONSE_226	292	QUESTION_3	Navi	4
RESPONSE_228	384	QUESTION_3	Navi	4
RESPONSE_230	599	QUESTION_3	Esperanto	4
RESPONSE_231	330	QUESTION_3	Klingon	3
RESPONSE_232	480	QUESTION_3	Navi	4
RESPONSE_236	276	QUESTION_3	Navi	3
RESPONSE_238	584	QUESTION_3	Vulcan	4
RESPONSE_243	280	QUESTION_3	Klingon	3
RESPONSE_246	308	QUESTION_3	Vulcan	3
RESPONSE_247	186	QUESTION_3	Esperanto	3
RESPONSE_252	357	QUESTION_3	Esperanto	3
RESPONSE_255	253	QUESTION_3	Klingon	3
