spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_7,3.667262043203179,3.0,3.753905266027092,3.667262043203179,4,3.753905266027092,4
RESPONSE_10,4.092744318107129,2.0,4.330003850019161,4.092744318107129,4,4.330003850019161,4
RESPONSE_16,3.2124805572385147,3.0,3.1381358543654736,3.2124805572385147,3,3.1381358543654736,3
RESPONSE_19,2.838811478112409,3.0,2.6321917996695032,2.838811478112409,3,2.6321917996695032,3
RESPONSE_21,3.296001530500671,3.0,3.251222385269328,3.296001530500671,3,3.251222385269328,3
RESPONSE_26,3.459905887403171,3.0,3.4731471832952314,3.459905887403171,3,3.4731471832952314,3
RESPONSE_32,4.050928001406728,4.0,4.2733849912328505,4.050928001406728,4,4.2733849912328505,4
RESPONSE_33,2.7373886347182195,3.0,2.494866322416586,2.7373886347182195,3,2.494866322416586,2
RESPONSE_36,3.1629487432828345,3.0,3.0710702923773328,3.1629487432828345,3,3.0710702923773328,3
RESPONSE_40,4.052465272987665,5.0,4.275466440997565,4.052465272987665,4,4.275466440997565,4
RESPONSE_42,3.30227671748215,3.0,3.259718923309912,3.30227671748215,3,3.259718923309912,3
RESPONSE_60,3.3402491164209125,4.0,3.3111331573443175,3.3402491164209125,3,3.3111331573443175,3
RESPONSE_74,2.8415989454667216,2.0,2.6359660015351536,2.8415989454667216,3,2.6359660015351536,3
RESPONSE_76,3.5649298971885726,4.0,3.615348602464097,3.5649298971885726,4,3.615348602464097,4
RESPONSE_79,3.0991655347029936,4.0,2.984708489988239,3.0991655347029936,3,2.984708489988239,3
RESPONSE_80,3.0417293364846296,4.0,2.906940473750766,3.0417293364846296,3,2.906940473750766,3
RESPONSE_83,3.2272416336030223,4.0,3.1581221985526935,3.2272416336030223,3,3.1581221985526935,3
RESPONSE_88,4.396423386507913,5.0,4.741182156643606,4.396423386507913,4,4.741182156643606,5
RESPONSE_91,4.420751402712048,4.0,4.774122038075099,4.420751402712048,4,4.774122038075099,5
RESPONSE_92,3.382519791360858,4.0,3.3683672124710298,3.382519791360858,3,3.3683672124710298,3
RESPONSE_93,3.35969618535059,2.0,3.3374642868272377,3.35969618535059,3,3.3374642868272377,3
RESPONSE_94,3.8405245451097736,4.0,3.9885008952571117,3.8405245451097736,4,3.9885008952571117,4
RESPONSE_96,2.6233703322225863,3.0,2.3404867242729455,2.6233703322225863,3,2.3404867242729455,2
