spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.5192051062250034,3.0,3.5683199325711246,3.5192051062250034,4,3.5683199325711246,4
RESPONSE_3,3.5389891649397733,3.0,3.5966122851819926,3.5389891649397733,4,3.5966122851819926,4
RESPONSE_4,3.0294038081106596,3.0,2.8678756387434623,3.0294038081106596,3,2.8678756387434623,3
RESPONSE_5,3.4117635760999416,3.0,3.414672306511457,3.4117635760999416,3,3.414672306511457,3
RESPONSE_6,3.9640779523626515,4.0,4.204513931557306,3.9640779523626515,4,4.204513931557306,4
RESPONSE_7,3.7319466701709443,3.0,3.8725527206416857,3.7319466701709443,4,3.8725527206416857,4
RESPONSE_8,3.3653745184880117,3.0,3.3483332608098397,3.3653745184880117,3,3.3483332608098397,3
RESPONSE_10,3.8096131445368657,2.0,3.9836202882466663,3.8096131445368657,4,3.9836202882466663,4
RESPONSE_11,3.9614706564365476,3.0,4.200785347005182,3.9614706564365476,4,4.200785347005182,4
RESPONSE_12,3.747491455481967,4.0,3.8947826661559177,3.747491455481967,4,3.8947826661559177,4
RESPONSE_13,3.360022768940438,3.0,3.340679948237937,3.360022768940438,3,3.340679948237937,3
RESPONSE_16,3.325357334689728,3.0,3.2911063646083165,3.325357334689728,3,3.2911063646083165,3
RESPONSE_17,3.636965532394226,3.0,3.7367241790818997,3.636965532394226,4,3.7367241790818997,4
RESPONSE_18,4.2950287476717985,4.0,4.6777927836233575,4.2950287476717985,4,4.6777927836233575,5
RESPONSE_19,3.0494080152409637,3.0,2.8964828163702085,3.0494080152409637,3,2.8964828163702085,3
RESPONSE_20,2.8372734275075073,3.0,2.5931180395241187,2.8372734275075073,3,2.5931180395241187,3
RESPONSE_21,3.399470757210198,3.0,3.3970928617865725,3.399470757210198,3,3.3970928617865725,3
RESPONSE_22,2.889162372786053,3.0,2.6673222439086652,2.889162372786053,3,2.6673222439086652,3
RESPONSE_24,3.819899425525157,4.0,3.998330267274273,3.819899425525157,4,3.998330267274273,4
RESPONSE_26,3.5306108112356442,3.0,3.5846307529436747,3.5306108112356442,4,3.5846307529436747,4
RESPONSE_27,3.853250743087359,4.0,4.046024587742622,3.853250743087359,4,4.046024587742622,4
RESPONSE_28,3.8687285241749887,4.0,4.068158713327183,3.8687285241749887,4,4.068158713327183,4
RESPONSE_29,3.753411261275802,4.0,3.903248332140927,3.753411261275802,4,3.903248332140927,4
RESPONSE_30,4.188720359922354,4.0,4.5257656169502845,4.188720359922354,4,4.5257656169502845,5
RESPONSE_31,3.1539359668595526,4.0,3.0459638560052698,3.1539359668595526,3,3.0459638560052698,3
RESPONSE_32,4.068745914109679,4.0,4.354195193804926,4.068745914109679,4,4.354195193804926,4
RESPONSE_33,2.667782385163071,3.0,2.3507360084390396,2.667782385163071,3,2.3507360084390396,2
RESPONSE_34,3.4142767182140323,3.0,3.4182662456458974,3.4142767182140323,3,3.4182662456458974,3
RESPONSE_35,2.638149030295087,4.0,2.3083585904857618,2.638149030295087,3,2.3083585904857618,2
RESPONSE_36,2.939157831047317,3.0,2.738818651923955,2.939157831047317,3,2.738818651923955,3
RESPONSE_37,2.984515520350465,3.0,2.8036827810634843,2.984515520350465,3,2.8036827810634843,3
RESPONSE_38,3.7045912989153065,4.0,3.833432951512214,3.7045912989153065,4,3.833432951512214,4
