spkitemid,LENGTH,QUESTION,L1,score2
RESPONSE_2,434,QUESTION_1,Klingon,4
RESPONSE_9,474,QUESTION_1,Vulcan,3
RESPONSE_14,484,QUESTION_1,Navi,4
RESPONSE_15,170,QUESTION_1,Esperanto,2
RESPONSE_23,250,QUESTION_1,Vulcan,3
RESPONSE_25,570,QUESTION_1,Esperanto,4
RESPONSE_47,186,QUESTION_1,Navi,3
RESPONSE_56,447,QUESTION_1,Esperanto,4
RESPONSE_57,215,QUESTION_1,Esperanto,3
RESPONSE_59,378,QUESTION_1,Klingon,3
RESPONSE_65,109,QUESTION_1,Navi,2
RESPONSE_66,365,QUESTION_1,Vulcan,4
RESPONSE_72,331,QUESTION_1,Klingon,4
RESPONSE_78,398,QUESTION_1,Esperanto,4
RESPONSE_85,369,QUESTION_1,Navi,4
RESPONSE_86,526,QUESTION_1,Klingon,4
RESPONSE_97,320,QUESTION_1,Klingon,3
RESPONSE_99,530,QUESTION_1,Klingon,3
RESPONSE_101,279,QUESTION_2,Vulcan,3
RESPONSE_103,261,QUESTION_2,Navi,3
RESPONSE_109,474,QUESTION_2,Klingon,3
RESPONSE_116,405,QUESTION_2,Klingon,4
RESPONSE_127,510,QUESTION_2,Klingon,4
RESPONSE_128,384,QUESTION_2,Klingon,4
RESPONSE_135,366,QUESTION_2,Vulcan,4
RESPONSE_146,308,QUESTION_2,Navi,3
RESPONSE_153,652,QUESTION_2,Klingon,4
RESPONSE_158,472,QUESTION_2,Klingon,4
RESPONSE_160,330,QUESTION_2,Navi,4
RESPONSE_162,411,QUESTION_2,Vulcan,3
RESPONSE_163,678,QUESTION_2,Navi,6
RESPONSE_166,365,QUESTION_2,Esperanto,4
RESPONSE_180,314,QUESTION_2,Klingon,4
RESPONSE_190,181,QUESTION_2,Esperanto,3
RESPONSE_191,540,QUESTION_2,Esperanto,4
RESPONSE_195,178,QUESTION_2,Vulcan,2
RESPONSE_202,434,QUESTION_3,Vulcan,4
RESPONSE_206,504,QUESTION_3,Vulcan,4
RESPONSE_213,356,QUESTION_3,Vulcan,3
RESPONSE_216,405,QUESTION_3,Vulcan,4
RESPONSE_217,493,QUESTION_3,Klingon,3
RESPONSE_218,593,QUESTION_3,Navi,5
RESPONSE_220,232,QUESTION_3,Esperanto,3
RESPONSE_222,238,QUESTION_3,Klingon,3
RESPONSE_226,292,QUESTION_3,Navi,4
RESPONSE_227,510,QUESTION_3,Esperanto,4
RESPONSE_240,485,QUESTION_3,Esperanto,4
RESPONSE_241,451,QUESTION_3,Vulcan,3
RESPONSE_252,357,QUESTION_3,Esperanto,3
RESPONSE_257,215,QUESTION_3,Esperanto,3
RESPONSE_261,333,QUESTION_3,Navi,4
RESPONSE_263,678,QUESTION_3,Vulcan,6
RESPONSE_268,660,QUESTION_3,Esperanto,4
RESPONSE_270,437,QUESTION_3,Navi,3
RESPONSE_272,331,QUESTION_3,Vulcan,4
RESPONSE_287,378,QUESTION_3,Klingon,3
RESPONSE_291,540,QUESTION_3,Klingon,4
RESPONSE_292,401,QUESTION_3,Klingon,4
RESPONSE_297,320,QUESTION_3,Navi,3
RESPONSE_309,474,QUESTION_4,Navi,3
RESPONSE_330,599,QUESTION_4,Esperanto,4
RESPONSE_331,330,QUESTION_4,Klingon,3
RESPONSE_336,276,QUESTION_4,Esperanto,3
RESPONSE_338,584,QUESTION_4,Esperanto,4
RESPONSE_341,451,QUESTION_4,Esperanto,3
RESPONSE_342,309,QUESTION_4,Vulcan,4
RESPONSE_345,48,QUESTION_4,Navi,1
RESPONSE_362,411,QUESTION_4,Klingon,3
RESPONSE_363,678,QUESTION_4,Vulcan,6
RESPONSE_364,778,QUESTION_4,Klingon,4
RESPONSE_368,660,QUESTION_4,Navi,4
RESPONSE_375,312,QUESTION_4,Klingon,3
RESPONSE_384,449,QUESTION_4,Klingon,4
RESPONSE_390,181,QUESTION_4,Esperanto,3
RESPONSE_391,540,QUESTION_4,Esperanto,4
RESPONSE_396,371,QUESTION_4,Esperanto,3
RESPONSE_400,198,QUESTION_4,Klingon,3
RESPONSE_405,204,QUESTION_5,Klingon,3
RESPONSE_409,474,QUESTION_5,Vulcan,3
RESPONSE_411,469,QUESTION_5,Navi,3
RESPONSE_414,484,QUESTION_5,Esperanto,4
RESPONSE_416,405,QUESTION_5,Navi,4
RESPONSE_419,185,QUESTION_5,Esperanto,3
RESPONSE_420,232,QUESTION_5,Navi,3
RESPONSE_427,510,QUESTION_5,Esperanto,4
RESPONSE_432,480,QUESTION_5,Vulcan,4
RESPONSE_444,436,QUESTION_5,Vulcan,3
RESPONSE_451,307,QUESTION_5,Navi,2
RESPONSE_454,436,QUESTION_5,Navi,4
RESPONSE_455,253,QUESTION_5,Navi,3
RESPONSE_462,411,QUESTION_5,Klingon,3
RESPONSE_466,365,QUESTION_5,Esperanto,4
RESPONSE_477,736,QUESTION_5,Navi,5
RESPONSE_484,449,QUESTION_5,Klingon,4
RESPONSE_487,378,QUESTION_5,Navi,3
RESPONSE_488,877,QUESTION_5,Klingon,6
RESPONSE_489,321,QUESTION_5,Navi,3
RESPONSE_495,178,QUESTION_5,Vulcan,2
RESPONSE_499,530,QUESTION_5,Vulcan,3
RESPONSE_500,198,QUESTION_5,Klingon,3
