spkitemid,LENGTH,QUESTION,L1,score2
RESPONSE_1,279,QUESTION_1,Esperanto,3
RESPONSE_2,434,QUESTION_1,Klingon,4
RESPONSE_3,261,QUESTION_1,Navi,3
RESPONSE_4,224,QUESTION_1,Esperanto,3
RESPONSE_6,504,QUESTION_1,Esperanto,4
RESPONSE_7,314,QUESTION_1,Navi,3
RESPONSE_8,237,QUESTION_1,Klingon,4
RESPONSE_9,474,QUESTION_1,Vulcan,3
RESPONSE_10,528,QUESTION_1,Vulcan,2
RESPONSE_11,469,QUESTION_1,Navi,3
RESPONSE_12,397,QUESTION_1,Navi,4
RESPONSE_13,356,QUESTION_1,Klingon,3
RESPONSE_14,484,QUESTION_1,Navi,4
RESPONSE_15,170,QUESTION_1,Esperanto,2
RESPONSE_16,405,QUESTION_1,Klingon,4
RESPONSE_17,493,QUESTION_1,Vulcan,3
RESPONSE_19,185,QUESTION_1,Navi,3
RESPONSE_20,232,QUESTION_1,Navi,3
RESPONSE_21,196,QUESTION_1,Vulcan,3
RESPONSE_23,250,QUESTION_1,Vulcan,3
RESPONSE_24,521,QUESTION_1,Klingon,4
RESPONSE_25,570,QUESTION_1,Esperanto,4
RESPONSE_26,292,QUESTION_1,Klingon,4
RESPONSE_27,510,QUESTION_1,Esperanto,4
RESPONSE_29,389,QUESTION_1,Esperanto,4
RESPONSE_30,599,QUESTION_1,Navi,4
RESPONSE_31,330,QUESTION_1,Navi,3
RESPONSE_32,480,QUESTION_1,Klingon,4
RESPONSE_33,218,QUESTION_1,Esperanto,3
RESPONSE_34,428,QUESTION_1,Esperanto,3
RESPONSE_35,366,QUESTION_1,Klingon,4
RESPONSE_36,276,QUESTION_1,Esperanto,3
RESPONSE_40,485,QUESTION_1,Esperanto,4
RESPONSE_42,309,QUESTION_1,Vulcan,4
RESPONSE_44,436,QUESTION_1,Vulcan,3
RESPONSE_46,308,QUESTION_1,Klingon,3
RESPONSE_47,186,QUESTION_1,Navi,3
RESPONSE_50,285,QUESTION_1,Vulcan,3
RESPONSE_55,253,QUESTION_1,Vulcan,3
RESPONSE_56,447,QUESTION_1,Esperanto,4
RESPONSE_57,215,QUESTION_1,Esperanto,3
RESPONSE_58,472,QUESTION_1,Vulcan,4
RESPONSE_59,378,QUESTION_1,Klingon,3
RESPONSE_60,330,QUESTION_1,Vulcan,4
RESPONSE_61,333,QUESTION_1,Vulcan,4
RESPONSE_62,411,QUESTION_1,Klingon,3
RESPONSE_63,678,QUESTION_1,Klingon,6
RESPONSE_64,778,QUESTION_1,Klingon,4
RESPONSE_65,109,QUESTION_1,Navi,2
RESPONSE_66,365,QUESTION_1,Vulcan,4
RESPONSE_67,352,QUESTION_1,Vulcan,4
RESPONSE_69,661,QUESTION_1,Navi,4
RESPONSE_70,437,QUESTION_1,Navi,3
RESPONSE_71,142,QUESTION_1,Klingon,2
RESPONSE_72,331,QUESTION_1,Klingon,4
RESPONSE_73,330,QUESTION_1,Klingon,4
RESPONSE_74,124,QUESTION_1,Vulcan,2
RESPONSE_76,393,QUESTION_1,Navi,4
RESPONSE_77,736,QUESTION_1,Esperanto,5
RESPONSE_78,398,QUESTION_1,Esperanto,4
RESPONSE_79,266,QUESTION_1,Klingon,4
RESPONSE_80,314,QUESTION_1,Esperanto,4
RESPONSE_81,54,QUESTION_1,Vulcan,1
RESPONSE_82,370,QUESTION_1,Navi,4
RESPONSE_83,361,QUESTION_1,Klingon,4
RESPONSE_84,449,QUESTION_1,Esperanto,4
RESPONSE_85,369,QUESTION_1,Navi,4
RESPONSE_86,526,QUESTION_1,Klingon,4
RESPONSE_87,378,QUESTION_1,Klingon,3
RESPONSE_88,877,QUESTION_1,Vulcan,6
RESPONSE_89,321,QUESTION_1,Esperanto,3
RESPONSE_91,540,QUESTION_1,Vulcan,4
RESPONSE_92,401,QUESTION_1,Esperanto,4
RESPONSE_93,220,QUESTION_1,Vulcan,3
RESPONSE_94,605,QUESTION_1,Vulcan,4
RESPONSE_96,371,QUESTION_1,Klingon,3
RESPONSE_97,320,QUESTION_1,Klingon,3
RESPONSE_98,355,QUESTION_1,Klingon,4
RESPONSE_99,530,QUESTION_1,Klingon,3
RESPONSE_100,198,QUESTION_1,Vulcan,3
RESPONSE_101,279,QUESTION_2,Vulcan,3
RESPONSE_102,434,QUESTION_2,Navi,4
RESPONSE_103,261,QUESTION_2,Navi,3
RESPONSE_107,314,QUESTION_2,Navi,3
RESPONSE_109,474,QUESTION_2,Klingon,3
RESPONSE_110,528,QUESTION_2,Esperanto,2
RESPONSE_111,469,QUESTION_2,Vulcan,3
RESPONSE_112,397,QUESTION_2,Navi,4
RESPONSE_113,356,QUESTION_2,Navi,3
RESPONSE_114,484,QUESTION_2,Esperanto,4
RESPONSE_116,405,QUESTION_2,Klingon,4
RESPONSE_117,493,QUESTION_2,Navi,3
RESPONSE_118,593,QUESTION_2,Navi,5
RESPONSE_120,232,QUESTION_2,Esperanto,3
RESPONSE_121,196,QUESTION_2,Vulcan,3
RESPONSE_122,238,QUESTION_2,Vulcan,3
RESPONSE_123,250,QUESTION_2,Navi,3
RESPONSE_124,521,QUESTION_2,Vulcan,4
RESPONSE_125,570,QUESTION_2,Vulcan,4
RESPONSE_127,510,QUESTION_2,Klingon,4
RESPONSE_128,384,QUESTION_2,Klingon,4
RESPONSE_129,389,QUESTION_2,Navi,4
RESPONSE_130,599,QUESTION_2,Vulcan,4
RESPONSE_131,330,QUESTION_2,Klingon,3
RESPONSE_132,480,QUESTION_2,Klingon,4
RESPONSE_134,428,QUESTION_2,Esperanto,3
RESPONSE_135,366,QUESTION_2,Vulcan,4
RESPONSE_136,276,QUESTION_2,Vulcan,3
RESPONSE_137,177,QUESTION_2,Klingon,3
RESPONSE_139,384,QUESTION_2,Navi,3
RESPONSE_140,485,QUESTION_2,Vulcan,4
RESPONSE_142,309,QUESTION_2,Navi,4
RESPONSE_143,280,QUESTION_2,Vulcan,3
RESPONSE_145,48,QUESTION_2,Navi,1
RESPONSE_146,308,QUESTION_2,Navi,3
RESPONSE_147,186,QUESTION_2,Klingon,3
RESPONSE_148,349,QUESTION_2,Klingon,4
RESPONSE_149,357,QUESTION_2,Vulcan,4
RESPONSE_150,285,QUESTION_2,Klingon,3
RESPONSE_151,307,QUESTION_2,Navi,2
RESPONSE_152,357,QUESTION_2,Navi,3
RESPONSE_153,652,QUESTION_2,Klingon,4
RESPONSE_154,436,QUESTION_2,Vulcan,4
RESPONSE_155,253,QUESTION_2,Esperanto,3
RESPONSE_157,215,QUESTION_2,Esperanto,3
RESPONSE_158,472,QUESTION_2,Klingon,4
RESPONSE_160,330,QUESTION_2,Navi,4
RESPONSE_161,333,QUESTION_2,Vulcan,4
RESPONSE_162,411,QUESTION_2,Vulcan,3
RESPONSE_163,678,QUESTION_2,Navi,6
RESPONSE_164,778,QUESTION_2,Navi,4
RESPONSE_165,109,QUESTION_2,Vulcan,2
RESPONSE_166,365,QUESTION_2,Esperanto,4
RESPONSE_167,352,QUESTION_2,Navi,4
RESPONSE_169,661,QUESTION_2,Esperanto,4
RESPONSE_170,437,QUESTION_2,Esperanto,3
RESPONSE_171,142,QUESTION_2,Esperanto,2
RESPONSE_174,124,QUESTION_2,Navi,2
RESPONSE_175,312,QUESTION_2,Esperanto,3
RESPONSE_176,393,QUESTION_2,Klingon,4
RESPONSE_177,736,QUESTION_2,Esperanto,5
RESPONSE_179,266,QUESTION_2,Navi,4
RESPONSE_180,314,QUESTION_2,Klingon,4
RESPONSE_181,54,QUESTION_2,Esperanto,1
RESPONSE_183,361,QUESTION_2,Klingon,4
RESPONSE_184,449,QUESTION_2,Navi,4
RESPONSE_185,369,QUESTION_2,Vulcan,4
RESPONSE_188,877,QUESTION_2,Vulcan,6
RESPONSE_189,321,QUESTION_2,Vulcan,3
RESPONSE_190,181,QUESTION_2,Esperanto,3
RESPONSE_191,540,QUESTION_2,Esperanto,4
RESPONSE_192,401,QUESTION_2,Esperanto,4
RESPONSE_193,220,QUESTION_2,Vulcan,3
RESPONSE_195,178,QUESTION_2,Vulcan,2
RESPONSE_196,371,QUESTION_2,Klingon,3
RESPONSE_197,320,QUESTION_2,Esperanto,3
RESPONSE_198,355,QUESTION_2,Esperanto,4
RESPONSE_199,530,QUESTION_2,Esperanto,3
RESPONSE_200,198,QUESTION_2,Vulcan,3
RESPONSE_202,434,QUESTION_3,Vulcan,4
RESPONSE_205,204,QUESTION_3,Klingon,3
RESPONSE_206,504,QUESTION_3,Vulcan,4
RESPONSE_207,314,QUESTION_3,Klingon,3
RESPONSE_209,474,QUESTION_3,Esperanto,3
RESPONSE_211,469,QUESTION_3,Esperanto,3
RESPONSE_213,356,QUESTION_3,Vulcan,3
RESPONSE_214,484,QUESTION_3,Vulcan,4
RESPONSE_215,170,QUESTION_3,Navi,2
RESPONSE_216,405,QUESTION_3,Vulcan,4
RESPONSE_217,493,QUESTION_3,Klingon,3
RESPONSE_218,593,QUESTION_3,Navi,5
RESPONSE_219,185,QUESTION_3,Klingon,3
RESPONSE_220,232,QUESTION_3,Esperanto,3
RESPONSE_222,238,QUESTION_3,Klingon,3
RESPONSE_223,250,QUESTION_3,Navi,3
RESPONSE_225,570,QUESTION_3,Navi,4
RESPONSE_226,292,QUESTION_3,Navi,4
RESPONSE_227,510,QUESTION_3,Esperanto,4
RESPONSE_228,384,QUESTION_3,Navi,4
RESPONSE_229,389,QUESTION_3,Navi,4
RESPONSE_230,599,QUESTION_3,Esperanto,4
RESPONSE_231,330,QUESTION_3,Klingon,3
RESPONSE_232,480,QUESTION_3,Navi,4
RESPONSE_233,218,QUESTION_3,Esperanto,3
RESPONSE_236,276,QUESTION_3,Navi,3
RESPONSE_237,177,QUESTION_3,Vulcan,3
RESPONSE_238,584,QUESTION_3,Vulcan,4
RESPONSE_240,485,QUESTION_3,Esperanto,4
RESPONSE_241,451,QUESTION_3,Vulcan,3
RESPONSE_242,309,QUESTION_3,Vulcan,4
RESPONSE_243,280,QUESTION_3,Klingon,3
RESPONSE_244,436,QUESTION_3,Klingon,3
RESPONSE_246,308,QUESTION_3,Vulcan,3
RESPONSE_247,186,QUESTION_3,Esperanto,3
RESPONSE_249,357,QUESTION_3,Esperanto,4
RESPONSE_250,285,QUESTION_3,Klingon,3
RESPONSE_252,357,QUESTION_3,Esperanto,3
RESPONSE_253,652,QUESTION_3,Klingon,4
RESPONSE_255,253,QUESTION_3,Klingon,3
RESPONSE_256,447,QUESTION_3,Navi,4
