spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.960871345604079,4.0,4.193378570456503,3.960871345604079,4,4.193378570456503,4
RESPONSE_2,4.200519120544401,4.0,4.536045001397545,4.200519120544401,4,4.536045001397545,5
RESPONSE_3,3.07802496831228,4.0,2.931018353462443,3.07802496831228,3,2.931018353462443,3
RESPONSE_4,3.6096932010021163,3.0,3.691237620200578,3.6096932010021163,4,3.691237620200578,4
RESPONSE_5,3.408611861666308,2.0,3.4037163824331738,3.408611861666308,3,3.4037163824331738,3
RESPONSE_6,2.111824704105997,2.0,1.5494724735046355,2.111824704105997,2,1.5494724735046355,2
RESPONSE_7,3.9228484415383624,4.0,4.139010559597828,3.9228484415383624,4,4.139010559597828,4
RESPONSE_8,2.4814163004044483,2.0,2.0779423632873817,2.4814163004044483,2,2.0779423632873817,2
RESPONSE_9,3.710433799092056,5.0,3.835284111794093,3.710433799092056,4,3.835284111794093,4
RESPONSE_10,3.2137438369230997,3.0,3.1250794096512893,3.2137438369230997,3,3.1250794096512893,3
RESPONSE_11,3.169620962819765,4.0,3.0619892023851643,3.169620962819765,3,3.0619892023851643,3
RESPONSE_12,4.24131459164076,5.0,4.594377437334532,4.24131459164076,4,4.594377437334532,5
RESPONSE_13,4.633142309438803,4.0,5.154642207725428,4.633142309438803,5,5.154642207725428,5
RESPONSE_14,3.741618095588925,4.0,3.879873766693456,3.741618095588925,4,3.879873766693456,4
RESPONSE_15,3.8572468439346803,3.0,4.045208456404999,3.8572468439346803,4,4.045208456404999,4
RESPONSE_16,4.093688489212472,4.0,4.38329052177508,4.093688489212472,4,4.38329052177508,4
RESPONSE_17,2.9409172110880126,4.0,2.734971359769011,2.9409172110880126,3,2.734971359769011,3
RESPONSE_18,3.518137272896038,3.0,3.560324061235063,3.518137272896038,4,3.560324061235063,4
RESPONSE_19,2.5385144746949178,2.0,2.1595856316308373,2.5385144746949178,3,2.1595856316308373,2
RESPONSE_20,4.137778808613122,4.0,4.446334179876366,4.137778808613122,4,4.446334179876366,4
RESPONSE_21,4.161539722563993,4.0,4.480309323528209,4.161539722563993,4,4.480309323528209,4
RESPONSE_22,4.200921419686731,5.0,4.536620238999092,4.200921419686731,4,4.536620238999092,5
RESPONSE_23,3.3340655213230592,3.0,3.2971244126496093,3.3340655213230592,3,3.2971244126496093,3
RESPONSE_24,3.1570589216214224,3.0,3.0440270501229856,3.1570589216214224,3,3.0440270501229856,3
RESPONSE_25,3.7692878684642492,4.0,3.9194380911212447,3.7692878684642492,4,3.9194380911212447,4
RESPONSE_26,4.088928786657875,4.0,4.3764847407194,4.088928786657875,4,4.3764847407194,4
RESPONSE_27,4.004861265688003,4.0,4.256278670055983,4.004861265688003,4,4.256278670055983,4
RESPONSE_28,3.53256500588804,4.0,3.5809539200859146,3.53256500588804,4,3.5809539200859146,4
RESPONSE_29,3.413722792388085,3.0,3.4110243759651575,3.413722792388085,3,3.4110243759651575,3
RESPONSE_30,3.3918997932954524,3.0,3.379820208877171,3.3918997932954524,3,3.379820208877171,3
RESPONSE_31,3.3713689274960346,3.0,3.350463631252497,3.3713689274960346,3,3.350463631252497,3
RESPONSE_32,3.163190271422774,3.0,3.0527941156791063,3.163190271422774,3,3.0527941156791063,3
RESPONSE_33,2.0534160361560527,1.0,1.4659553626638946,2.0534160361560527,2,1.4659553626638946,1
RESPONSE_34,3.9220666396949615,4.0,4.137892680462718,3.9220666396949615,4,4.137892680462718,4
RESPONSE_35,3.3713420274110937,4.0,3.350425167485825,3.3713420274110937,3,3.350425167485825,3
RESPONSE_36,2.909502797395697,3.0,2.6900526659787936,2.909502797395697,3,2.6900526659787936,3
RESPONSE_37,3.6732074183797847,4.0,3.7820550299939253,3.6732074183797847,4,3.7820550299939253,4
RESPONSE_38,4.519353399307546,5.0,4.9919382572086395,4.519353399307546,5,4.9919382572086395,5
RESPONSE_39,1.620472698269403,2.0,0.8469003832038795,1.620472698269403,2,0.8469003832038795,1
RESPONSE_40,3.5231125441012723,4.0,3.5674380785769135,3.5231125441012723,4,3.5674380785769135,4
RESPONSE_41,3.9698967774335645,4.0,4.206283812382833,3.9698967774335645,4,4.206283812382833,4
RESPONSE_42,4.271865150489607,4.0,4.638060926432627,4.271865150489607,4,4.638060926432627,5
RESPONSE_43,3.0935387813788813,4.0,2.9532011713715294,3.0935387813788813,3,2.9532011713715294,3
RESPONSE_44,3.6074834385932095,3.0,3.6880779355422235,3.6074834385932095,4,3.6880779355422235,4
RESPONSE_45,3.353987289832326,2.0,3.325610057111796,3.353987289832326,3,3.325610057111796,3
RESPONSE_46,2.1334721146693325,2.0,1.5804255708939219,2.1334721146693325,2,1.5804255708939219,2
RESPONSE_47,3.9206326333270685,4.0,4.135842230196051,3.9206326333270685,4,4.135842230196051,4
RESPONSE_48,2.540519326686354,2.0,2.1624523199472283,2.540519326686354,3,2.1624523199472283,2
RESPONSE_49,3.7704874803374975,5.0,3.921153386492641,3.7704874803374975,4,3.921153386492641,4
RESPONSE_50,3.2163723993661923,3.0,3.1288379261286674,3.2163723993661923,3,3.1288379261286674,3
RESPONSE_51,3.19864569668625,4.0,3.1034909520488894,3.19864569668625,3,3.1034909520488894,3
RESPONSE_52,4.302933653726814,5.0,4.6824850114116146,4.302933653726814,4,4.6824850114116146,5
RESPONSE_53,4.644027254361577,4.0,5.170206321469465,4.644027254361577,5,5.170206321469465,5
RESPONSE_54,3.74951676608794,4.0,3.891167880439143,3.74951676608794,4,3.891167880439143,4
