spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.8302448518448946,4.0,4.061665801751085,3.8302448518448946,4,4.061665801751085,4
RESPONSE_2,4.011091753749337,4.0,4.344529247283334,4.011091753749337,4,4.344529247283334,4
RESPONSE_3,3.1075865023812517,4.0,2.931352655552186,3.1075865023812517,3,2.931352655552186,3
RESPONSE_4,3.723484491335174,3.0,3.894681445911795,3.723484491335174,4,3.894681445911795,4
RESPONSE_5,3.4805563476523576,2.0,3.5147164533393305,3.4805563476523576,3,3.5147164533393305,4
RESPONSE_6,2.2010904756105925,2.0,1.5134981786802009,2.2010904756105925,2,1.5134981786802009,2
RESPONSE_7,3.879542516098033,4.0,4.138772498191496,3.879542516098033,4,4.138772498191496,4
RESPONSE_8,2.4904662817022882,2.0,1.9661121671024062,2.4904662817022882,2,1.9661121671024062,2
RESPONSE_9,3.784085738047058,5.0,3.989468126070302,3.784085738047058,4,3.989468126070302,4
RESPONSE_10,3.2413189784894243,3.0,3.140524217647868,3.2413189784894243,3,3.140524217647868,3
RESPONSE_11,3.1660489568174084,4.0,3.0227940411769243,3.1660489568174084,3,3.0227940411769243,3
RESPONSE_12,4.142431849388258,5.0,4.549958876421192,4.142431849388258,4,4.549958876421192,5
RESPONSE_13,4.422151443222058,4.0,4.9874695402008635,4.422151443222058,4,4.9874695402008635,5
RESPONSE_14,3.7793367589953597,4.0,3.9820402267633312,3.7793367589953597,4,3.9820402267633312,4
RESPONSE_15,3.8174445046740595,3.0,4.041644721673835,3.8174445046740595,4,4.041644721673835,4
RESPONSE_16,4.057442519465005,4.0,4.417026686583232,4.057442519465005,4,4.417026686583232,4
RESPONSE_17,2.954228200546494,4.0,2.6914842519404094,2.954228200546494,3,2.6914842519404094,3
RESPONSE_18,3.5072685212791064,3.0,3.556497083198891,3.5072685212791064,4,3.556497083198891,4
RESPONSE_19,2.6534020348678937,2.0,2.220960705039583,2.6534020348678937,3,2.220960705039583,2
RESPONSE_20,4.045852379986823,4.0,4.398898497753488,4.045852379986823,4,4.398898497753488,4
RESPONSE_21,4.027812281394762,4.0,4.370681899118095,4.027812281394762,4,4.370681899118095,4
RESPONSE_22,4.027323096290546,5.0,4.3699167625156745,4.027323096290546,4,4.3699167625156745,4
RESPONSE_23,3.306600954812052,3.0,3.2426320478584754,3.306600954812052,3,3.2426320478584754,3
RESPONSE_24,3.125048663016919,3.0,2.9586652988533824,3.125048663016919,3,2.9586652988533824,3
RESPONSE_25,3.6285378059648212,4.0,3.7461749120264907,3.6285378059648212,4,3.7461749120264907,4
RESPONSE_26,4.075635669992227,4.0,4.445482674432756,4.075635669992227,4,4.445482674432756,4
RESPONSE_27,3.9370569476452757,4.0,4.228731076989146,3.9370569476452757,4,4.228731076989146,4
RESPONSE_28,3.503856202221973,4.0,3.551159859748604,3.503856202221973,4,3.551159859748604,4
RESPONSE_29,3.4167600210166276,3.0,3.4149323344274207,3.4167600210166276,3,3.4149323344274207,3
RESPONSE_30,3.4526004347583457,3.0,3.470990485346923,3.4526004347583457,3,3.470990485346923,3
RESPONSE_31,3.3503618457995525,3.0,3.311078652549697,3.3503618457995525,3,3.311078652549697,3
RESPONSE_32,3.109118557972678,3.0,2.933748950533046,3.109118557972678,3,2.933748950533046,3
RESPONSE_33,2.1248027506059666,1.0,1.3941762078895303,2.1248027506059666,2,1.3941762078895303,1
RESPONSE_34,3.7708864790157293,4.0,3.9688231061735992,3.7708864790157293,4,3.9688231061735992,4
RESPONSE_35,3.441398698320258,4.0,3.453469799443795,3.441398698320258,3,3.453469799443795,3
RESPONSE_36,2.993142187681205,3.0,2.752349792706698,2.993142187681205,3,2.752349792706698,3
RESPONSE_37,3.6235668259763494,4.0,3.738399780064573,3.6235668259763494,4,3.738399780064573,4
RESPONSE_38,4.354050577955653,5.0,4.88095267322594,4.354050577955653,4,4.88095267322594,5
RESPONSE_39,1.767723327740872,2.0,0.8356666906313501,1.767723327740872,2,0.8356666906313501,1
RESPONSE_40,3.4915909127835465,4.0,3.5319756658560446,3.4915909127835465,3,3.5319756658560446,4
RESPONSE_41,3.8543036606871226,4.0,4.099296291921772,3.8543036606871226,4,4.099296291921772,4
RESPONSE_42,4.275720941068373,4.0,4.758436938956224,4.275720941068373,4,4.758436938956224,5
RESPONSE_43,3.1141438191181234,4.0,2.941608983894586,3.1141438191181234,3,2.941608983894586,3
RESPONSE_44,3.6835474942583404,3.0,3.8322158107341817,3.6835474942583404,4,3.8322158107341817,4
RESPONSE_45,3.3358922991700397,2.0,3.288446770157395,3.3358922991700397,3,3.288446770157395,3
RESPONSE_46,2.218258266500489,2.0,1.5403503969496586,2.218258266500489,2,1.5403503969496586,2
RESPONSE_47,3.876528302654773,4.0,4.13405795350673,3.876528302654773,4,4.13405795350673,4
RESPONSE_48,2.637041953063192,2.0,2.19537182815126,2.637041953063192,3,2.19537182815126,2
RESPONSE_49,3.624795806189833,5.0,3.7403220334956027,3.624795806189833,4,3.7403220334956027,4
RESPONSE_50,3.236802084700934,3.0,3.133459323935778,3.236802084700934,3,3.133459323935778,3
RESPONSE_51,3.2074016161288363,4.0,3.0874739199670644,3.2074016161288363,3,3.0874739199670644,3
RESPONSE_52,4.199543874286166,5.0,4.639288049184583,4.199543874286166,4,4.639288049184583,5
RESPONSE_53,4.400340417063637,4.0,4.953354816947131,4.400340417063637,4,4.953354816947131,5
RESPONSE_54,3.7527377520086294,4.0,3.9404366013499503,3.7527377520086294,4,3.9404366013499503,4
RESPONSE_55,3.963566279997292,3.0,4.270194441906579,3.963566279997292,4,4.270194441906579,4
RESPONSE_56,3.9510695639713953,4.0,4.250648272656795,3.9510695639713953,4,4.250648272656795,4
RESPONSE_57,2.9076517195146128,4.0,2.6186337703081235,2.9076517195146128,3,2.6186337703081235,3
RESPONSE_58,3.4691152058671966,3.0,3.496821312465512,3.4691152058671966,3,3.496821312465512,3
RESPONSE_59,2.5578185525771127,2.0,2.071458154252027,2.5578185525771127,3,2.071458154252027,2
RESPONSE_60,4.066508583105697,4.0,4.431206957142557,4.066508583105697,4,4.431206957142557,4
RESPONSE_61,4.071393181719647,4.0,4.438846979611474,4.071393181719647,4,4.438846979611474,4
RESPONSE_62,4.12853622209604,5.0,4.528224663823037,4.12853622209604,4,4.528224663823037,5
RESPONSE_63,3.4268948445323004,3.0,3.430784257072019,3.4268948445323004,3,3.430784257072019,3
RESPONSE_64,3.044022590596839,3.0,2.8319320577453886,3.044022590596839,3,2.8319320577453886,3
RESPONSE_65,3.7287208634465645,4.0,3.902871678876358,3.7287208634465645,4,3.902871678876358,4
RESPONSE_66,3.930910798509281,4.0,4.219117857724372,3.930910798509281,4,4.219117857724372,4
RESPONSE_67,4.000803566543572,4.0,4.328437447807326,4.000803566543572,4,4.328437447807326,4
RESPONSE_68,3.340187887828877,4.0,3.295165519529557,3.340187887828877,3,3.295165519529557,3
RESPONSE_69,3.524615934761016,3.0,3.5836302499653216,3.524615934761016,4,3.5836302499653216,4
RESPONSE_70,3.4270103782041885,3.0,3.430964963803299,3.4270103782041885,3,3.430964963803299,3
RESPONSE_71,3.564427928655011,3.0,3.6459003671073598,3.564427928655011,4,3.6459003671073598,4
RESPONSE_72,3.0246935370604007,3.0,2.801699398934992,3.0246935370604007,3,2.801699398934992,3
RESPONSE_73,2.3005196174802514,1.0,1.6690157427600512,2.3005196174802514,2,1.6690157427600512,2
RESPONSE_74,3.9047210384192477,4.0,4.178154337206647,3.9047210384192477,4,4.178154337206647,4
RESPONSE_75,3.395133762304784,4.0,3.381106606760622,3.395133762304784,3,3.381106606760622,3
RESPONSE_76,2.8890496541977178,3.0,2.589538197013021,2.8890496541977178,3,2.589538197013021,3
RESPONSE_77,3.5941247614831324,4.0,3.692349315730191,3.5941247614831324,4,3.692349315730191,4
RESPONSE_78,4.3059397140513544,5.0,4.80570225650222,4.3059397140513544,4,4.80570225650222,5
RESPONSE_79,1.7770136456282897,2.0,0.8501977182577645,1.7770136456282897,2,0.8501977182577645,1
RESPONSE_80,3.511736846475592,4.0,3.5634860105596946,3.511736846475592,4,3.5634860105596946,4
RESPONSE_81,3.964327591406861,4.0,4.271385212476414,3.964327591406861,4,4.271385212476414,4
RESPONSE_82,4.072366778738442,4.0,4.440369787049126,4.072366778738442,4,4.440369787049126,4
RESPONSE_83,3.1727772749810175,4.0,3.0333178336132542,3.1727772749810175,3,3.0333178336132542,3
RESPONSE_84,3.5717376250645625,3.0,3.657333495850107,3.5717376250645625,4,3.657333495850107,4
RESPONSE_85,3.465535948919008,2.0,3.491222980715572,3.465535948919008,3,3.491222980715572,3
