spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.512662247117924,3.0,3.5649334338300482,3.512662247117924,4,3.5649334338300482,4
RESPONSE_2,3.5922430775654837,4.0,3.68940616552555,3.5922430775654837,4,3.68940616552555,4
RESPONSE_3,3.540649450983196,3.0,3.608708344170106,3.540649450983196,4,3.608708344170106,4
RESPONSE_4,3.065697954052582,3.0,2.865834590361042,3.065697954052582,3,2.865834590361042,3
RESPONSE_5,3.4083859151407507,3.0,3.401834358092974,3.4083859151407507,3,3.401834358092974,3
RESPONSE_6,3.9130135112613678,4.0,4.191124630949052,3.9130135112613678,4,4.191124630949052,4
RESPONSE_7,3.6989447640607707,3.0,3.85629874907728,3.6989447640607707,4,3.85629874907728,4
RESPONSE_8,3.384258442423547,3.0,3.3640964704493155,3.384258442423547,3,3.3640964704493155,3
RESPONSE_9,3.164131857290778,3.0,3.0197954972603833,3.164131857290778,3,3.0197954972603833,3
RESPONSE_10,3.8193132440660276,2.0,4.044567625288149,3.8193132440660276,4,4.044567625288149,4
RESPONSE_11,3.925438162203136,3.0,4.210558082879466,3.925438162203136,4,4.210558082879466,4
RESPONSE_12,3.7381289464188967,4.0,3.917586903397115,3.7381289464188967,4,3.917586903397115,4
RESPONSE_13,3.381851585988751,3.0,3.360331895569246,3.381851585988751,3,3.360331895569246,3
RESPONSE_14,3.909416337101649,4.0,4.185498274808679,3.909416337101649,4,4.185498274808679,4
RESPONSE_15,2.4070786148273555,2.0,1.8356851455789625,2.4070786148273555,2,1.8356851455789625,2
RESPONSE_16,3.32836442933445,3.0,3.2766723953863064,3.32836442933445,3,3.2766723953863064,3
RESPONSE_17,3.576856543912806,3.0,3.6653400196421444,3.576856543912806,4,3.6653400196421444,4
RESPONSE_18,4.242071654807174,4.0,4.70580594029763,4.242071654807174,4,4.70580594029763,5
RESPONSE_19,3.0535017877867916,3.0,2.8467585123309713,3.0535017877867916,3,2.8467585123309713,3
RESPONSE_20,2.8912841471775597,3.0,2.593033177444755,2.8912841471775597,3,2.593033177444755,3
RESPONSE_21,3.3995149743618116,3.0,3.387959280071626,3.3995149743618116,3,3.387959280071626,3
RESPONSE_22,2.925497281348423,3.0,2.646546093132639,2.925497281348423,3,2.646546093132639,3
RESPONSE_23,3.508487352380775,3.0,3.558403462358884,3.508487352380775,4,3.558403462358884,4
RESPONSE_24,3.7949725713033513,4.0,4.006496270502864,3.7949725713033513,4,4.006496270502864,4
RESPONSE_25,3.9170916697899334,4.0,4.197503296885095,3.9170916697899334,4,4.197503296885095,4
RESPONSE_26,3.492717929345409,3.0,3.5337384374849927,3.492717929345409,3,3.5337384374849927,4
RESPONSE_27,3.815395614558742,4.0,4.038440043509971,3.815395614558742,4,4.038440043509971,4
RESPONSE_28,3.8253307652897455,4.0,4.053979657061873,3.8253307652897455,4,4.053979657061873,4
RESPONSE_29,3.708972214679254,4.0,3.8719827292946873,3.708972214679254,4,3.8719827292946873,4
RESPONSE_30,4.137256190960797,4.0,4.541863606000341,4.137256190960797,4,4.541863606000341,5
RESPONSE_31,3.1731712949476476,4.0,3.0339341219997062,3.1731712949476476,3,3.0339341219997062,3
RESPONSE_32,4.011329750469743,4.0,4.344901499014774,4.011329750469743,4,4.344901499014774,4
