spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.8968490647575,4.0,4.1037407043510346,3.8968490647575,4,4.1037407043510346,4
RESPONSE_2,4.047959895482331,4.0,4.32041435115248,4.047959895482331,4,4.32041435115248,4
RESPONSE_3,3.075662486161131,4.0,2.9262639488107127,3.075662486161131,3,2.9262639488107127,3
RESPONSE_4,3.758752275696543,3.0,3.9057275324699634,3.758752275696543,4,3.9057275324699634,4
RESPONSE_5,3.481643047579998,2.0,3.5083882634689165,3.481643047579998,3,3.5083882634689165,4
RESPONSE_6,2.0587675893939283,2.0,1.468166440912341,2.0587675893939283,2,1.468166440912341,1
RESPONSE_7,3.9646348123919504,4.0,4.200936815779104,3.9646348123919504,4,4.200936815779104,4
RESPONSE_8,2.3891045451148587,2.0,1.941827478483356,2.3891045451148587,2,1.941827478483356,2
RESPONSE_9,3.8446277293125704,5.0,4.028861973703999,3.8446277293125704,4,4.028861973703999,4
RESPONSE_10,3.2282556892529,3.0,3.14506312840899,3.2282556892529,3,3.14506312840899,3
RESPONSE_11,3.1569988969594123,4.0,3.042889981907546,3.1569988969594123,3,3.042889981907546,3
RESPONSE_12,4.191623726183589,5.0,4.526409950291171,4.191623726183589,4,4.526409950291171,5
RESPONSE_13,4.550663094720051,4.0,5.041226584895906,4.550663094720051,5,5.041226584895906,5
RESPONSE_14,3.789398051370528,4.0,3.949669663834676,3.789398051370528,4,3.949669663834676,4
RESPONSE_15,3.8627644062880044,3.0,4.054867653920813,3.8627644062880044,4,4.054867653920813,4
RESPONSE_16,4.1893962749368745,4.0,4.523216069466197,4.1893962749368745,4,4.523216069466197,5
RESPONSE_17,2.9539030419451677,4.0,2.751676444498524,2.9539030419451677,3,2.751676444498524,3
RESPONSE_18,3.5055924680102293,3.0,3.5427286759893706,3.5055924680102293,4,3.5427286759893706,4
RESPONSE_19,2.6112675805543377,2.0,2.2603809193072415,2.6112675805543377,3,2.2603809193072415,2
RESPONSE_20,4.108706937860597,4.0,4.407517857508481,4.108706937860597,4,4.407517857508481,4
RESPONSE_21,4.115600845341145,4.0,4.4174028410490855,4.115600845341145,4,4.4174028410490855,4
RESPONSE_22,4.09595776621724,5.0,4.389237172395354,4.09595776621724,4,4.389237172395354,4
RESPONSE_23,3.2861781057268074,3.0,3.2281164816911736,3.2861781057268074,3,3.2281164816911736,3
RESPONSE_24,3.1430991287303254,3.0,3.0229594881272863,3.1430991287303254,3,3.0229594881272863,3
RESPONSE_25,3.6665979432634965,4.0,3.773589980310112,3.6665979432634965,4,3.773589980310112,4
RESPONSE_26,4.136190055860825,4.0,4.446925141380989,4.136190055860825,4,4.446925141380989,4
RESPONSE_27,3.9604397508059552,4.0,4.194921632830045,3.9604397508059552,4,4.194921632830045,4
RESPONSE_28,3.5636075006777532,4.0,3.625914829073709,3.5636075006777532,4,3.625914829073709,4
RESPONSE_29,3.3990421409285996,3.0,3.3899491046911114,3.3990421409285996,3,3.3899491046911114,3
RESPONSE_30,3.454439285226066,3.0,3.469381539942396,3.454439285226066,3,3.469381539942396,3
RESPONSE_31,3.294654079353374,3.0,3.2402699461850943,3.294654079353374,3,3.2402699461850943,3
RESPONSE_32,3.1009672434511666,3.0,2.962547741422784,3.1009672434511666,3,2.962547741422784,3
RESPONSE_33,2.004784719268285,1.0,1.3907618943366469,2.004784719268285,2,1.3907618943366469,1
RESPONSE_34,3.8121479243270544,4.0,3.982290078361655,3.8121479243270544,4,3.982290078361655,4
RESPONSE_35,3.40141124064424,4.0,3.3933460913436355,3.40141124064424,3,3.3933460913436355,3
RESPONSE_36,2.9451702106779307,3.0,2.739154678927534,2.9451702106779307,3,2.739154678927534,3
RESPONSE_37,3.633707568899426,4.0,3.7264293808749525,3.633707568899426,4,3.7264293808749525,4
RESPONSE_38,4.482526519833362,5.0,4.94352743195999,4.482526519833362,4,4.94352743195999,5
RESPONSE_39,1.6448623196584888,2.0,0.8746791058633874,1.6448623196584888,2,0.8746791058633874,1
RESPONSE_40,3.4958073068592284,4.0,3.52869800366127,3.4958073068592284,3,3.52869800366127,4
RESPONSE_41,3.925337276688491,4.0,4.144589164652206,3.925337276688491,4,4.144589164652206,4
RESPONSE_42,4.357178601852445,4.0,4.7637945142226075,4.357178601852445,4,4.7637945142226075,5
RESPONSE_43,3.083207996927282,4.0,2.937083248306582,3.083207996927282,3,2.937083248306582,3
RESPONSE_44,3.711989272325351,3.0,3.8386753534353906,3.711989272325351,4,3.8386753534353906,4
RESPONSE_45,3.3137865390795223,2.0,3.267703451786656,3.3137865390795223,3,3.267703451786656,3
RESPONSE_46,2.0778484119831333,2.0,1.4955259054493528,2.0778484119831333,2,1.4955259054493528,1
RESPONSE_47,3.960400260873074,4.0,4.194865009305919,3.960400260873074,4,4.194865009305919,4
RESPONSE_48,2.5608801799981773,2.0,2.1881318172476467,2.5608801799981773,3,2.1881318172476467,2
RESPONSE_49,3.661268197846969,5.0,3.76594780555412,3.661268197846969,4,3.76594780555412,4
RESPONSE_50,3.2209083278545583,3.0,3.134527949819139,3.2209083278545583,3,3.134527949819139,3
RESPONSE_51,3.2059965910023087,4.0,3.113146422178649,3.2059965910023087,3,3.113146422178649,3
RESPONSE_52,4.260379398676013,5.0,4.62499681018573,4.260379398676013,4,4.62499681018573,5
RESPONSE_53,4.524791065287625,4.0,5.004129396425769,4.524791065287625,5,5.004129396425769,5
RESPONSE_54,3.7617681407578627,4.0,3.910051898089309,3.7617681407578627,4,3.910051898089309,4
RESPONSE_55,4.035236049926626,3.0,4.3021699804169815,4.035236049926626,4,4.3021699804169815,4
RESPONSE_56,4.067515692760587,4.0,4.348454868778284,4.067515692760587,4,4.348454868778284,4
RESPONSE_57,2.899987765356359,4.0,2.6743688184285013,2.899987765356359,3,2.6743688184285013,3
RESPONSE_58,3.457026085028543,3.0,3.4730906807369992,3.457026085028543,3,3.4730906807369992,3
RESPONSE_59,2.503180399011989,2.0,2.105397694842563,2.503180399011989,3,2.105397694842563,2
RESPONSE_60,4.128852399096398,4.0,4.436403877997685,4.128852399096398,4,4.436403877997685,4
RESPONSE_61,4.1674150491517326,4.0,4.491697796889789,4.1674150491517326,4,4.491697796889789,4
RESPONSE_62,4.214426900246998,5.0,4.5591067918032415,4.214426900246998,4,4.5591067918032415,5
RESPONSE_63,3.4253869834999,3.0,3.42772424686294,3.4253869834999,3,3.42772424686294,3
RESPONSE_64,3.052486848740342,3.0,2.8930330423771795,3.052486848740342,3,2.8930330423771795,3
RESPONSE_65,3.7813161086641713,4.0,3.938081189394909,3.7813161086641713,4,3.938081189394909,4
RESPONSE_66,3.96952900968424,4.0,4.207954470108708,3.96952900968424,4,4.207954470108708,4
RESPONSE_67,4.035028160624235,4.0,4.301871893687765,4.035028160624235,4,4.301871893687765,4
RESPONSE_68,3.37261828728993,4.0,3.352060670731908,3.37261828728993,3,3.352060670731908,3
RESPONSE_69,3.5280263552763267,3.0,3.574896007361728,3.5280263552763267,4,3.574896007361728,4
RESPONSE_70,3.4280287268230594,3.0,3.4315121696544217,3.4280287268230594,3,3.4315121696544217,3
RESPONSE_71,3.5422113742909804,3.0,3.5952355143653634,3.5422113742909804,4,3.5952355143653634,4
RESPONSE_72,3.0014681710746256,3.0,2.819878769504787,3.0014681710746256,3,2.819878769504787,3
