spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.495899462483456,3.0,3.5288301430656985,3.495899462483456,3,3.5288301430656985,4
RESPONSE_2,3.6340371465030263,4.0,3.7269019530984897,3.6340371465030263,4,3.7269019530984897,4
RESPONSE_3,3.515389715574942,3.0,3.55677667869229,3.515389715574942,4,3.55677667869229,4
RESPONSE_4,2.992337425744772,3.0,2.8067864459489904,2.992337425744772,3,2.8067864459489904,3
RESPONSE_5,3.4300592589964434,3.0,3.434423693658654,3.4300592589964434,3,3.434423693658654,3
RESPONSE_6,3.950225383529846,4.0,4.180275533692955,3.950225383529846,4,4.180275533692955,4
RESPONSE_7,3.6983471272174957,3.0,3.819114258333636,3.6983471272174957,4,3.819114258333636,4
RESPONSE_8,3.388610628917695,3.0,3.374991647715896,3.388610628917695,3,3.374991647715896,3
RESPONSE_9,3.1508496690748706,3.0,3.0340727738731132,3.1508496690748706,3,3.0340727738731132,3
RESPONSE_10,3.8867204461635443,2.0,4.08921755788108,3.8867204461635443,4,4.08921755788108,4
RESPONSE_11,3.9723060629212843,3.0,4.2119364100487235,3.9723060629212843,4,4.2119364100487235,4
RESPONSE_12,3.7304790744701197,4.0,3.865187370079912,3.7304790744701197,4,3.865187370079912,4
RESPONSE_13,3.3496566517376025,3.0,3.3191366156672633,3.3496566517376025,3,3.3191366156672633,3
RESPONSE_14,3.9414409824916294,4.0,4.16767982365161,3.9414409824916294,4,4.16767982365161,4
RESPONSE_15,2.339507041936403,2.0,1.8707109884582875,2.339507041936403,2,1.8707109884582875,2
RESPONSE_16,3.2843982308190625,3.0,3.225564368217496,3.2843982308190625,3,3.225564368217496,3
RESPONSE_17,3.59418683083668,3.0,3.66976168604947,3.59418683083668,4,3.66976168604947,4
RESPONSE_18,4.310756930656179,4.0,4.697231761966758,4.310756930656179,4,4.697231761966758,5
RESPONSE_19,2.9426981804513987,3.0,2.7356101030581748,2.9426981804513987,3,2.7356101030581748,3
RESPONSE_20,2.868434627614479,3.0,2.629125645654136,2.868434627614479,3,2.629125645654136,3
RESPONSE_21,3.3153408995910563,3.0,3.2699322063958576,3.3153408995910563,3,3.2699322063958576,3
RESPONSE_22,2.8831495753890297,3.0,2.650225002871029,2.8831495753890297,3,2.650225002871029,3
RESPONSE_23,3.5641521914312175,3.0,3.626695846101847,3.5641521914312175,4,3.626695846101847,4
RESPONSE_24,3.8160930940561353,4.0,3.9879469482785916,3.8160930940561353,4,3.9879469482785916,4
RESPONSE_25,3.971527062785894,4.0,4.210819423268992,3.971527062785894,4,4.210819423268992,4
RESPONSE_26,3.4865749462925577,3.0,3.5154599768238084,3.4865749462925577,3,3.5154599768238084,4
RESPONSE_27,3.871008943667529,4.0,4.0666892683719,3.871008943667529,4,4.0666892683719,4
RESPONSE_28,3.9001209609988963,4.0,4.1084321860084305,3.9001209609988963,4,4.1084321860084305,4
RESPONSE_29,3.721349025325001,4.0,3.85209604476418,3.721349025325001,4,3.85209604476418,4
RESPONSE_30,4.189772891780071,4.0,4.5237560899562625,4.189772891780071,4,4.5237560899562625,5
RESPONSE_31,3.181397467595943,4.0,3.0778744185041944,3.181397467595943,3,3.0778744185041944,3
RESPONSE_32,4.044253219210736,4.0,4.315099450417526,4.044253219210736,4,4.315099450417526,4
RESPONSE_33,2.673710264449831,3.0,2.3499157592046123,2.673710264449831,3,2.3499157592046123,2
RESPONSE_34,3.4287129786094233,3.0,3.4324932993932413,3.4287129786094233,3,3.4324932993932413,3
RESPONSE_35,2.634519895930106,4.0,2.2937217721427303,2.634519895930106,3,2.2937217721427303,2
RESPONSE_36,3.044633094614336,3.0,2.8817717612406715,3.044633094614336,3,2.8817717612406715,3
RESPONSE_37,3.029047351078342,3.0,2.859423794031059,3.029047351078342,3,2.859423794031059,3
RESPONSE_38,3.7140001183362994,4.0,3.841558649994998,3.7140001183362994,4,3.841558649994998,4
RESPONSE_39,3.781230335221509,3.0,3.9379582012243644,3.781230335221509,4,3.9379582012243644,4
RESPONSE_40,4.026811382634171,5.0,4.290090082658567,4.026811382634171,4,4.290090082658567,4
RESPONSE_41,3.4583775429801955,3.0,3.4750284989693445,3.4583775429801955,3,3.4750284989693445,3
RESPONSE_42,3.30784205796135,3.0,3.2591798244858294,3.30784205796135,3,3.2591798244858294,3
RESPONSE_43,3.1637851046449312,4.0,3.0526205376865088,3.1637851046449312,3,3.0526205376865088,3
RESPONSE_44,3.457442297913835,4.0,3.473687476898263,3.457442297913835,3,3.473687476898263,3
RESPONSE_45,1.222204126414308,1.0,0.26864119553325727,1.222204126414308,1,0.5002,1
RESPONSE_46,3.0445817906468102,3.0,2.881698197898548,3.0445817906468102,3,2.881698197898548,3
RESPONSE_47,2.5825724676757504,3.0,2.219235789451497,2.5825724676757504,3,2.219235789451497,2
RESPONSE_48,3.0841363022760713,4.0,2.938414319708299,3.0841363022760713,3,2.938414319708299,3
RESPONSE_49,4.2400144182875055,5.0,4.595796027246134,4.2400144182875055,4,4.595796027246134,5
RESPONSE_50,3.1921737851167045,3.0,3.093326282577165,3.1921737851167045,3,3.093326282577165,3
RESPONSE_51,3.026174677399906,3.0,2.855304746580974,3.026174677399906,3,2.855304746580974,3
RESPONSE_52,3.358602220814258,3.0,3.3319634201077912,3.358602220814258,3,3.3319634201077912,3
RESPONSE_53,4.256894493796411,5.0,4.61999990132488,4.256894493796411,4,4.61999990132488,5
RESPONSE_54,3.6915101578157294,4.0,3.809310916731682,3.6915101578157294,4,3.809310916731682,4
RESPONSE_55,3.6895140809873497,3.0,3.806448797295065,3.6895140809873497,4,3.806448797295065,4
RESPONSE_56,4.043229375190908,4.0,4.313631388753992,4.043229375190908,4,4.313631388753992,4
RESPONSE_57,3.521433667454041,3.0,3.565442934370029,3.521433667454041,4,3.565442934370029,4
RESPONSE_58,4.002713497694534,4.0,4.255536790978365,4.002713497694534,4,4.255536790978365,4
RESPONSE_59,3.0218689174627222,3.0,2.8491308363234094,3.0218689174627222,3,2.8491308363234094,3
RESPONSE_60,3.3744246263700997,4.0,3.3546507304515387,3.3744246263700997,3,3.3546507304515387,3
RESPONSE_61,3.071409498949259,3.0,2.920165707906497,3.071409498949259,3,2.920165707906497,3
RESPONSE_62,3.247524659393108,3.0,3.1726923725231315,3.247524659393108,3,3.1726923725231315,3
RESPONSE_63,4.521364947709101,6.0,4.999216781052347,4.521364947709101,5,4.999216781052347,5
RESPONSE_64,4.428403263708221,4.0,4.865921589776794,4.428403263708221,4,4.865921589776794,5
RESPONSE_65,2.840077867814844,3.0,2.588465670933674,2.840077867814844,3,2.588465670933674,3
RESPONSE_66,3.5332358573029965,4.0,3.582365768441882,3.5332358573029965,4,3.582365768441882,4
