spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.692232139187037,4.0,3.937305757745241,3.692232139187037,4,3.937305757745241,4
RESPONSE_2,3.890068191956546,4.0,4.322638259741221,3.890068191956546,4,4.322638259741221,4
RESPONSE_3,3.376194741643384,4.0,3.321748181585578,3.376194741643384,3,3.321748181585578,3
RESPONSE_4,3.614704363656806,3.0,3.786302079188979,3.614704363656806,4,3.786302079188979,4
RESPONSE_5,3.388007340496711,2.0,3.3447560115918225,3.388007340496711,3,3.3447560115918225,3
RESPONSE_6,1.95102022967813,2.0,0.545883758551001,1.95102022967813,2,0.545883758551001,1
RESPONSE_7,3.407346963463056,4.0,3.382424501237453,3.407346963463056,3,3.382424501237453,3
RESPONSE_8,2.2129127301930525,2.0,1.0559813422051363,2.2129127301930525,2,1.0559813422051363,1
RESPONSE_9,3.664520366273331,5.0,3.8833305260213065,3.664520366273331,4,3.8833305260213065,4
RESPONSE_10,3.3863526181443584,3.0,3.341533048460408,3.3863526181443584,3,3.341533048460408,3
RESPONSE_11,3.414913534730842,4.0,3.397162188313852,3.414913534730842,3,3.397162188313852,3
RESPONSE_12,4.01580326540272,5.0,4.567537052258627,4.01580326540272,4,4.567537052258627,5
RESPONSE_13,4.854282010316968,4.0,6.200672712444284,4.854282010316968,5,6.200672712444284,6
RESPONSE_14,3.644655321679957,4.0,3.844638653492164,3.644655321679957,4,3.844638653492164,4
RESPONSE_15,3.6627795844257593,3.0,3.8799399416694467,3.6627795844257593,4,3.8799399416694467,4
RESPONSE_16,4.498588289309236,4.0,5.5078750674172,4.498588289309236,4,5.5078750674172,6
RESPONSE_17,3.2999023245206875,4.0,3.1731506556965026,3.2999023245206875,3,3.1731506556965026,3
RESPONSE_18,3.6024626959867043,3.0,3.762458536185119,3.6024626959867043,4,3.762458536185119,4
RESPONSE_19,2.892331730077655,2.0,2.3793105305111526,2.892331730077655,3,2.3793105305111526,2
RESPONSE_20,4.004724766179632,4.0,4.545959054900549,4.004724766179632,4,4.545959054900549,5
RESPONSE_21,4.356743949963139,4.0,5.23159966963681,4.356743949963139,4,5.23159966963681,5
RESPONSE_22,4.074198679669808,5.0,4.681275932354686,4.074198679669808,4,4.681275932354686,5
RESPONSE_23,3.4324144219852184,3.0,3.431249305290125,3.4324144219852184,3,3.431249305290125,3
RESPONSE_24,3.06577752553369,3.0,2.7171372379698933,3.06577752553369,3,2.7171372379698933,3
RESPONSE_25,3.5736935061084574,4.0,3.7064237348382796,3.5736935061084574,4,3.7064237348382796,4
RESPONSE_26,3.8458765460072435,4.0,4.2365645777071155,3.8458765460072435,4,4.2365645777071155,4
RESPONSE_27,3.593046795301103,4.0,3.744118842691762,3.593046795301103,4,3.744118842691762,4
