spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.3799934789507673,3.0,3.3291471209122996,3.3799934789507673,3,3.3291471209122996,3
RESPONSE_2,3.456388427383377,4.0,3.4779443507766046,3.456388427383377,3,3.4779443507766046,3
RESPONSE_3,3.37083256680628,3.0,3.3113040779088423,3.37083256680628,3,3.3113040779088423,3
RESPONSE_4,3.1860681895108756,3.0,2.951431755416061,3.1860681895108756,3,2.951431755416061,3
RESPONSE_5,3.5907815702318526,3.0,3.739706781132209,3.5907815702318526,4,3.739706781132209,4
RESPONSE_6,3.6468684579052786,4.0,3.848949259708893,3.6468684579052786,4,3.848949259708893,4
RESPONSE_7,3.5158758698009653,3.0,3.593810213965945,3.5158758698009653,4,3.593810213965945,4
RESPONSE_8,3.4796812082444806,3.0,3.523312550364119,3.4796812082444806,3,3.523312550364119,4
RESPONSE_9,3.3809093791793337,3.0,3.33093105322247,3.3809093791793337,3,3.33093105322247,3
RESPONSE_10,3.4110980679043394,2.0,3.3897306642920313,3.4110980679043394,3,3.3897306642920313,3
RESPONSE_11,3.718420558697537,3.0,3.988313898435646,3.718420558697537,4,3.988313898435646,4
RESPONSE_12,3.576468424630015,4.0,3.711828544941283,3.576468424630015,4,3.711828544941283,4
RESPONSE_13,3.33614975896126,3.0,3.2437511069711444,3.33614975896126,3,3.2437511069711444,3
RESPONSE_14,3.9102438196883833,4.0,4.361935066387005,3.9102438196883833,4,4.361935066387005,4
RESPONSE_15,2.533040643679216,2.0,1.6795061655905528,2.533040643679216,3,1.6795061655905528,2
RESPONSE_16,3.4213513139284917,3.0,3.4097012858686253,3.4213513139284917,3,3.4097012858686253,3
RESPONSE_17,3.386817139690453,3.0,3.3424378140331243,3.386817139690453,3,3.3424378140331243,3
RESPONSE_18,3.897664339357275,4.0,4.337433553331432,3.897664339357275,4,4.337433553331432,4
RESPONSE_19,3.211945725055517,3.0,3.001834376057325,3.211945725055517,3,3.001834376057325,3
RESPONSE_20,3.2470565601721915,3.0,3.0702210313371845,3.2470565601721915,3,3.0702210313371845,3
RESPONSE_21,3.480859584505395,3.0,3.525607716824197,3.480859584505395,3,3.525607716824197,4
RESPONSE_22,3.2483602595299503,3.0,3.0727602941679137,3.2483602595299503,3,3.0727602941679137,3
RESPONSE_23,3.3442472853487524,3.0,3.2595229547167435,3.3442472853487524,3,3.2595229547167435,3
RESPONSE_24,3.709874304925256,4.0,3.9716680479818742,3.709874304925256,4,3.9716680479818742,4
RESPONSE_25,3.7860180741504017,4.0,4.11997604693449,3.7860180741504017,4,4.11997604693449,4
RESPONSE_26,3.4717803089949677,3.0,3.507923680473048,3.4717803089949677,3,3.507923680473048,4
RESPONSE_27,3.656205220330374,4.0,3.8671348127233154,3.656205220330374,4,3.8671348127233154,4
RESPONSE_28,3.6349204995402227,4.0,3.8256777850403463,3.6349204995402227,4,3.8256777850403463,4
RESPONSE_29,3.641853952674416,4.0,3.8391823248159316,3.641853952674416,4,3.8391823248159316,4
RESPONSE_30,3.9782323855978508,4.0,4.494358878135495,3.9782323855978508,4,4.494358878135495,4
RESPONSE_31,3.3795600061043487,4.0,3.328302830025378,3.3795600061043487,3,3.328302830025378,3
RESPONSE_32,3.7384137279441623,4.0,4.027255324029124,3.7384137279441623,4,4.027255324029124,4
RESPONSE_33,3.143251235950971,3.0,2.868035611932013,3.143251235950971,3,2.868035611932013,3
RESPONSE_34,3.477524072153976,3.0,3.5191110176542626,3.477524072153976,3,3.5191110176542626,4
RESPONSE_35,3.01391347473922,4.0,2.6161197329372627,3.01391347473922,3,2.6161197329372627,3
RESPONSE_36,2.806761862528739,3.0,2.2126429757530524,2.806761862528739,3,2.2126429757530524,2
RESPONSE_37,3.1778378813895864,3.0,2.9354012838403416,3.1778378813895864,3,2.9354012838403416,3
RESPONSE_38,3.6727806058801136,4.0,3.899419296243973,3.6727806058801136,4,3.899419296243973,4
RESPONSE_39,3.7194232270969603,3.0,3.990266832279672,3.7194232270969603,4,3.990266832279672,4
RESPONSE_40,3.799001613147614,5.0,4.14526455980422,3.799001613147614,4,4.14526455980422,4
RESPONSE_41,3.444965887968265,3.0,3.455696253777314,3.444965887968265,3,3.455696253777314,3
RESPONSE_42,3.379707157090504,3.0,3.328589441372868,3.379707157090504,3,3.328589441372868,3
RESPONSE_43,3.360933591123616,4.0,3.2920234816090246,3.360933591123616,3,3.2920234816090246,3
RESPONSE_44,3.4953099895194484,4.0,3.5537532981829583,3.4953099895194484,3,3.5537532981829583,4
RESPONSE_45,1.9887905416677734,1.0,0.6194503740207016,1.9887905416677734,2,0.6194503740207016,1
RESPONSE_46,3.2998726599838752,3.0,3.1730928769952484,3.2998726599838752,3,3.1730928769952484,3
RESPONSE_47,3.0839822104659564,3.0,2.7525951673755693,3.0839822104659564,3,2.7525951673755693,3
RESPONSE_48,3.267003113390118,4.0,3.1090716611898452,3.267003113390118,3,3.1090716611898452,3
RESPONSE_49,3.900941942367224,5.0,4.3438174603630015,3.900941942367224,4,4.3438174603630015,4
RESPONSE_50,3.349585990102887,3.0,3.269921344856104,3.349585990102887,3,3.269921344856104,3
RESPONSE_51,3.267315418868873,3.0,3.1096799499715457,3.267315418868873,3,3.1096799499715457,3
RESPONSE_52,3.362035092362902,3.0,3.2941689157831493,3.362035092362902,3,3.2941689157831493,3
RESPONSE_53,3.97047547160408,5.0,4.479250453583224,3.97047547160408,4,4.479250453583224,4
RESPONSE_54,3.7149891543004876,4.0,3.981630426827892,3.7149891543004876,4,3.981630426827892,4
RESPONSE_55,3.5415606191824227,3.0,3.643837337959505,3.5415606191824227,4,3.643837337959505,4
RESPONSE_56,3.887625067588235,4.0,4.317879697222663,3.887625067588235,4,4.317879697222663,4
RESPONSE_57,3.541249353967945,3.0,3.6432310753385115,3.541249353967945,4,3.6432310753385115,4
