,DISCOURSE,GRAMMAR,MECHANICS,ORGANIZATION,RANDOM_FEATURE
EXAMPLE_172,-0.2004247780028179,-0.11659146219954855,0.09766768249523163,0.028861783518850378,-0.006650273249265924
EXAMPLE_47,0.1734594231548002,-0.05783722640540602,0.1389708268642553,0.011470366076714929,0.0028568658985444056
EXAMPLE_117,-0.2880318701196624,-0.08144411985581654,0.10848265447632252,0.016448983757797398,0.006702082282063627
EXAMPLE_192,-0.41128246637564514,-0.09905679497193623,-0.018630920518088102,-0.005748886062506796,0.0025554251793604237
EXAMPLE_323,-0.5212483868325076,-0.08192232189832327,0.27183677572515724,0.01994826459393563,0.006513194474214939
EXAMPLE_251,0.2854125621806599,0.13677619810211836,0.07474829837624171,-0.005208437828457705,0.000225159266639714
EXAMPLE_195,-0.09721185621028618,0.005407128094826505,0.055612964003498876,0.022989042199968095,0.005643096698865038
EXAMPLE_359,-0.3619134282088973,0.08571306699533605,0.226299411551766,-0.004812406833133604,0.0016350303864742651
EXAMPLE_9,0.2425955625972575,-0.0334777287155218,-0.32953679250407697,-0.016048104662453107,0.005303521325222171
EXAMPLE_211,0.7808512063529996,0.136607023787006,-0.09201653149150468,-0.03853740575483785,0.0025201746645644937
