spkitemid,raw,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.283456933597158,3.272175823377257,3.283456933597158,3,3.272175823377257,3
RESPONSE_2,4.436332757440423,4.598085924204986,4.436332757440423,4,4.598085924204986,5
RESPONSE_3,3.961083701201211,4.051507089742337,3.961083701201211,4,4.051507089742337,4
RESPONSE_4,3.881409648535165,3.9598748176285694,3.881409648535165,4,3.9598748176285694,4
RESPONSE_5,3.0934657831008963,3.0536690420735297,3.0934657831008963,3,3.0536690420735297,3
RESPONSE_6,1.742599796913057,1.5000525823405924,1.742599796913057,2,1.5000525823405924,2
RESPONSE_7,2.6703753253336933,2.5670772514266753,2.6703753253336933,3,2.5670772514266753,3
RESPONSE_8,3.0679461348502146,3.0243191687520907,3.0679461348502146,3,3.0243191687520907,3
RESPONSE_9,3.985423328120345,4.079499833206135,3.985423328120345,4,4.079499833206135,4
RESPONSE_10,3.729018966284159,3.784611930950058,3.729018966284159,4,3.784611930950058,4
RESPONSE_11,2.8505489298219935,2.7742929785265744,2.8505489298219935,3,2.7742929785265744,3
RESPONSE_12,4.154719169408806,4.2742051616986645,4.154719169408806,4,4.2742051616986645,4
RESPONSE_13,4.381944740099801,4.535534849696783,4.381944740099801,4,4.535534849696783,5
RESPONSE_14,3.8082121170180376,3.8756911229174817,3.8082121170180376,4,3.8756911229174817,4
RESPONSE_15,3.479717624968674,3.497893136294302,3.479717624968674,3,3.497893136294302,3
RESPONSE_16,3.5108455844852866,3.5336930681582945,3.5108455844852866,4,3.5336930681582945,4
RESPONSE_17,2.561991885597922,2.4424266216398114,2.561991885597922,3,2.4424266216398114,2
RESPONSE_18,3.930818037912204,4.0166988755069415,3.930818037912204,4,4.0166988755069415,4
RESPONSE_19,2.9766500163184406,2.9193204835302016,2.9766500163184406,3,2.9193204835302016,3
RESPONSE_20,4.057797732953223,4.162736858759682,4.057797732953223,4,4.162736858759682,4
RESPONSE_21,4.26693535512219,4.403263791463082,4.26693535512219,4,4.403263791463082,4
RESPONSE_22,4.321292908658093,4.465779829876719,4.321292908658093,4,4.465779829876719,4
RESPONSE_23,3.9539565368532137,4.043310214585596,3.9539565368532137,4,4.043310214585596,4
RESPONSE_24,3.090206449625446,3.0499205176551247,3.090206449625446,3,3.0499205176551247,3
RESPONSE_25,2.551333318029869,2.430168317573963,2.551333318029869,3,2.430168317573963,2
RESPONSE_26,3.1432641643279275,3.1109416253892914,3.1432641643279275,3,3.1109416253892914,3
RESPONSE_27,3.0324082322539883,2.9834474087237752,3.0324082322539883,3,2.9834474087237752,3
RESPONSE_28,2.091152086441171,1.9009188263835297,2.091152086441171,2,1.9009188263835297,2
RESPONSE_29,3.8705447687229513,3.9473792360669147,3.8705447687229513,4,3.9473792360669147,4
RESPONSE_30,3.989889135073917,4.084635909811809,3.989889135073917,4,4.084635909811809,4
RESPONSE_31,3.8950795919412617,3.975596472697599,3.8950795919412617,4,3.975596472697599,4
RESPONSE_32,3.064310116512185,3.020137423119576,3.064310116512185,3,3.020137423119576,3
RESPONSE_33,2.5149599486722303,2.3883356961979176,2.5149599486722303,3,2.3883356961979176,2
RESPONSE_34,4.520642477638409,4.695049627750969,4.520642477638409,5,4.695049627750969,5
RESPONSE_35,3.941173416148531,4.028608484779227,3.941173416148531,4,4.028608484779227,4
RESPONSE_36,3.0130681830030066,2.9612046258307334,3.0130681830030066,3,2.9612046258307334,3
RESPONSE_37,3.688055535864274,3.7375003296526894,3.688055535864274,4,3.7375003296526894,4
RESPONSE_38,4.72690450855853,4.932269373848628,4.72690450855853,5,4.932269373848628,5
RESPONSE_39,1.7970118073654842,1.5626312510689473,1.7970118073654842,2,1.5626312510689473,2
RESPONSE_40,3.7329672675175574,3.789152829785998,3.7329672675175574,4,3.789152829785998,4
RESPONSE_41,3.2098860626535664,3.1875627550021988,3.2098860626535664,3,3.1875627550021988,3
RESPONSE_42,4.6662221568046425,4.8624792529453735,4.6662221568046425,5,4.8624792529453735,5
RESPONSE_43,3.991836539441003,4.086875598655406,3.991836539441003,4,4.086875598655406,4
RESPONSE_44,3.865920641776022,3.942061077337552,3.865920641776022,4,3.942061077337552,4
RESPONSE_45,3.0915838305256713,3.051504628632669,3.0915838305256713,3,3.051504628632669,3
RESPONSE_46,1.7054544230953752,1.457332086927912,1.7054544230953752,2,1.457332086927912,1
RESPONSE_47,2.4787392726204063,2.3466786857526616,2.4787392726204063,2,2.3466786857526616,2
RESPONSE_48,2.9802652668996195,2.9234783443886494,2.9802652668996195,3,2.9234783443886494,3
RESPONSE_49,3.959158961030797,4.049293466747875,3.959158961030797,4,4.049293466747875,4
RESPONSE_50,3.8817330200223723,3.960246723702355,3.8817330200223723,4,3.960246723702355,4
RESPONSE_51,2.649460161305009,2.5430229459476563,2.649460161305009,3,2.5430229459476563,3
RESPONSE_52,4.128266396066589,4.243782111233067,4.128266396066589,4,4.243782111233067,4
RESPONSE_53,4.706252881066797,4.908518158909852,4.706252881066797,5,4.908518158909852,5
RESPONSE_54,3.5666228633958452,3.597841917474654,3.5666228633958452,4,3.597841917474654,4
RESPONSE_55,3.5858311842134403,3.6199332009114826,3.5858311842134403,4,3.6199332009114826,4
RESPONSE_56,3.681184335775159,3.729597836240524,3.681184335775159,4,3.729597836240524,4
RESPONSE_57,2.7407963790641445,2.6480677488601883,2.7407963790641445,3,2.6480677488601883,3
RESPONSE_58,3.9451965238255324,4.033235417702386,3.9451965238255324,4,4.033235417702386,4
RESPONSE_59,2.993702733256608,2.9389326301007648,2.993702733256608,3,2.9389326301007648,3
RESPONSE_60,4.386696200626701,4.540999453408655,4.386696200626701,4,4.540999453408655,5
RESPONSE_61,3.9150381557130696,3.9985506024969695,3.9150381557130696,4,3.9985506024969695,4
RESPONSE_62,4.075678533064806,4.183301374892733,4.075678533064806,4,4.183301374892733,4
RESPONSE_63,3.991900944482479,4.08694967020177,3.991900944482479,4,4.08694967020177,4
RESPONSE_64,3.030418523465464,2.9811590660195146,3.030418523465464,3,2.9811590660195146,3
RESPONSE_65,2.4166400141089692,2.27525899560794,2.4166400141089692,2,2.27525899560794,2
RESPONSE_66,3.218254652668407,3.1971873804830016,3.218254652668407,3,3.1971873804830016,3
RESPONSE_67,3.0530588007802235,3.007197405757708,3.0530588007802235,3,3.007197405757708,3
RESPONSE_68,2.1668899088410476,1.9880240823511022,2.1668899088410476,2,1.9880240823511022,2
RESPONSE_69,3.8613602834399736,3.9368162582025623,3.8613602834399736,4,3.9368162582025623,4
RESPONSE_70,3.9939872853447342,4.089349148416008,3.9939872853447342,4,4.089349148416008,4
RESPONSE_71,3.9642163408024382,4.055109904896943,3.9642163408024382,4,4.055109904896943,4
RESPONSE_72,3.063964926832847,3.0197404241773915,3.063964926832847,3,3.0197404241773915,3
RESPONSE_73,2.650196346755406,2.543869624926065,2.650196346755406,3,2.543869624926065,3
RESPONSE_74,4.637527989259765,4.8294783990843175,4.637527989259765,5,4.8294783990843175,5
RESPONSE_75,3.845833227168418,3.9189587575760463,3.845833227168418,4,3.9189587575760463,4
RESPONSE_76,3.041039681885044,2.993374346225553,3.041039681885044,3,2.993374346225553,3
RESPONSE_77,3.4638082339258105,3.4795959165543393,3.4638082339258105,3,3.4795959165543393,3
RESPONSE_78,4.512655552540406,4.685863950991182,4.512655552540406,5,4.685863950991182,5
RESPONSE_79,1.4436051604838505,1.1561820627791586,1.4436051604838505,1,1.1561820627791586,1
RESPONSE_80,3.940880404501739,4.028271495231778,3.940880404501739,4,4.028271495231778,4
RESPONSE_81,3.1898864661730544,3.1645614339253205,3.1898864661730544,3,3.1645614339253205,3
RESPONSE_82,4.211815287903568,4.339870794253861,4.211815287903568,4,4.339870794253861,4
RESPONSE_83,3.972824741217401,4.065010333742886,3.972824741217401,4,4.065010333742886,4
RESPONSE_84,3.9614587784386366,4.051938462044027,3.9614587784386366,4,4.051938462044027,4
RESPONSE_85,3.0252599280093806,2.9752262207990263,3.0252599280093806,3,2.9752262207990263,3
RESPONSE_86,1.8255331814840279,1.5954333770665214,1.8255331814840279,2,1.5954333770665214,2
RESPONSE_87,2.888571061213126,2.818021823406364,2.888571061213126,3,2.818021823406364,3
RESPONSE_88,2.9817838384264004,2.9252248371891283,2.9817838384264004,3,2.9252248371891283,3
RESPONSE_89,3.9153943486543747,3.9989602561725457,3.9153943486543747,4,3.9989602561725457,4
RESPONSE_90,3.5037296049095463,3.525509056487979,3.5037296049095463,4,3.525509056487979,4
RESPONSE_91,3.2836483149107223,3.272395928970172,3.2836483149107223,3,3.272395928970172,3
RESPONSE_92,4.087882035642293,4.197336492117263,4.087882035642293,4,4.197336492117263,4
RESPONSE_93,5.093140123627314,5.353473020641879,5.093140123627314,5,5.353473020641879,5
RESPONSE_94,3.719030531566932,3.7731243394773877,3.719030531566932,4,3.7731243394773877,4
RESPONSE_95,3.4454030900950054,3.458428358342303,3.4454030900950054,3,3.458428358342303,3
RESPONSE_96,3.4100371213936502,3.4177543376395674,3.4100371213936502,3,3.4177543376395674,3
RESPONSE_97,2.5421619062766636,2.4196203754357652,2.5421619062766636,3,2.4196203754357652,2
RESPONSE_98,3.981786913617305,4.075317631948497,3.981786913617305,4,4.075317631948497,4
RESPONSE_99,2.9941775895549796,2.9394787572286227,2.9941775895549796,3,2.9394787572286227,3
RESPONSE_100,4.227031107498123,4.357370344921458,4.227031107498123,4,4.357370344921458,4
RESPONSE_101,3.9505267834159987,4.039365691999814,3.9505267834159987,4,4.039365691999814,4
RESPONSE_102,4.377742302141808,4.53070167094382,4.377742302141808,4,4.53070167094382,5
RESPONSE_103,3.9985231846526057,4.09456583748543,3.9985231846526057,4,4.09456583748543,4
RESPONSE_104,3.001935819281396,2.9484014138981895,3.001935819281396,3,2.9484014138981895,3
RESPONSE_105,2.3152138188040348,2.1586098179063686,2.3152138188040348,2,2.1586098179063686,2
RESPONSE_106,3.0927490334627716,3.052844716014036,3.0927490334627716,3,3.052844716014036,3
RESPONSE_107,3.0559076103280103,3.010473791016749,3.0559076103280103,3,3.010473791016749,3
RESPONSE_108,2.214145350295946,2.0423720579511535,2.214145350295946,2,2.0423720579511535,2
RESPONSE_109,3.9405556320499744,4.027897977923704,3.9405556320499744,4,4.027897977923704,4
RESPONSE_110,3.992216709856984,4.087312828567041,3.992216709856984,4,4.087312828567041,4
RESPONSE_111,3.94732238667171,4.035680349725788,3.94732238667171,4,4.035680349725788,4
RESPONSE_112,3.217469975866877,3.196284932122548,3.217469975866877,3,3.196284932122548,3
RESPONSE_113,2.5279217801761207,2.4032429593747473,2.5279217801761207,3,2.4032429593747473,2
RESPONSE_114,4.128261312233942,4.243776264371749,4.128261312233942,4,4.243776264371749,4
RESPONSE_115,3.8361735491078535,3.9078492656027044,3.8361735491078535,4,3.9078492656027044,4
RESPONSE_116,3.0025344965702896,2.9490899462171636,3.0025344965702896,3,2.9490899462171636,3
RESPONSE_117,3.4540621288795785,3.4683870258331786,3.4540621288795785,3,3.4683870258331786,3
RESPONSE_118,4.701073811557682,4.902561766700903,4.701073811557682,5,4.902561766700903,5
RESPONSE_119,1.70564149692341,1.4575472385279908,1.70564149692341,2,1.4575472385279908,1
RESPONSE_120,3.762689497136598,3.8233360467951223,3.762689497136598,4,3.8233360467951223,4
RESPONSE_121,3.0876649543015895,3.046997571183861,3.0876649543015895,3,3.046997571183861,3
RESPONSE_122,4.144991792864075,4.2630178104258984,4.144991792864075,4,4.2630178104258984,4
RESPONSE_123,3.964746929412054,4.055720129157287,3.964746929412054,4,4.055720129157287,4
RESPONSE_124,3.938966409020659,4.026070229589098,3.938966409020659,4,4.026070229589098,4
RESPONSE_125,3.142208254296575,3.109727234604802,3.142208254296575,3,3.109727234604802,3
RESPONSE_126,1.871073288271913,1.6478085646921399,1.871073288271913,2,1.6478085646921399,2
RESPONSE_127,2.576474963555767,2.4590834540221276,2.576474963555767,3,2.4590834540221276,2
RESPONSE_128,2.9593877319406645,2.8994673156985153,2.9593877319406645,3,2.8994673156985153,3
RESPONSE_129,4.0017842000213175,4.098316296231208,4.0017842000213175,4,4.098316296231208,4
RESPONSE_130,3.7570820839686947,3.816887021145463,3.7570820839686947,4,3.816887021145463,4
RESPONSE_131,3.316863692034152,3.310596577400757,3.316863692034152,3,3.310596577400757,3
RESPONSE_132,4.042027458215112,4.144599635187429,4.042027458215112,4,4.144599635187429,4
RESPONSE_133,5.293628723702501,5.5840528059428856,5.293628723702501,5,5.5840528059428856,6
RESPONSE_134,3.7795095894728514,3.8426806543098735,3.7795095894728514,4,3.8426806543098735,4
RESPONSE_135,3.3250663035568238,3.3200303128006547,3.3250663035568238,3,3.3200303128006547,3
RESPONSE_136,3.3320915520653718,3.328109975645224,3.3320915520653718,3,3.328109975645224,3
RESPONSE_137,2.5481847557964166,2.4265471899710764,2.5481847557964166,3,2.4265471899710764,2
RESPONSE_138,3.995763998386672,4.091392527000116,3.995763998386672,4,4.091392527000116,4
RESPONSE_139,2.992933531089929,2.938047978951625,2.992933531089929,3,2.938047978951625,3
RESPONSE_140,4.387816300721026,4.542287668495041,4.387816300721026,4,4.542287668495041,5
RESPONSE_141,4.526548831341471,4.7018424616989,4.526548831341471,5,4.7018424616989,5
RESPONSE_142,4.242561966251347,4.375232218741295,4.242561966251347,4,4.375232218741295,4
RESPONSE_143,3.9499084925050654,4.038654602264821,3.9499084925050654,4,4.038654602264821,4
RESPONSE_144,3.0010461695607673,2.947378237311098,3.0010461695607673,3,2.947378237311098,3
RESPONSE_145,2.6129765715729616,2.5010635613029897,2.6129765715729616,3,2.5010635613029897,3
RESPONSE_146,3.2860240253782727,3.2751282080590562,3.2860240253782727,3,3.2751282080590562,3
RESPONSE_147,3.0388209592450597,2.9908226171507915,3.0388209592450597,3,2.9908226171507915,3
RESPONSE_148,2.08647530514213,1.8955401104494158,2.08647530514213,2,1.8955401104494158,2
