,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8
RESPONSE_19,-0.06923340530615052,-0.6297504517072231,0.004119595637482491,-0.07149478992130219,-0.1000461014784508,-0.5328961722160315,0.01731171138024482,0.000829911084933965
RESPONSE_171,0.10010023357014904,-0.04795329736820944,0.03342105951255346,0.09601909259363599,0.021888732308370247,-0.255399908947333,0.06453439177400228,0.02481231059987846
RESPONSE_108,0.2791808917844876,-0.15560341116082033,-0.0900612692753466,0.03215227278584294,0.07761401555817601,-0.39790409471957544,0.14770556160785822,0.05841865039175142
RESPONSE_99,-0.04372548600969406,-0.5862544985577178,-0.06539355625416061,-0.058910930362788015,-0.1376078174179458,-0.37962377020956417,0.03073864309239185,-0.06155634332812944
RESPONSE_178,0.04047563422278973,0.12595380043149962,-0.007557249674750365,0.02105558902718211,0.04852132289640179,-0.023825597417692742,-0.024729200394772305,-0.040719903499179574
RESPONSE_183,-0.0700268387880018,0.24032426371773577,-0.009084319482197872,0.08009597853723793,0.2746358119011508,0.10131452876535232,-0.020407251063397386,0.026328923884766937
RESPONSE_6,-0.6372729332683316,-0.8605365027874241,0.2142185572077771,-0.18885691405267194,0.22319834234302838,-0.6811831021237525,0.0595267657172235,-0.0063510059204844194
RESPONSE_147,0.35910197934257193,-0.13890799852855146,0.08717457789560558,-0.11385375898559692,0.268489444274117,-0.5267599301864854,-0.02587648717361002,-0.055273707984764685
RESPONSE_13,0.8460557441423605,0.02720989420625315,0.1212851123884624,0.004687200904119115,0.337808740156355,-0.011592558322623448,-0.2339182289012514,0.036676364264782595
RESPONSE_153,-0.6801504183196303,0.1809023121237687,0.16848281883477664,-0.21645739385388524,-0.06717432734567058,-0.0601467219862742,-0.001973291873391717,0.10562076819489835
