,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8
RESPONSE_173,1.0883708595791677,0.06486815819322189,0.24322735611785135,0.0936286997540699,0.3768652422827542,0.11792828673522994,0.15398602392869012,0.07047030673664045
RESPONSE_48,-0.08403810835154614,-0.38075041223951045,-0.06447504179835079,0.01105654257936083,-0.09449164578572689,-0.3267921269210092,0.022633399542630807,0.02784224490365665
RESPONSE_118,0.8697097830658863,0.05317835833634932,0.2617445151527821,0.07998821540883934,0.2297949285219935,0.5041721639990038,-0.08460434900826631,-0.020965177328363855
RESPONSE_193,-0.7023852704429729,0.226839796382667,-0.0977625424550044,-0.24285194267830762,-0.16817976603742507,-0.007675788812108591,0.01908531147103485,0.07491156599212746
RESPONSE_68,0.1845968460540366,-0.09215104547423386,-0.08910083886787669,-0.007677525168273584,0.1737732482164917,-0.2780658452395169,-0.05154817847736203,-0.11971030725254234
RESPONSE_196,-0.3048565548317068,-0.15737311919275568,0.16814964953286027,0.0486913262220378,-0.12044542345537512,0.16776938005945619,-0.029754231332744303,0.053030603815747784
RESPONSE_104,-0.024041855064806134,0.07336438939567935,0.0456405904969443,-0.0180443954814747,-0.3487279549134402,0.14925492639172344,0.010274556673522749,-0.07576981356939877
RESPONSE_10,0.03771366358220674,0.1026026074598619,-0.0196770208228703,-0.028385282953215907,-0.2225936788204651,-0.16927088770320578,0.02815640968824191,0.09960401392671905
RESPONSE_22,0.3257968200509974,0.07726530562001926,0.09249542113053413,-0.07100692840176814,0.3826843248800023,0.2936167046585006,0.062281523050345206,0.02063491231551988
RESPONSE_37,0.12124901095054383,0.14326715907085533,-0.04727527243639097,0.12494647209281921,-0.22753891390587955,-0.14665886683845936,-0.027751411687068007,-0.014561468987460186
