spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.489275181662464,3.0,3.51825956683072,3.489275181662464,3,3.51825956683072,4
RESPONSE_2,3.6404434557235477,4.0,3.732675881177805,3.6404434557235477,4,3.732675881177805,4
RESPONSE_3,3.509215428040613,3.0,3.5465427113075028,3.509215428040613,4,3.5465427113075028,4
RESPONSE_4,2.9816844397893196,3.0,2.798295429215681,2.9816844397893196,3,2.798295429215681,3
RESPONSE_5,3.430779707690017,3.0,3.4352898827944403,3.430779707690017,3,3.4352898827944403,3
RESPONSE_6,3.957442123704381,4.0,4.182305186424225,3.957442123704381,4,4.182305186424225,4
RESPONSE_7,3.6949753579728886,3.0,3.810023655155263,3.6949753579728886,4,3.810023655155263,4
RESPONSE_8,3.392180319155578,3.0,3.3805407055810974,3.392180319155578,3,3.3805407055810974,3
RESPONSE_9,3.149293501270661,3.0,3.036031273176441,3.149293501270661,3,3.036031273176441,3
RESPONSE_10,3.9047277239512277,2.0,4.107535348782744,3.9047277239512277,4,4.107535348782744,4
RESPONSE_11,3.9800812763957985,3.0,4.214416445947325,3.9800812763957985,4,4.214416445947325,4
RESPONSE_12,3.731273154749325,4.0,3.8615082662753064,3.731273154749325,4,3.8615082662753064,4
RESPONSE_13,3.346642159415114,3.0,3.3159496104300494,3.346642159415114,3,3.3159496104300494,3
RESPONSE_14,3.943790920838025,4.0,4.162942389414148,3.943790920838025,4,4.162942389414148,4
RESPONSE_15,2.339224275198645,2.0,1.8870331854548605,2.339224275198645,2,1.8870331854548605,2
RESPONSE_16,3.2763228831205846,3.0,3.216209105060948,3.2763228831205846,3,3.216209105060948,3
RESPONSE_17,3.5996892786759416,3.0,3.674870362850161,3.5996892786759416,4,3.674870362850161,4
RESPONSE_18,4.3179808440542296,4.0,4.693691481445304,4.3179808440542296,4,4.693691481445304,5
RESPONSE_19,2.923565672536862,3.0,2.7158600640832296,2.923565672536862,3,2.7158600640832296,3
RESPONSE_20,2.869265456465749,3.0,2.6388409126076113,2.869265456465749,3,2.6388409126076113,3
RESPONSE_21,3.303586639784455,3.0,3.254879879437592,3.303586639784455,3,3.254879879437592,3
RESPONSE_22,2.8752678760709838,3.0,2.6473547141768417,2.8752678760709838,3,2.6473547141768417,3
RESPONSE_23,3.573920103143113,3.0,3.638319494780585,3.573920103143113,4,3.638319494780585,4
RESPONSE_24,3.8176985261663843,4.0,3.984093575398011,3.8176985261663843,4,3.984093575398011,4
RESPONSE_25,3.976446711985182,4.0,4.209261198194304,3.976446711985182,4,4.209261198194304,4
RESPONSE_26,3.4826662931249692,3.0,3.508885552799392,3.4826662931249692,3,3.508885552799392,4
RESPONSE_27,3.8761306772416795,4.0,4.066973442557665,3.8761306772416795,4,4.066973442557665,4
RESPONSE_28,3.9101746819707097,4.0,4.11526128645184,3.9101746819707097,4,4.11526128645184,4
RESPONSE_29,3.723482556837355,4.0,3.8504581216519065,3.723482556837355,4,3.8504581216519065,4
RESPONSE_30,4.195457308792044,4.0,4.5199047195413,4.195457308792044,4,4.5199047195413,5
RESPONSE_31,3.184405050586611,4.0,3.085833316906197,3.184405050586611,3,3.085833316906197,3
RESPONSE_32,4.048265788094516,4.0,4.311129012025092,4.048265788094516,4,4.311129012025092,4
RESPONSE_33,2.6682213340209473,3.0,2.3536809475058087,2.6682213340209473,3,2.3536809475058087,2
RESPONSE_34,3.4330801314430075,3.0,3.4385527921953467,3.4330801314430075,3,3.4385527921953467,3
RESPONSE_35,2.629063143513707,4.0,2.2981391684042576,2.629063143513707,3,2.2981391684042576,2
RESPONSE_36,3.0532155958427127,3.0,2.899754858697275,3.0532155958427127,3,2.899754858697275,3
RESPONSE_37,3.029590651916013,3.0,2.8662453578785207,3.029590651916013,3,2.8662453578785207,3
RESPONSE_38,3.7152479090207073,4.0,3.8387781388925717,3.7152479090207073,4,3.8387781388925717,4
RESPONSE_39,3.7839028988195516,3.0,3.936158028724856,3.7839028988195516,4,3.936158028724856,4
RESPONSE_40,4.030007221653304,5.0,4.285231153854111,4.030007221653304,4,4.285231153854111,4
RESPONSE_41,3.4524620032789617,3.0,3.466043941049329,3.4524620032789617,3,3.466043941049329,3
RESPONSE_42,3.3095866872460826,3.0,3.263390316370344,3.3095866872460826,3,3.263390316370344,3
RESPONSE_43,3.158347672926963,4.0,3.0488736643995202,3.158347672926963,3,3.0488736643995202,3
RESPONSE_44,3.4609046866778117,4.0,3.478019000424878,3.4609046866778117,3,3.478019000424878,3
RESPONSE_45,1.1960275135184175,1.0,0.26552868832771015,1.1960275135184175,1,0.5002,1
