spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.7524319109816995,4.0,3.6377089212009186,3.7524319109816995,4,3.6377089212009186,4
RESPONSE_2,4.400720334129535,4.0,4.198982708700283,4.400720334129535,4,4.198982708700283,4
RESPONSE_3,3.26148759583133,4.0,3.2126601845942306,3.26148759583133,3,3.2126601845942306,3
RESPONSE_4,4.395888576807653,3.0,4.194799480008395,4.395888576807653,4,4.194799480008395,4
RESPONSE_5,3.8714008152663255,2.0,3.7407095689346113,3.8714008152663255,4,3.7407095689346113,4
RESPONSE_6,1.4717884276182982,2.0,1.6631782028709172,1.4717884276182982,1,1.6631782028709172,2
RESPONSE_7,3.503610581201184,4.0,3.422284913629692,3.503610581201184,4,3.422284913629692,3
RESPONSE_8,1.3210629928400803,2.0,1.532683452957472,1.3210629928400803,1,1.532683452957472,2
RESPONSE_9,4.269067251178143,5.0,4.085000379438103,4.269067251178143,4,4.085000379438103,4
RESPONSE_10,3.005197239177321,3.0,2.9907696586454815,3.005197239177321,3,2.9907696586454815,3
RESPONSE_11,2.74975105766192,4.0,2.7696100008727496,2.74975105766192,3,2.7696100008727496,3
RESPONSE_12,4.687722069999468,5.0,4.447462467953789,4.687722069999468,5,4.447462467953789,4
RESPONSE_13,5.361131301769699,4.0,5.030485296307649,5.361131301769699,5,5.030485296307649,5
RESPONSE_14,3.8070484707076186,4.0,3.684994731409751,3.8070484707076186,4,3.684994731409751,4
RESPONSE_15,4.298788357558978,3.0,4.11073225641046,4.298788357558978,4,4.11073225641046,4
RESPONSE_16,4.829407348749368,4.0,4.57013045059448,4.829407348749368,5,4.57013045059448,5
RESPONSE_17,3.1398887293156634,4.0,3.1073825736915386,3.1398887293156634,3,3.1073825736915386,3
RESPONSE_18,3.8239944533248105,3.0,3.6996661885989237,3.8239944533248105,4,3.6996661885989237,4
RESPONSE_19,1.9000487351892519,2.0,2.0339565112337947,1.9000487351892519,2,2.0339565112337947,2
RESPONSE_20,4.586125146050637,4.0,4.359502096818114,4.586125146050637,5,4.359502096818114,4
RESPONSE_21,4.875482577413762,4.0,4.610021365161169,4.875482577413762,5,4.610021365161169,5
RESPONSE_22,4.573816541813182,5.0,4.3488455793291205,4.573816541813182,5,4.3488455793291205,4
RESPONSE_23,3.6007721680644496,3.0,3.506405267951918,3.6007721680644496,4,3.506405267951918,4
RESPONSE_24,3.263945270613197,3.0,3.214787985097843,3.263945270613197,3,3.214787985097843,3
RESPONSE_25,3.981516908160211,4.0,3.8360456482418446,3.981516908160211,4,3.8360456482418446,4
RESPONSE_26,4.8910544159714995,4.0,4.623503118796675,4.8910544159714995,5,4.623503118796675,5
RESPONSE_27,4.645414121320927,4.0,4.410833181129831,4.645414121320927,5,4.410833181129831,4
RESPONSE_28,3.556786924991692,4.0,3.4683238167150554,3.556786924991692,4,3.4683238167150554,3
RESPONSE_29,4.013822433496152,3.0,3.8640150580215487,4.013822433496152,4,3.8640150580215487,4
RESPONSE_30,3.5434391892884123,3.0,3.4567676421711027,3.5434391892884123,4,3.4567676421711027,3
RESPONSE_31,3.2444578277323366,3.0,3.197916187786843,3.2444578277323366,3,3.197916187786843,3
RESPONSE_32,2.7217049141175194,3.0,2.7453282697021058,2.7217049141175194,3,2.7453282697021058,3
RESPONSE_33,1.387625876167156,1.0,1.5903121260879598,1.387625876167156,1,1.5903121260879598,2
RESPONSE_34,4.350222048396343,4.0,4.155262409087236,4.350222048396343,4,4.155262409087236,4
RESPONSE_35,3.048240596365197,4.0,3.0280356459019253,3.048240596365197,3,3.0280356459019253,3
RESPONSE_36,2.6489897431749267,3.0,2.6823730819394735,2.6489897431749267,3,2.6823730819394735,3
RESPONSE_37,3.3472269377116763,4.0,3.2868914116786465,3.3472269377116763,3,3.2868914116786465,3
RESPONSE_38,5.1301733049625255,5.0,4.830526967587552,5.1301733049625255,5,4.830526967587552,5
