spkitemid,h1,score,h2
RESPONSE_1,3.6171923597156086,3.910313644651152,3.8995921453800397
RESPONSE_2,3.6673918272031694,4.053310891610096,3.621406962403306
RESPONSE_3,4.26486164799367,3.070386346837604,3.1904254405835237
RESPONSE_4,2.991455094417002,3.7605169645519503,4.1917093591310906
RESPONSE_5,1.8064255138736507,3.478183331093865,2.8301668296161324
RESPONSE_6,1.88961095819419,2.0378538825755412,1.882746330241333
RESPONSE_7,4.307488233148739,3.982720379313264,4.251643829692057
RESPONSE_8,2.203974422620756,2.3798106838085062,2.1187326121892656
RESPONSE_9,4.60588717769348,3.8511947435059866,3.8816605494744256
RESPONSE_10,3.213167288795992,3.2253906512281705,2.6589047443589138
RESPONSE_11,3.7064057568384277,3.157400198476687,4.146207298214286
RESPONSE_12,5.437993910411828,4.200539642029792,5.015153819430918
RESPONSE_13,3.8502691558780375,4.5681075436597665,3.2022848740388166
RESPONSE_14,3.5422714740674808,3.7905917942285847,4.472071292038318
RESPONSE_15,3.026117268235996,3.8700009008130727,3.97621386841504
RESPONSE_16,3.7290127378813667,4.207306493612817,3.7246728197399004
RESPONSE_17,3.5209412000826044,2.951911329727033,3.70605549741563
RESPONSE_18,3.2395824412528356,3.5021905678727827,3.2522770536431245
RESPONSE_19,2.372914976487877,2.6087367011893217,3.4874118540528496
RESPONSE_20,3.524911144380011,4.117048897123596,3.947324069880348
RESPONSE_21,3.810289021007517,4.1251906463281625,2.877486905029307
RESPONSE_22,4.796431377874828,4.10750522905973,5.087489570862021
RESPONSE_23,2.78150211742221,3.2801616940598484,3.2240766933700207
RESPONSE_24,3.1791108548115714,3.1476210749123514,3.431577130855595
RESPONSE_25,4.0874427651821135,3.6714354320520446,3.7826593897592415
RESPONSE_26,3.7388461551405614,4.139428280511725,3.5793195207431903
RESPONSE_27,4.146367383388539,3.9590071919631225,3.8066796362628184
RESPONSE_28,3.8251061273239673,3.574373956650533,3.966400263578461
RESPONSE_29,3.265453969930613,3.390858052062619,2.999163250164017
RESPONSE_30,2.558975918498911,3.4524674733229173,3.0954962424453374
RESPONSE_31,3.0395695796192985,3.2827417072243965,2.7715661359313266
RESPONSE_32,2.6578444440300864,3.1004948584548195,3.3148722111665556
RESPONSE_33,1.0776017000165152,1.9927414569590483,0.9463600290833072
RESPONSE_34,3.9106191659169918,3.816437391339044,3.7349454392618218
RESPONSE_35,4.298294574924485,3.3953277517221223,3.2639701473068805
RESPONSE_36,2.9189027814668265,2.941277676081989,2.8298054162206094
RESPONSE_37,3.639040318331866,3.635388690223822,4.011398919433698
RESPONSE_38,4.712110992608552,4.504572121977345,4.994544667269312
RESPONSE_39,2.469269027070642,1.6235029915603196,1.3782840419621023
RESPONSE_40,3.8444354276104526,3.4984394224993056,2.6288735642677263
RESPONSE_41,3.8381719075455325,3.9394370692833864,3.6002182800104325
RESPONSE_42,4.452217193863238,4.367179726845559,3.6795936911240887
RESPONSE_43,3.7528472815997986,3.078401960534116,2.9590792680528635
RESPONSE_44,2.9204790000091467,3.713424883650645,4.01653836554506
RESPONSE_45,1.9277707211379878,3.3077708552896063,3.4543393703892193
RESPONSE_46,1.6345301590310781,2.057010583640516,2.38058072986723
RESPONSE_47,4.329331925977101,3.978221364201469,3.911517273951437
RESPONSE_48,1.569124887082618,2.554214537632952,2.158094280530274
RESPONSE_49,4.57011626292777,3.6665353811161623,4.030664484933347
RESPONSE_50,2.9263851167085035,3.2174073952316804,3.4366503230348036
RESPONSE_51,4.116330361210797,3.207376302195322,3.6013824492492157
RESPONSE_52,5.403299953717477,4.271122255771228,4.7832758560356154
RESPONSE_53,4.466961519340921,4.5417538640253206,3.399417283716896
RESPONSE_54,4.071326293706316,3.763626916526016,4.196982492365893
RESPONSE_55,2.9954269135886067,4.045659711553414,-0.38888944959660954
RESPONSE_56,3.850876629083437,4.08452695061583,3.7073039599967728
RESPONSE_57,3.67863069960656,2.897357200168279,3.749263159001167
RESPONSE_58,3.355011593315782,3.4516346198774337,3.2755420263025714
RESPONSE_59,2.2532250558417113,2.500760070731784,2.746602018660939
RESPONSE_60,4.421521113817966,4.135701043268121,3.881055542922311
RESPONSE_61,3.5964156056876218,4.177919985091241,3.468781669232125
RESPONSE_62,4.706989517019748,4.228013247742316,5.229482482836218
RESPONSE_63,2.7533612584243534,3.42076484920902,3.1105619196328065
RESPONSE_64,3.34569434949471,3.0566449204999184,2.5233295610697786
RESPONSE_65,4.388971584826594,3.7866590119945918,4.069621166353582
RESPONSE_66,4.425471030455934,3.9709158256757964,3.9478893932698647
RESPONSE_67,4.317409976348637,4.034929121564808,4.281361341488879
RESPONSE_68,3.760760205211573,3.380691297223683,4.29808243425806
RESPONSE_69,3.163573406533741,3.522317003343522,3.3262366343584095
RESPONSE_70,2.839921202412031,3.4265843590441762,3.2642915850807257
RESPONSE_71,3.207295606888677,3.5329351346994438,3.482190141559187
RESPONSE_72,2.9005937188407422,2.9993792416376945,2.7955133738140043
RESPONSE_73,0.7309986380558434,2.202230707127785,0.9623123159633266
RESPONSE_74,4.409991012773448,3.9721778132904593,4.363952219439331
RESPONSE_75,4.317917146201722,3.3393560435676592,3.064838053081762
RESPONSE_76,2.950084805825394,2.8175936562997417,2.656894069574682
RESPONSE_77,4.081582721383279,3.6005692169682018,3.8431423627518164
RESPONSE_78,5.354804049385145,4.444876898553644,4.712070466178433
RESPONSE_79,1.6568675254429475,1.6333626388823077,0.5475859900344231
RESPONSE_80,4.0963658374242735,3.5219217716206335,2.8983535487952907
RESPONSE_81,4.074064662746325,4.0704585040208485,4.47623140813824
RESPONSE_82,3.8486699043439154,4.126043776745677,4.248219942274232
RESPONSE_83,3.9845743528010833,3.145563845664912,2.64023080399672
RESPONSE_84,3.0169748694421816,3.5807727512868284,3.8453012840178475
