id,QUESTION,L1,score,h1,sc1
RESPONSE_1,QUESTION_1,Vulcan,4.115458390414013,4.0,4
RESPONSE_2,QUESTION_1,Esperanto,4.318284961301017,,4
RESPONSE_3,QUESTION_1,Vulcan,2.9241097649483594,,3
RESPONSE_4,QUESTION_1,Navi,3.90298753799612,,4
RESPONSE_5,QUESTION_1,Vulcan,3.5025269421581218,2.0,3
RESPONSE_6,QUESTION_1,Klingon,1.4595709468275335,2.0,2
RESPONSE_7,QUESTION_1,Klingon,4.218159736159906,4.0,4
RESPONSE_8,QUESTION_1,Navi,1.9446007418800568,2.0,2
RESPONSE_9,QUESTION_1,Esperanto,4.031604440433252,5.0,4
RESPONSE_10,QUESTION_1,Esperanto,3.1439670852874757,3.0,3
RESPONSE_11,QUESTION_1,Klingon,3.0475297714376666,4.0,4
RESPONSE_12,QUESTION_1,Esperanto,4.527113475266601,5.0,5
RESPONSE_13,QUESTION_1,Esperanto,5.048469925416616,4.0,3
RESPONSE_14,QUESTION_1,Navi,3.9456455240975865,4.0,4
RESPONSE_15,QUESTION_1,Vulcan,4.058278998715155,3.0,4
RESPONSE_16,QUESTION_1,Vulcan,4.536711543281718,4.0,4
RESPONSE_17,QUESTION_1,Navi,2.7560654006871683,4.0,4
RESPONSE_18,QUESTION_1,Esperanto,3.536578685222366,3.0,3
RESPONSE_19,QUESTION_1,Klingon,2.2693082455531943,2.0,3
RESPONSE_20,QUESTION_1,Navi,4.408690625524696,,4
RESPONSE_21,QUESTION_1,Vulcan,4.4202388413631315,,3
RESPONSE_22,QUESTION_1,Klingon,4.395153935076146,5.0,5
RESPONSE_23,QUESTION_1,Esperanto,3.2216540550558097,3.0,3
RESPONSE_24,QUESTION_1,Klingon,3.0336591120997003,3.0,3
RESPONSE_25,QUESTION_1,Navi,3.776634743445448,4.0,4
RESPONSE_26,QUESTION_1,Klingon,4.440433429583593,4.0,4
RESPONSE_27,QUESTION_1,Navi,4.184525071316246,4.0,4
RESPONSE_28,QUESTION_1,Vulcan,3.6389632382970007,4.0,4
RESPONSE_29,QUESTION_1,Esperanto,3.378665208632973,3.0,3
RESPONSE_30,QUESTION_1,Navi,3.466051699731973,3.0,3
RESPONSE_31,QUESTION_1,Vulcan,3.225313532662108,,3
RESPONSE_32,QUESTION_1,Klingon,2.966815525343766,3.0,3
RESPONSE_33,QUESTION_1,Vulcan,1.395583710801826,,1
RESPONSE_34,QUESTION_1,Vulcan,3.9823047881458415,4.0,4
RESPONSE_35,QUESTION_1,Vulcan,3.385005007993531,,3
RESPONSE_36,QUESTION_1,Navi,2.7409826802104327,3.0,3
RESPONSE_37,QUESTION_1,Klingon,3.7255062273925006,,4
RESPONSE_38,QUESTION_1,Vulcan,4.95835160507297,,5
RESPONSE_39,QUESTION_1,Vulcan,0.8718577414626649,2.0,1
RESPONSE_40,QUESTION_1,Vulcan,3.5312580796220394,4.0,3
RESPONSE_41,QUESTION_2,Navi,4.1567669084188275,4.0,4
RESPONSE_42,QUESTION_2,Esperanto,4.763474927632225,4.0,4
RESPONSE_43,QUESTION_2,Esperanto,2.9354790708209775,4.0,3
RESPONSE_44,QUESTION_2,Klingon,3.83619236894026,3.0,4
RESPONSE_45,QUESTION_2,Vulcan,3.2608147495194313,2.0,3
RESPONSE_46,QUESTION_2,Esperanto,1.4867427146003207,2.0,2
RESPONSE_47,QUESTION_2,Klingon,4.211778355910284,4.0,4
RESPONSE_48,QUESTION_2,Esperanto,2.1919742848885253,2.0,2
RESPONSE_49,QUESTION_2,Navi,3.7696845360139584,5.0,4
RESPONSE_50,QUESTION_2,Vulcan,3.132643675412696,3.0,3
RESPONSE_51,QUESTION_2,Klingon,3.118415623851695,4.0,4
RESPONSE_52,QUESTION_2,Klingon,4.627227497136743,5.0,5
RESPONSE_53,QUESTION_2,Klingon,5.011089999689483,,3
RESPONSE_54,QUESTION_2,Vulcan,3.907398678126001,,4
RESPONSE_55,QUESTION_2,Klingon,4.3074325662574875,,4
RESPONSE_56,QUESTION_2,Vulcan,4.362561661303203,4.0,4
RESPONSE_57,QUESTION_2,Esperanto,2.6786860996066064,4.0,4
RESPONSE_58,QUESTION_2,Esperanto,3.4648703846228273,3.0,3
RESPONSE_59,QUESTION_2,Vulcan,2.116154739752319,2.0,3
RESPONSE_60,QUESTION_2,Navi,4.435146735153596,4.0,4
RESPONSE_61,QUESTION_2,Esperanto,4.49502986842063,4.0,3
RESPONSE_62,QUESTION_2,Vulcan,4.56608189847109,5.0,5
RESPONSE_63,QUESTION_2,Klingon,3.4210848582445443,3.0,3
RESPONSE_64,QUESTION_2,Klingon,2.90461899542348,3.0,3
RESPONSE_65,QUESTION_2,Klingon,3.940067285694192,4.0,4
RESPONSE_66,QUESTION_2,Navi,4.2014162170638585,4.0,4
RESPONSE_67,QUESTION_2,Vulcan,4.292212351761972,4.0,4
RESPONSE_68,QUESTION_2,Klingon,3.3642447350582456,4.0,4
RESPONSE_69,QUESTION_2,Navi,3.565125919365137,3.0,3
RESPONSE_70,QUESTION_2,Esperanto,3.429339221522229,3.0,3
RESPONSE_71,QUESTION_2,Vulcan,3.5801866231055914,3.0,3
RESPONSE_72,QUESTION_2,Navi,2.8233936465433285,3.0,3
RESPONSE_73,QUESTION_2,Klingon,1.6927222022974995,1.0,1
RESPONSE_74,QUESTION_2,Vulcan,4.20320621390525,4.0,4
RESPONSE_75,QUESTION_2,Navi,3.305615020612044,4.0,3
RESPONSE_76,QUESTION_2,Klingon,2.5655498929403655,3.0,3
RESPONSE_77,QUESTION_2,Navi,3.6761184628675174,,4
RESPONSE_78,QUESTION_2,Klingon,4.8736802024910775,,5
RESPONSE_79,QUESTION_2,Esperanto,0.8858426152906786,2.0,1
RESPONSE_80,QUESTION_2,Vulcan,3.5645653246910163,4.0,3
RESPONSE_81,QUESTION_3,Navi,4.342607047901544,4.0,4
RESPONSE_82,QUESTION_3,Vulcan,4.421448917226714,4.0,4
RESPONSE_83,QUESTION_3,Vulcan,3.030741148553826,4.0,3
RESPONSE_84,QUESTION_3,Vulcan,3.648039256202874,3.0,4
RESPONSE_85,QUESTION_3,Navi,3.481419931090721,2.0,3
RESPONSE_86,QUESTION_3,Esperanto,1.552657123702376,2.0,2
RESPONSE_87,QUESTION_3,Esperanto,4.032426492841331,4.0,4
RESPONSE_88,QUESTION_3,Vulcan,1.9725438670841258,2.0,2
RESPONSE_89,QUESTION_3,Esperanto,3.769679129272939,5.0,4
RESPONSE_90,QUESTION_3,Vulcan,3.150583691120024,3.0,3
RESPONSE_91,QUESTION_3,Vulcan,3.0435230810039204,4.0,4
RESPONSE_92,QUESTION_3,Klingon,4.556835907898976,5.0,5
RESPONSE_93,QUESTION_3,Vulcan,5.237174245609361,4.0,3
RESPONSE_94,QUESTION_3,Vulcan,3.9845992082648145,4.0,4
