ID,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8,LENGTH,QUESTION,L1,score,score2
RESPONSE_1,5.828945618,-0.112722463,-0.195538472,0,-0.127186755,4.611764706,12,-6480.182775,680,QUESTION_1,Vulcan,4,4
RESPONSE_2,5.785362462,-0.086086537,-0.103695169,0,-0.067884423,4.533026114,20,-4929.680684,651,QUESTION_1,Esperanto,4,4
RESPONSE_3,4.677490848,-0.113823323,-0.180438742,-0.272797736,-0.096448564,4.646511628,4,-5075.591347,215,QUESTION_1,Vulcan,4,3
RESPONSE_4,5.141663557,-0.085858252,-0.120912708,-0.241825417,-0.076471911,4.684210526,1,-12275.30154,342,QUESTION_1,Navi,3,4
RESPONSE_5,5.300814247,-0.045987852,-0.149812851,-0.303758665,-0.12232168,4.249376559,7,-10578.23476,401,QUESTION_1,Vulcan,2,3
RESPONSE_6,4.26969745,-0.149841869,-0.277350098,-0.409673245,-0.083624201,3.881118881,17,-7035.443198,143,QUESTION_1,Klingon,2,2
RESPONSE_7,6.29710932,-0.105956834,-0.281406622,0,-0.121379426,4.248618785,5,-9650.86543,543,QUESTION_1,Klingon,4,4
RESPONSE_8,4.605170186,-0.143853507,-0.331662479,-0.187082869,-0.122474487,4.165,19,-6631.669748,200,QUESTION_1,Navi,2,2
RESPONSE_9,5.629418059,-0.095553726,-0.152772111,-0.220168044,-0.094745241,4.398563734,1,-11808.50949,557,QUESTION_1,Esperanto,5,4
RESPONSE_10,5.173320876,-0.10523566,-0.184375525,-0.199148328,-0.140819133,4.198300283,17,-11592.31536,353,QUESTION_1,Esperanto,3,3
RESPONSE_11,5.209486153,-0.142623901,-0.227843298,-0.165294901,-0.116881146,4.259562842,15,-9543.875498,366,QUESTION_1,Klingon,4,4
RESPONSE_12,5.566434284,-0.06257295,-0.131180841,0,-0.043726947,4.952198853,13,-7714.666969,523,QUESTION_1,Esperanto,5,5
RESPONSE_13,6.599870499,-0.087931344,-0.08247861,-0.104328106,-0.063887656,4.40952381,18,-8286.345698,735,QUESTION_1,Esperanto,4,3
RESPONSE_14,5.238213442,-0.077920538,-0.151686682,0,-0.103050808,4.591150442,6,-9360.986354,565,QUESTION_1,Navi,4,4
RESPONSE_15,5.780743516,-0.115719348,-0.175682092,-0.19245009,0,4.413580247,16,-11647.41617,324,QUESTION_1,Vulcan,3,4
RESPONSE_16,5.932245187,-0.119512184,-0.11516336,-0.199468791,-0.12615514,4.74005305,4,-11310.07353,377,QUESTION_1,Vulcan,4,4
RESPONSE_17,5.068904202,-0.149747126,-0.185987083,-0.441552436,-0.112154431,4.254716981,14,-9880.144983,318,QUESTION_1,Navi,4,4
RESPONSE_18,5.244389025,-0.102489201,-0.125821837,-0.170363572,-0.102733099,4.335092348,1,-3574.403625,379,QUESTION_1,Esperanto,3,3
RESPONSE_19,4.90897164,-0.157012167,-0.332717759,-0.309743377,-0.121491348,4.121771218,3,-8801.023452,271,QUESTION_1,Klingon,2,3
RESPONSE_20,5.613128106,-0.10299769,-0.09552009,-0.042717883,-0.073989544,4.74270073,14,-8849.349327,548,QUESTION_1,Navi,4,4
RESPONSE_21,6.084499413,-0.107220707,-0.082666275,-0.190909584,-0.082666275,4.355353075,10,-6208.381874,439,QUESTION_1,Vulcan,4,3
RESPONSE_22,5.705447754,-0.103078747,-0.122372552,-0.040790851,-0.070651826,4.875207987,13,-4647.680689,601,QUESTION_1,Klingon,5,5
RESPONSE_23,4.973279508,-0.117133149,-0.117647059,-0.249567099,-0.083189033,4.415224913,18,-8493.435016,289,QUESTION_1,Esperanto,3,3
RESPONSE_24,5.084505143,-0.114831832,-0.222565954,-0.347480984,-0.136293255,4.681114551,8,-6454.317071,323,QUESTION_1,Klingon,3,3
RESPONSE_25,5.932245187,-0.110402015,-0.158741737,-0.218507112,-0.081432793,4.133952255,14,-4766.85639,754,QUESTION_1,Navi,4,4
RESPONSE_26,5.957131868,-0.091663681,-0.071935,-0.148297802,-0.062297538,4.150064683,1,-7258.168157,773,QUESTION_1,Klingon,4,4
RESPONSE_27,5.736572297,-0.066298694,-0.069560834,-0.160643866,-0.056796183,4.201612903,16,-8511.089076,620,QUESTION_1,Navi,4,4
RESPONSE_28,5.82008293,-0.136357797,-0.231111365,-0.243612769,-0.09435082,4.28189911,11,-10726.06197,337,QUESTION_1,Vulcan,4,4
RESPONSE_29,5.017279837,-0.092614602,-0.081378846,-0.293415602,-0.081378846,4.350993377,13,-8053.846771,302,QUESTION_1,Esperanto,3,3
RESPONSE_30,5.198497031,-0.113666216,-0.157676499,-0.166205624,-0.105117666,4.309392265,3,-8420.586662,362,QUESTION_1,Navi,3,3
RESPONSE_31,4.795790546,-0.114623601,-0.090909091,-0.052486388,-0.104972776,4.303030303,19,-7281.693413,363,QUESTION_1,Vulcan,3,3
RESPONSE_32,5.305789381,-0.105524466,-0.211340986,-0.22277296,-0.179605302,4.163771712,19,-8406.190107,403,QUESTION_1,Klingon,3,3
RESPONSE_33,4.262679877,-0.089851123,-0.375293313,-0.517306132,-0.118678166,4.352112676,17,-7727.415028,71,QUESTION_1,Vulcan,1,1
RESPONSE_34,5.605802066,-0.129003166,-0.095870624,-0.148522131,-0.060633906,4.511029412,16,-5082.828838,544,QUESTION_1,Vulcan,4,4
RESPONSE_35,4.945207489,-0.083284577,-0.178964996,0,-0.119309997,4.37366548,9,-9307.460306,281,QUESTION_1,Vulcan,4,3
RESPONSE_36,4.527208645,-0.073499388,-0.254685816,-0.243843104,-0.127342908,4.756756757,15,-11879.05033,185,QUESTION_1,Navi,3,3
RESPONSE_37,5.560681631,-0.105236962,-0.169841555,0,-0.131558703,4.211538462,12,-7221.795746,520,QUESTION_1,Klingon,4,4
RESPONSE_38,6.398594935,-0.088068543,-0.168184986,-0.081581702,-0.040790851,4.780366057,8,-6916.770474,601,QUESTION_1,Vulcan,5,5
RESPONSE_39,3.784189634,-0.209372633,-0.238365647,-0.533001791,-0.213200716,3.988636364,4,-4706.097845,88,QUESTION_1,Vulcan,2,1
RESPONSE_40,5.117993812,-0.094795764,-0.189547207,-0.197286988,-0.054717566,4.763473054,19,-10728.05567,334,QUESTION_1,Vulcan,4,3
RESPONSE_41,5.804007866,-0.112278458,-0.197547569,0.00138458,-0.127441347,4.674863805,6,-5034.432954,680,QUESTION_2,Navi,4,4
RESPONSE_42,5.872060165,-0.086904381,-0.104013139,-0.000286425,-0.068211158,4.573443713,1,-9749.746134,651,QUESTION_2,Esperanto,4,4
RESPONSE_43,4.660644557,-0.113444853,-0.177901455,-0.271433557,-0.094797919,4.685429239,10,-7165.506632,215,QUESTION_2,Esperanto,4,3
RESPONSE_44,5.118102377,-0.085404109,-0.122423751,-0.237107153,-0.075374243,4.708294147,7,-12418.6903,342,QUESTION_2,Klingon,3,4
RESPONSE_45,5.229891027,-0.046503155,-0.152150154,-0.30460423,-0.123749811,4.247249759,11,-6162.042865,401,QUESTION_2,Vulcan,2,3
RESPONSE_46,4.26793037,-0.149769549,-0.273030654,-0.409522542,-0.083590046,3.909992575,13,-5232.625456,143,QUESTION_2,Esperanto,2,2
RESPONSE_47,6.348811607,-0.105891153,-0.283076366,0.000445853,-0.12094001,4.175370464,7,-10385.8751,543,QUESTION_2,Klingon,4,4
RESPONSE_48,4.701777482,-0.145331625,-0.332227262,-0.189721394,-0.121773208,4.168744401,5,-6864.614908,200,QUESTION_2,Esperanto,2,2
RESPONSE_49,5.701639735,-0.095781464,-0.150216803,-0.219177285,-0.093698817,4.41275964,18,-6029.567409,557,QUESTION_2,Navi,5,4
RESPONSE_50,5.187306325,-0.10320232,-0.185372628,-0.198121759,-0.141418561,4.182466418,10,-8146.931922,353,QUESTION_2,Vulcan,3,
RESPONSE_51,5.261744611,-0.142947133,-0.229402038,-0.167202543,-0.115997888,4.259553432,11,-8986.084994,366,QUESTION_2,Klingon,4,
RESPONSE_52,5.626477938,-0.063151018,-0.130393806,-0.001380173,-0.043722451,5.004202571,10,-6922.795076,523,QUESTION_2,Klingon,5,
RESPONSE_53,6.622359735,-0.08761845,-0.082657753,-0.104845399,-0.063744174,4.402084982,15,-5094.247437,735,QUESTION_2,Klingon,4,
RESPONSE_54,5.227837853,-0.078910178,-0.151183801,-0.000413279,-0.104220134,4.627782153,18,-12490.37713,565,QUESTION_2,Vulcan,4,
RESPONSE_55,5.924190263,-0.115945547,-0.176355595,-0.195758916,-0.000951521,4.437966351,2,-9924.560568,324,QUESTION_2,Klingon,3,
RESPONSE_56,6.014421903,-0.120066026,-0.116063726,-0.199527755,-0.126315522,4.685395818,18,-9357.455226,377,QUESTION_2,Vulcan,4,
RESPONSE_57,5.010378585,-0.148265506,-0.185491916,-0.444934903,-0.112121968,4.324560381,13,-6909.954621,318,QUESTION_2,Esperanto,4,
RESPONSE_58,5.17788655,-0.101065987,-0.125470255,-0.170193409,-0.100571515,4.27271133,2,-4797.839374,379,QUESTION_2,Esperanto,3,
RESPONSE_59,4.938811423,-0.155304324,-0.33677567,-0.311951921,-0.119586954,4.205350001,13,-4675.735681,271,QUESTION_2,Vulcan,2,
RESPONSE_60,5.552500907,-0.102545735,-0.096211607,-0.043668833,-0.074451408,4.677947815,1,-8120.792963,548,QUESTION_2,Navi,4,
RESPONSE_61,6.047305983,-0.108251744,-0.084100351,-0.189524126,-0.082997472,4.358495413,14,-12006.73146,439,QUESTION_2,Esperanto,4,
RESPONSE_62,5.711269314,-0.101794787,-0.122040114,-0.040416808,-0.071455181,4.905100406,13,-9964.150648,601,QUESTION_2,Vulcan,5,
RESPONSE_63,4.90183467,-0.116544056,-0.117530456,-0.250974384,-0.083940362,4.480974961,3,-10540.41014,289,QUESTION_2,Klingon,3,
RESPONSE_64,5.095219062,-0.115556879,-0.223374068,-0.352770268,-0.137788771,4.691473697,18,-5665.940964,323,QUESTION_2,Klingon,3,
RESPONSE_65,5.879038633,-0.111179523,-0.159675498,-0.218538312,-0.081490862,4.070665906,9,-12184.11202,754,QUESTION_2,Klingon,4,
RESPONSE_66,5.854407498,-0.091884116,-0.071916339,-0.148663683,-0.063119453,4.183343563,18,-8217.19558,773,QUESTION_2,Navi,4,
RESPONSE_67,5.839391131,-0.065910449,-0.069958933,-0.160909457,-0.057114295,4.183778455,10,-7010.888033,620,QUESTION_2,Vulcan,4,
RESPONSE_68,5.743681962,-0.135876726,-0.228556228,-0.243322592,-0.094195184,4.329807351,18,-4563.021383,337,QUESTION_2,Klingon,4,
RESPONSE_69,5.045169763,-0.094296074,-0.082361915,-0.299503918,-0.081892823,4.41928431,2,-8337.573446,302,QUESTION_2,Navi,3,
RESPONSE_70,5.163049452,-0.114700719,-0.159788893,-0.167872259,-0.10602911,4.370918828,8,-9313.097349,362,QUESTION_2,Esperanto,3,
RESPONSE_71,4.871215994,-0.11548159,-0.089022559,-0.052211598,-0.106025194,4.243999704,2,-12074.28665,363,QUESTION_2,Vulcan,3,
RESPONSE_72,5.300236789,-0.105638565,-0.214488719,-0.220942841,-0.177436841,4.152678679,18,-3335.986984,403,QUESTION_2,Navi,3,
RESPONSE_73,4.341556412,-0.089604231,-0.379612762,-0.518075582,-0.116646411,4.386024972,7,-11531.04041,71,QUESTION_2,Klingon,1,
RESPONSE_74,5.587115101,-0.128696977,-0.095468868,-0.148589517,-0.061012619,4.506391429,5,-9377.278523,544,QUESTION_2,Vulcan,4,
RESPONSE_75,4.954774697,-0.083500987,-0.178225145,-0.000704493,-0.119563108,4.34801548,6,-5381.200481,281,QUESTION_2,Navi,4,
RESPONSE_76,4.504719965,-0.073729031,-0.252858249,-0.239623849,-0.128862827,4.768184991,17,-6413.573846,185,QUESTION_2,Klingon,3,
RESPONSE_77,5.618108081,-0.104764964,-0.169397038,0.000228927,-0.130693591,4.169504964,18,-6806.096875,520,QUESTION_2,Navi,4,
